u168675	i288715	3
u223845	i288715	3
u154628	i288715	2
u203463	i288715	2
u222888	i288715	1
u185745	i288715	1
u224407	i288715	4
u172790	i288715	3
u203500	i288715	10
u211462	i288715	2
u151043	i288715	1
u152891	i288715	1
u185831	i288715	1
u195567	i288715	3
u217984	i288715	1
u192355	i288715	3
u182928	i288715	1
u179056	i288715	3
u154920	i288715	2
u152906	i288715	1
u210795	i288715	21
u193776	i288715	1
u186979	i288715	1
u190413	i288715	1
u210219	i288715	5
u154067	i288715	2
u223231	i288715	3
u200367	i288715	1
u192884	i288715	1
u209236	i288715	1
u151701	i288715	2
u203672	i288715	3
u187660	i288715	1
u219959	i288715	1
u166918	i288715	2
u189025	i288715	1
u161416	i288715	1
u224388	i288715	5
u195576	i288715	5
u174008	i288715	2
u188151	i288715	2
u178956	i288715	1
u207562	i288715	1
u153328	i288715	3
u227711	i288715	1
u183865	i288715	2
u208867	i288715	1
u149715	i288715	2
u184722	i288715	1
u208526	i288715	1
u151060	i288715	5
u218363	i288715	1
u229143	i288715	1
u182572	i288715	2
u160413	i288715	1
u220473	i288715	1
u153096	i288715	1
u169257	i288715	1
u219438	i288715	2
u179679	i288715	1
u179597	i288715	2
u198776	i288715	1
u152492	i288715	3
u183854	i288715	2
u213695	i288715	1
u171528	i288715	1
u195221	i288715	12
u173750	i288715	2
u219218	i288715	4
u210368	i288715	2
u185753	i288715	1
u221262	i288715	1
u216656	i288715	12
u195201	i288715	1
u215471	i288715	8
u205983	i288715	2
u218129	i288715	4
u179707	i288715	1
u159069	i288715	2
u212405	i288715	4
u209863	i288715	1
u196375	i288715	1
u205660	i288715	1
u224716	i288715	1
u163595	i288715	3
u168842	i288715	1
u213994	i288715	4
u217642	i288715	3
u193007	i288715	1
u189902	i288715	1
u168822	i288715	4
u166909	i288715	1
u164106	i288715	1
u165918	i288715	1
u161955	i288715	3
u164176	i288715	2
u151637	i288715	1
u187069	i288715	1
u170900	i288715	1
u150506	i288715	1
u180396	i287794	2
u201870	i287794	1
u154067	i287794	1
u216712	i291367	2
u209040	i291367	1
u181514	i291367	1
u186320	i291367	1
u219741	i291367	1
u225163	i291367	1
u221373	i291367	6
u198183	i291367	1
u212601	i291367	1
u200544	i291367	1
u184450	i291367	1
u212082	i291367	1
u175423	i291367	1
u222851	i291367	2
u191032	i291367	1
u154992	i291367	1
u149379	i291367	1
u172472	i291367	2
u187230	i291367	6
u208860	i291367	1
u209766	i291367	1
u158037	i291367	5
u212656	i291367	2
u208138	i291367	2
u222195	i291367	3
u163071	i291367	1
u187673	i291367	1
u208087	i291367	1
u187362	i287794	1
u172750	i287794	6
u183259	i287794	6
u211064	i287794	2
u190691	i287794	3
u164963	i287794	6
u216572	i287794	1
u202910	i287794	2
u214602	i287794	1
u161669	i287794	1
u196043	i287794	4
u195009	i287794	1
u218210	i287794	3
u177566	i287794	2
u195806	i287794	3
u160356	i287794	3
u228189	i287794	3
u224412	i291367	1
u176859	i291367	1
u203007	i291367	2
u157976	i291367	2
u158623	i291367	1
u207347	i291367	1
u169580	i291367	7
u182795	i291367	1
u228815	i291367	1
u188640	i291367	1
u155793	i291367	1
u188741	i291367	1
u213464	i291367	1
u175884	i291367	2
u195007	i291367	2
u185659	i291367	4
u227636	i291367	13
u212890	i291367	1
u204119	i291367	1
u153151	i291367	3
u203918	i291367	1
u161142	i291367	1
u170074	i291367	7
u178202	i291367	2
u185132	i291367	3
u196050	i291367	1
u202507	i291367	1
u161761	i291367	1
u187310	i291367	1
u176524	i291367	1
u166549	i291367	1
u205351	i291367	1
u205557	i291367	1
u186258	i291367	1
u211814	i291367	2
u226213	i291367	1
u204337	i291367	3
u207850	i291367	2
u200213	i287794	2
u178344	i291367	1
u220224	i291367	4
u159915	i291367	2
u164730	i291367	4
u171312	i291367	1
u208336	i291367	1
u175740	i291367	1
u174278	i291367	3
u175780	i291367	2
u186983	i291367	9
u170718	i291367	1
u203988	i291367	6
u180730	i291367	1
u222310	i291367	3
u210498	i291367	1
u168712	i291367	1
u218921	i291367	1
u227612	i291367	1
u154786	i291367	2
u175495	i291367	3
u151114	i291367	1
u218421	i291367	1
u197633	i291367	1
u185656	i291367	1
u198401	i291367	2
u153178	i291367	1
u188911	i291367	1
u157597	i291367	1
u227235	i291367	1
u215986	i287794	2
u171879	i287794	2
u227641	i287794	1
u207031	i287794	3
u180548	i287794	1
u203650	i287794	1
u189054	i287794	6
u171413	i287794	7
u188821	i287794	1
u173832	i287794	2
u198889	i287794	1
u215013	i287794	6
u166822	i287794	4
u198874	i287794	1
u175832	i287794	4
u175506	i287794	4
u164901	i287794	2
u177309	i287794	4
u154231	i287794	7
u220433	i287794	1
u188169	i287794	6
u214526	i287794	9
u177469	i287794	4
u222057	i287794	3
u208682	i287794	5
u166259	i287794	3
u170772	i287794	7
u186779	i287794	3
u153696	i287794	1
u162300	i287794	3
u193210	i287794	4
u209527	i287794	1
u227533	i287794	1
u210466	i287794	4
u152675	i287794	4
u152599	i287794	1
u205938	i287794	15
u183473	i287794	2
u188261	i287794	1
u195730	i287794	2
u229253	i287794	1
u154464	i287794	1
u198125	i287794	3
u166626	i287794	4
u201642	i287794	3
u181300	i287794	1
u223886	i287794	1
u199646	i287794	2
u189388	i287794	6
u162729	i287794	1
u176267	i287794	1
u205507	i287794	4
u193182	i287794	1
u196580	i287794	1
u226500	i287794	1
u179952	i287794	3
u163703	i287794	2
u228872	i287794	3
u198315	i287794	1
u217574	i287794	1
u201832	i287794	4
u165754	i287794	2
u175989	i287794	1
u220703	i287794	3
u187237	i287794	1
u183359	i287794	6
u196475	i287794	1
u223356	i287794	2
u215863	i287794	1
u158715	i287794	4
u209051	i287794	6
u223694	i287794	5
u219936	i287794	2
u161136	i287794	3
u199512	i287794	2
u190320	i287794	1
u201131	i287794	1
u204184	i287794	2
u211056	i287794	6
u166515	i287794	1
u192190	i287794	3
u194019	i287794	2
u170029	i287794	5
u210754	i287794	5
u158720	i287794	3
u218992	i287794	2
u188593	i287794	1
u165642	i287794	1
u194408	i287794	2
u164052	i287794	3
u164551	i287794	5
u193907	i287794	2
u151731	i287794	4
u168111	i287794	3
u224490	i287794	1
u227916	i287794	2
u188920	i287794	3
u226827	i287794	2
u170519	i287794	1
u194628	i287794	2
u215557	i287794	3
u182275	i287794	4
u149309	i287794	1
u162857	i287794	3
u185472	i287794	1
u202723	i287794	1
u180719	i287794	2
u191846	i287794	5
u160331	i287794	1
u195163	i287794	4
u167385	i287794	2
u169512	i287794	4
u224018	i287794	2
u183766	i287794	1
u151606	i287794	1
u180217	i291367	7
u224491	i291367	3
u152906	i291367	1
u186134	i291367	2
u161990	i291367	6
u211313	i291367	1
u193937	i291367	1
u205218	i291367	2
u215674	i291367	2
u210795	i291367	2
u173064	i291367	1
u214098	i291367	2
u188032	i291367	6
u154920	i291367	1
u215354	i291367	4
u213536	i291367	3
u186979	i291367	2
u160863	i291367	3
u200885	i291367	4
u190413	i291367	1
u178506	i291367	6
u161484	i291367	2
u226348	i291367	1
u208497	i291367	3
u178689	i291367	2
u210219	i291367	1
u193776	i291367	1
u179056	i291367	1
u157636	i291367	1
u168609	i291367	2
u207909	i291367	8
u180345	i291367	3
u174260	i291367	4
u226573	i291367	2
u176832	i291367	3
u174359	i291367	2
u169782	i291367	7
u165237	i291367	2
u167501	i291367	6
u209158	i291367	1
u173061	i291367	2
u228552	i291367	1
u182534	i291367	2
u218164	i291367	4
u167969	i291367	3
u194524	i291367	1
u197591	i291367	3
u186381	i291367	2
u176030	i291367	3
u181666	i291367	1
u183134	i291367	2
u195017	i291367	1
u213438	i291367	1
u200533	i291367	1
u187836	i291367	6
u155753	i291367	1
u180396	i291367	1
u194162	i291367	1
u154067	i291367	1
u154583	i291367	1
u178956	i291367	1
u182928	i291367	1
u178176	i291367	3
u207683	i291367	10
u150479	i291367	1
u162714	i291367	3
u190795	i291367	8
u209618	i291367	1
u155067	i291367	6
u194266	i291367	1
u192355	i291367	1
u217984	i291367	1
u168675	i291367	1
u214940	i291367	1
u215296	i291367	1
u202084	i291367	1
u164860	i291367	1
u184902	i291367	1
u227389	i291367	1
u164587	i291367	1
u221117	i291367	1
u200067	i291367	1
u222581	i291367	5
u189750	i291367	1
u188151	i291367	1
u176841	i291367	1
u174008	i291367	3
u161416	i291367	1
u223231	i291367	3
u200367	i291367	1
u187648	i291367	7
u212685	i291367	1
u180860	i291367	1
u192884	i291367	1
u204828	i291367	4
u210655	i291367	1
u209236	i291367	1
u157080	i291367	4
u223037	i291367	4
u169872	i291367	2
u218196	i291367	2
u160381	i291367	1
u151701	i291367	1
u203672	i291367	1
u192518	i291367	3
u161635	i291367	1
u181592	i291367	2
u193946	i291367	3
u187660	i291367	1
u162832	i291367	1
u219959	i291367	1
u166918	i291367	1
u189025	i291367	1
u195576	i291367	2
u156183	i291367	1
u167785	i291367	1
u190582	i291367	3
u166805	i291367	4
u161820	i291367	1
u166823	i291367	2
u203142	i291367	2
u201587	i291367	3
u195166	i291367	1
u177055	i291367	2
u196798	i291367	6
u203242	i291367	1
u160935	i291367	2
u194008	i291367	1
u153928	i291367	1
u195388	i291367	6
u154714	i291367	1
u218694	i291367	4
u149744	i291367	8
u227153	i291367	1
u198293	i291367	1
u228598	i291367	1
u173740	i291367	2
u189369	i291367	1
u184676	i291367	1
u210961	i291367	1
u159241	i291367	1
u180322	i291367	4
u172957	i291367	1
u203155	i291367	1
u202637	i291367	1
u207147	i291367	10
u171110	i291367	1
u187325	i291367	2
u185996	i291367	4
u204028	i291367	2
u187826	i291367	1
u212837	i291367	1
u206939	i291367	1
u185322	i291367	3
u157226	i291367	1
u180498	i291367	3
u153945	i291367	2
u164075	i291367	2
u155185	i291367	1
u165406	i291367	1
u223089	i291367	3
u228029	i291367	3
u155168	i291367	1
u160582	i291367	1
u149780	i291367	1
u208659	i291367	1
u161268	i291367	3
u163119	i291367	8
u226120	i291367	1
u226395	i291367	4
u167183	i291367	1
u179175	i291367	1
u176735	i291367	1
u185868	i291367	1
u182223	i291367	1
u172359	i291367	7
u149683	i291367	1
u191784	i291367	3
u176444	i291367	1
u211095	i291367	1
u222065	i291367	1
u192969	i291367	1
u164577	i291367	2
u159408	i291367	1
u183997	i291367	1
u187173	i291367	1
u208492	i291367	2
u185176	i291367	1
u171839	i291367	2
u208363	i291367	1
u218799	i291367	1
u204997	i291367	3
u227020	i291367	1
u221428	i291367	1
u213419	i291367	3
u218291	i291367	1
u187560	i291367	2
u160445	i291367	2
u160620	i291367	16
u207861	i291367	2
u172238	i291367	2
u185039	i291367	2
u226351	i291367	1
u161900	i291367	1
u157416	i291367	1
u178355	i291367	3
u189500	i291367	4
u159510	i291367	1
u193915	i291367	2
u156288	i291367	1
u191680	i291367	1
u206986	i291367	2
u215606	i291367	4
u178799	i291367	6
u180406	i291367	1
u207180	i291367	1
u224769	i291367	1
u179670	i291367	1
u198019	i291367	4
u226331	i291367	1
u194747	i291367	1
u178943	i291367	1
u228439	i291367	1
u199789	i291367	6
u214278	i291367	1
u185723	i291367	1
u187387	i291367	1
u206099	i291367	1
u207285	i291367	1
u194162	i287794	7
u185155	i287794	4
u225732	i287794	3
u227865	i287794	1
u195996	i287794	5
u209372	i287794	14
u182242	i287794	30
u155305	i287794	4
u152646	i287794	1
u150759	i287794	3
u204220	i287794	1
u151043	i287794	3
u152891	i287794	3
u185831	i287794	1
u171288	i287794	2
u153590	i287794	3
u219571	i287794	3
u175389	i287794	1
u227711	i287794	1
u174827	i287794	1
u150506	i287794	5
u189207	i287794	3
u165803	i287794	1
u215741	i287794	2
u157295	i287794	2
u197056	i287794	2
u183865	i287794	1
u207562	i287794	5
u211462	i287794	1
u203500	i287794	3
u175476	i287794	2
u154683	i287794	6
u195567	i287794	1
u182058	i287794	2
u163919	i287794	1
u195322	i287794	10
u162863	i287794	5
u154628	i287794	2
u159761	i287794	3
u203463	i287794	4
u222888	i287794	1
u221081	i287794	2
u200962	i287794	4
u185745	i287794	1
u158711	i287794	1
u178418	i287794	1
u174744	i287794	4
u224407	i287794	4
u214055	i287794	3
u172790	i287794	2
u217082	i287794	1
u217150	i287794	4
u162614	i287794	5
u164580	i287794	6
u227316	i287794	4
u163103	i287794	3
u165861	i287794	1
u207725	i287794	1
u209599	i287794	1
u152861	i287794	2
u204996	i287794	3
u213994	i287794	1
u211376	i287794	3
u193325	i287794	1
u217642	i287794	1
u214236	i287794	3
u196508	i287794	2
u220758	i287794	3
u183415	i287794	2
u201963	i287794	4
u200248	i287794	2
u223504	i287794	4
u190848	i287794	5
u209699	i287794	1
u170715	i287794	4
u160047	i287794	2
u193007	i287794	1
u208724	i287794	1
u192215	i287794	1
u197542	i287794	3
u172537	i287794	2
u208447	i287794	2
u176443	i287794	5
u209529	i287794	5
u164954	i287794	2
u206602	i287794	2
u226650	i287794	1
u176477	i287794	4
u176453	i287794	2
u225025	i287794	1
u156332	i287794	2
u215471	i287794	2
u174739	i287794	2
u205983	i287794	1
u194686	i287794	1
u218129	i287794	3
u179707	i287794	1
u155819	i287794	1
u178412	i287794	2
u159069	i287794	2
u196408	i287794	4
u212405	i287794	1
u150908	i287794	1
u209863	i287794	2
u186143	i287794	2
u167487	i287794	3
u196375	i287794	2
u155192	i287794	4
u205660	i287794	1
u186915	i287794	3
u162278	i287794	5
u224716	i287794	1
u172374	i287794	1
u163595	i287794	1
u168842	i287794	1
u189902	i287794	1
u157974	i287794	1
u188028	i287794	2
u154583	i287794	1
u178956	i287794	3
u182928	i287794	1
u178176	i287794	3
u207683	i287794	5
u150479	i287794	2
u201909	i287794	4
u162714	i287794	1
u190795	i287794	8
u209618	i287794	3
u155067	i287794	3
u188151	i287794	2
u208449	i287794	3
u192355	i287794	1
u217984	i287794	2
u168675	i287794	3
u214940	i287794	1
u215296	i287794	1
u202084	i287794	4
u164860	i287794	1
u184902	i287794	1
u227389	i287794	3
u164587	i287794	1
u221117	i287794	9
u194266	i287794	3
u174008	i287794	2
u195576	i287794	1
u161416	i287794	2
u223231	i287794	1
u200367	i287794	5
u167685	i287794	1
u187648	i287794	3
u212685	i287794	1
u180860	i287794	2
u192884	i287794	2
u204828	i287794	1
u210655	i287794	7
u209236	i287794	3
u223037	i287794	13
u169872	i287794	1
u218196	i287794	4
u160381	i287794	1
u151701	i287794	2
u203672	i287794	1
u192518	i287794	6
u161635	i287794	4
u181592	i287794	1
u193946	i287794	2
u187660	i287794	1
u162832	i287794	1
u219959	i287794	1
u166918	i287794	1
u189025	i287794	1
u200067	i287794	1
u189750	i287794	2
u185124	i287794	4
u223141	i287794	4
u196224	i287794	9
u213567	i287794	2
u162561	i287794	5
u229166	i287794	3
u183097	i287794	1
u191210	i287794	1
u185984	i287794	3
u225181	i287794	1
u162350	i287794	1
u194082	i287794	2
u161874	i287794	2
u211565	i287794	4
u185545	i287794	1
u169042	i287794	5
u157029	i287794	3
u176376	i287794	4
u207401	i287794	4
u163265	i287794	3
u206879	i287794	1
u166597	i287794	4
u195230	i287794	1
u228289	i287794	1
u203274	i287794	1
u179461	i287794	1
u223845	i287794	2
u188135	i287794	2
u203931	i287794	1
u185346	i287794	1
u174646	i287794	6
u155543	i287794	6
u214203	i287794	2
u225347	i287794	8
u159704	i287794	1
u210166	i287794	7
u161130	i287794	1
u174319	i287794	2
u162334	i287794	7
u156056	i287794	3
u195726	i287794	4
u201979	i287794	3
u208883	i287794	7
u150663	i287794	8
u222228	i287794	1
u182969	i287794	10
u166270	i287794	1
u187438	i287794	8
u164935	i287794	12
u182872	i287794	2
u225598	i287794	3
u172170	i287794	4
u160940	i287794	2
u154518	i287794	1
u193727	i287794	1
u223176	i287794	4
u203157	i287794	3
u157782	i287794	4
u217795	i287794	3
u168822	i287794	1
u159144	i287794	1
u191723	i287794	1
u206693	i287794	1
u212894	i287794	1
u228268	i287794	1
u162700	i287794	1
u159636	i287794	3
u195221	i287794	2
u217543	i287794	4
u173750	i287794	1
u213373	i287794	1
u171528	i287794	2
u215440	i287794	6
u175838	i287794	2
u222908	i287794	2
u159662	i287794	3
u219218	i287794	4
u190211	i287794	4
u210368	i287794	1
u211079	i287794	9
u190749	i287794	1
u188795	i287794	4
u150113	i287794	2
u193512	i287794	1
u183117	i287794	7
u221898	i287794	4
u213695	i287794	2
u216152	i287794	1
u164721	i292219	1
u177711	i287794	5
u179597	i287794	1
u198776	i287794	1
u162814	i287794	1
u177004	i287794	12
u206267	i287794	1
u161258	i287794	1
u185916	i287794	5
u168054	i287794	4
u198105	i287794	2
u225760	i287794	1
u152492	i287794	1
u220279	i287794	4
u183701	i287794	5
u204064	i287794	1
u199336	i287794	7
u179509	i287794	2
u171598	i287794	2
u178601	i287794	2
u178735	i287794	2
u183854	i287794	3
u177674	i287794	1
u188376	i287794	2
u164344	i287794	4
u172903	i287794	6
u153328	i287794	2
u214620	i287794	4
u219625	i287794	1
u212502	i287794	13
u186900	i287794	1
u204412	i287794	1
u208144	i287794	4
u174027	i287794	2
u182702	i287794	1
u167255	i287794	1
u155636	i287794	2
u179009	i287794	3
u168217	i287794	1
u228470	i287794	4
u150779	i287794	1
u156370	i287794	3
u167367	i287794	6
u210401	i287794	1
u193601	i287794	7
u227876	i287794	5
u191279	i287794	2
u191078	i287794	3
u186786	i287794	1
u164721	i287794	5
u202244	i287794	1
u158003	i287794	8
u187964	i287794	2
u205124	i287794	1
u178505	i287794	3
u204044	i287794	1
u190188	i287794	3
u154260	i287794	11
u168717	i287794	1
u200234	i287794	4
u205188	i287794	4
u224842	i287794	1
u184800	i287794	3
u150850	i287794	1
u203162	i287794	2
u182818	i287794	3
u215318	i287794	13
u216673	i287794	1
u154803	i287794	7
u186294	i287794	2
u214416	i287794	3
u178471	i287794	3
u228826	i287794	9
u195085	i287794	1
u185917	i287794	2
u210366	i287794	3
u165266	i287794	2
u200668	i287794	2
u216361	i287794	6
u218180	i287794	4
u210438	i287794	4
u164029	i287794	5
u163279	i287794	3
u196749	i287794	8
u166962	i287794	1
u206702	i287794	1
u166104	i287794	1
u218078	i287794	1
u151637	i287794	2
u187069	i287794	3
u172440	i287794	1
u218131	i287794	4
u170900	i287794	1
u195201	i287794	1
u187693	i287794	2
u216656	i287794	1
u221262	i287794	1
u165618	i287794	3
u164176	i287794	1
u169257	i287794	1
u205201	i287794	11
u165004	i287794	4
u152021	i287794	1
u188346	i287794	20
u176712	i287794	2
u189740	i287794	9
u208867	i287794	5
u149514	i287794	1
u149937	i287794	6
u228759	i287794	1
u219187	i287794	1
u161549	i287794	1
u166300	i287794	3
u152464	i287794	1
u170255	i287794	1
u166909	i287794	3
u195449	i287794	1
u216004	i287794	1
u161690	i287794	15
u191500	i287794	1
u183924	i287794	3
u165846	i287794	3
u186201	i287794	4
u164106	i287794	1
u165918	i287794	4
u175164	i287794	27
u168923	i287794	3
u204637	i287794	3
u210663	i287794	2
u161955	i287794	1
u160133	i287794	1
u156777	i287794	7
u192266	i287794	4
u150427	i287794	2
u198935	i287794	1
u157430	i287794	3
u163834	i287794	3
u179016	i287794	1
u194548	i287794	4
u188995	i287794	3
u190177	i287794	15
u200638	i287794	3
u196253	i287794	4
u152321	i287794	8
u200195	i287794	1
u167505	i287794	2
u210727	i287794	3
u185403	i287794	1
u182572	i287794	4
u177524	i287794	1
u172632	i287794	2
u160413	i287794	1
u193114	i287794	6
u226670	i287794	2
u191656	i287794	1
u159625	i287794	2
u191509	i287794	2
u181065	i287794	2
u180240	i287794	1
u220473	i287794	5
u149868	i287794	1
u153096	i287794	3
u222111	i287794	2
u214950	i287794	3
u219438	i287794	1
u201849	i287794	9
u185753	i287794	1
u163371	i287794	3
u201989	i287794	1
u222415	i287794	3
u179679	i287794	1
u229143	i287794	2
u218363	i287794	2
u210500	i287794	9
u216172	i287794	6
u160507	i287794	6
u204891	i287794	4
u164465	i287794	3
u226105	i287794	6
u220293	i287794	1
u151377	i287794	1
u194464	i287794	2
u227938	i287794	10
u156716	i287794	2
u165118	i287794	4
u176273	i287794	4
u205643	i287794	2
u149715	i287794	1
u184722	i287794	3
u198491	i287794	1
u168126	i287794	1
u157130	i287794	3
u192544	i287794	3
u186619	i287794	5
u177912	i287794	1
u208526	i287794	1
u160456	i287794	2
u151060	i287794	8
u152393	i287794	1
u186786	i292219	1
u171839	i292219	2
u220851	i292219	3
u200234	i288589	2
u205188	i288589	2
u224842	i288589	1
u184800	i288589	1
u150850	i288589	2
u203162	i288589	1
u182818	i288589	5
u215318	i288589	10
u153468	i288589	13
u216673	i288589	1
u154803	i288589	2
u186294	i288589	6
u168717	i288589	1
u214416	i288589	1
u228826	i288589	2
u195085	i288589	1
u185917	i288589	1
u210366	i288589	2
u165266	i288589	2
u200668	i288589	4
u216361	i288589	6
u218180	i288589	3
u210438	i288589	3
u164029	i288589	2
u163279	i288589	1
u154260	i288589	3
u178471	i288589	4
u211489	i288589	3
u219625	i288589	1
u153328	i288589	1
u171528	i288589	1
u159144	i288589	1
u191723	i288589	1
u206693	i288589	1
u212894	i288589	1
u228268	i288589	2
u162700	i288589	1
u159636	i288589	1
u195221	i288589	1
u217543	i288589	1
u173750	i288589	1
u213373	i288589	5
u214620	i288589	3
u215440	i288589	4
u175838	i288589	3
u222908	i288589	1
u159662	i288589	2
u219218	i288589	1
u190211	i288589	1
u210368	i288589	1
u211079	i288589	3
u190749	i288589	1
u188795	i288589	2
u150113	i288589	9
u193512	i288589	1
u172903	i288589	1
u183117	i288589	6
u196749	i288589	3
u190188	i288589	3
u178505	i288589	3
u225732	i288589	1
u157782	i288589	1
u185155	i288589	3
u151606	i288589	1
u193210	i288589	1
u209527	i288589	1
u227533	i288589	1
u210466	i288589	1
u152675	i288589	3
u152599	i288589	1
u205938	i288589	1
u183473	i288589	2
u211771	i288589	4
u188261	i288589	1
u229253	i288589	1
u154464	i288589	1
u198125	i288589	1
u166626	i288589	1
u201642	i288589	1
u181300	i288589	1
u223886	i288589	1
u199646	i288589	1
u189388	i288589	1
u162729	i288589	1
u176267	i288589	1
u205507	i288589	1
u195730	i288589	1
u205124	i288589	1
u187964	i288589	1
u158003	i288589	12
u212502	i288589	3
u186900	i288589	1
u204412	i288589	1
u208144	i288589	5
u174027	i288589	7
u159174	i288589	1
u182702	i288589	1
u167255	i288589	2
u155636	i288589	1
u179009	i288589	2
u168217	i288589	4
u228470	i288589	4
u150779	i288589	1
u158024	i288589	4
u156370	i288589	1
u167367	i288589	3
u210401	i288589	2
u206020	i288589	2
u193601	i288589	1
u227876	i288589	2
u191279	i288589	1
u191078	i288589	1
u220851	i288589	1
u225712	i288589	4
u186786	i288589	2
u164721	i288589	2
u202244	i288589	1
u221898	i288589	2
u213695	i288589	1
u216152	i288589	2
u164344	i288589	1
u210500	i288589	3
u216172	i288589	4
u160507	i288589	13
u204891	i288589	1
u164465	i288589	1
u226105	i288589	1
u220293	i288589	1
u151377	i288589	1
u194464	i288589	2
u227938	i288589	2
u156716	i288589	1
u165118	i288589	1
u152321	i288589	6
u176273	i288589	1
u149715	i288589	1
u184722	i288589	1
u198491	i288589	1
u168126	i288589	1
u157130	i288589	1
u192544	i288589	1
u186619	i288589	1
u177912	i288589	1
u208526	i288589	1
u184504	i288589	1
u160456	i288589	2
u151060	i288589	1
u205643	i288589	2
u196253	i288589	1
u200638	i288589	5
u190177	i288589	6
u152464	i288589	1
u166300	i288589	1
u164176	i288589	3
u218078	i288589	2
u151637	i288589	1
u187069	i288589	1
u172440	i288589	1
u218131	i288589	2
u170900	i288589	1
u195201	i288589	1
u187693	i288589	1
u216656	i288589	1
u221262	i288589	1
u165618	i288589	1
u169257	i288589	1
u161549	i288589	1
u205201	i288589	1
u165004	i288589	2
u152021	i288589	1
u188346	i288589	10
u176712	i288589	1
u189740	i288589	1
u208867	i288589	1
u149514	i288589	1
u149937	i288589	1
u228759	i288589	2
u219187	i288589	1
u218363	i288589	1
u193182	i288589	1
u152393	i288589	1
u222415	i288589	1
u201870	i288589	1
u177711	i288589	1
u179597	i288589	1
u198776	i288589	1
u162814	i288589	1
u177004	i288589	2
u206267	i288589	1
u161258	i288589	1
u196483	i288589	1
u185916	i288589	1
u168054	i288589	1
u198105	i288589	1
u204044	i288589	1
u225760	i288589	1
u209207	i288589	1
u220279	i288589	1
u183701	i288589	1
u204064	i288589	1
u199336	i288589	1
u179509	i288589	2
u171598	i288589	1
u178601	i288589	4
u178735	i288589	1
u183854	i288589	1
u177674	i288589	1
u188376	i288589	1
u152492	i288589	1
u206702	i288589	1
u179679	i288589	1
u166104	i288589	2
u200195	i288589	1
u167505	i288589	2
u210727	i288589	3
u185403	i288589	1
u182572	i288589	2
u177524	i288589	1
u171255	i288589	1
u172632	i288589	1
u160413	i288589	1
u193114	i288589	1
u226670	i288589	1
u191656	i288589	1
u163255	i288589	1
u159625	i288589	1
u191509	i288589	1
u181065	i288589	1
u180240	i288589	1
u220473	i288589	1
u149868	i288589	1
u153096	i288589	1
u222111	i288589	1
u214950	i288589	1
u219438	i288589	1
u201849	i288589	4
u185753	i288589	2
u163371	i288589	1
u201989	i288589	1
u229143	i288589	1
u196580	i288589	1
u226500	i288589	2
u162300	i288589	1
u154786	i290106	1
u151114	i290106	1
u198401	i290106	1
u188911	i290106	1
u157597	i290106	3
u178344	i290106	1
u213464	i290106	2
u175884	i290106	3
u195007	i290106	1
u185659	i290106	3
u212890	i290106	2
u204119	i290106	1
u218921	i290106	3
u161142	i290106	1
u205351	i290106	1
u205557	i290106	1
u211814	i290106	2
u207147	i290106	1
u171110	i290106	1
u187325	i290106	1
u206939	i290106	1
u164075	i290106	1
u155185	i290106	1
u160582	i290106	7
u149780	i290106	3
u208659	i290106	4
u176524	i290106	1
u168712	i290106	1
u210498	i290106	1
u180730	i290106	1
u163071	i290106	1
u212082	i290106	3
u216712	i290106	1
u209040	i290106	1
u181514	i290106	1
u186320	i290106	1
u219741	i290106	1
u225163	i290106	1
u221373	i290106	1
u198183	i290106	1
u212601	i290106	1
u200544	i290106	3
u184450	i290106	1
u175423	i290106	1
u222195	i290106	4
u222851	i290106	1
u191032	i290106	1
u154992	i290106	3
u149379	i290106	1
u172472	i290106	1
u208860	i290106	1
u212656	i290106	1
u208138	i290106	1
u188640	i290106	2
u188741	i290106	1
u208336	i290106	1
u175740	i290106	2
u163119	i290106	2
u187673	i290106	1
u226395	i290106	4
u203155	i290106	2
u171839	i290106	2
u218799	i290106	2
u227020	i290106	2
u176832	i290106	1
u167501	i290106	1
u209158	i290106	1
u228552	i290106	2
u218164	i290106	2
u194524	i290106	2
u197591	i290106	1
u179056	i290106	1
u210795	i290106	1
u185176	i290106	1
u173064	i290106	2
u193776	i290106	1
u186979	i290106	3
u160863	i290106	1
u190413	i290106	5
u161484	i290106	1
u226348	i290106	1
u208497	i290106	3
u210219	i290106	3
u155753	i290106	1
u154067	i290106	2
u223231	i290106	3
u200367	i290106	3
u188032	i290106	1
u208492	i290106	1
u159408	i290106	1
u164577	i290106	4
u172957	i290106	2
u153928	i290106	1
u161820	i290106	1
u195166	i290106	3
u177055	i290106	3
u203242	i290106	6
u154714	i290106	1
u218694	i290106	1
u198293	i290106	1
u228598	i290106	1
u173740	i290106	1
u189369	i290106	3
u184676	i290106	1
u159241	i290106	1
u179175	i290106	3
u159510	i290106	2
u193915	i290106	1
u191680	i290106	1
u224769	i290106	6
u179670	i290106	1
u226331	i290106	2
u228439	i290106	1
u214278	i290106	5
u226351	i290106	1
u191784	i290106	1
u211095	i290106	1
u192969	i290106	1
u202637	i290106	1
u170255	i288589	1
u208087	i290106	1
u207347	i290106	1
u228872	i288589	1
u198315	i288589	1
u194408	i288589	1
u164052	i288589	1
u164551	i288589	1
u205108	i288589	1
u193907	i288589	1
u151731	i288589	1
u168111	i288589	1
u224490	i288589	2
u227916	i288589	1
u188920	i288589	2
