u180860	i282864	3
u212685	i282864	3
u200367	i282864	3
u223231	i282864	5
u154067	i282864	5
u210219	i282864	2
u208497	i282864	1
u226348	i282864	2
u197591	i282864	3
u161484	i282864	1
u160863	i282864	1
u186979	i282864	3
u213536	i282864	1
u193776	i282864	1
u188032	i282864	1
u173064	i282864	2
u210795	i282864	2
u179056	i282864	1
u190413	i282864	1
u192884	i282864	2
u159241	i282864	1
u189369	i282864	3
u205351	i282864	5
u176524	i282864	1
u170074	i282864	1
u153151	i282864	2
u204119	i282864	1
u185659	i282864	1
u207850	i282864	2
u157597	i282864	2
u226213	i282864	3
u220224	i282864	1
u198401	i282864	1
u215876	i282864	1
u227612	i282864	1
u218921	i282864	1
u168712	i282864	1
u210498	i282864	1
u180730	i282864	1
u170718	i282864	1
u188911	i282864	2
u184676	i282864	3
u224491	i282864	2
u187325	i282864	1
u228598	i282864	2
u227153	i282864	5
u218694	i282864	1
u160935	i282864	2
u203242	i282864	1
u196798	i282864	1
u161820	i282864	1
u166805	i282864	2
u171110	i282864	1
u172957	i282864	1
u202637	i282864	5
u208659	i282864	1
u149780	i282864	9
u160582	i282864	1
u155185	i282864	1
u157226	i282864	1
u206939	i282864	2
u187826	i282864	2
u203155	i282864	3
u186983	i282864	3
u210655	i282864	1
u218196	i282864	4
u212405	i282864	2
u159069	i282864	1
u178412	i282864	1
u179707	i282864	5
u218129	i282864	1
u205983	i282864	1
u215471	i282864	1
u152861	i282864	1
u209863	i282864	1
u209599	i282864	2
u197056	i282864	4
u215741	i282864	3
u227711	i282864	4
u185831	i282864	1
u151043	i282864	2
u150759	i282864	2
u152646	i282864	1
u227865	i282864	1
u165861	i282864	4
u211462	i282864	1
u186143	i282864	7
u186915	i282864	2
u189930	i278020	1
u227435	i279697	1
u189902	i282864	1
u176443	i282864	1
u197542	i282864	1
u193007	i282864	1
u209699	i282864	1
u201963	i282864	5
u205660	i282864	1
u220758	i282864	1
u193325	i282864	1
u211376	i282864	1
u213994	i282864	1
u204996	i282864	5
u168842	i282864	2
u163595	i282864	1
u172374	i282864	4
u224716	i282864	1
u217642	i282864	1
u209236	i282864	1
u203500	i282864	1
u224407	i282864	3
u189750	i282864	1
u184902	i282864	1
u164860	i282864	1
u215296	i282864	5
u217984	i282864	2
u162714	i282864	2
u182928	i282864	1
u178956	i282864	1
u161130	i282864	1
u188151	i282864	1
u217751	i282864	2
u161416	i282864	1
u189025	i282864	1
u166918	i282864	5
u219959	i282864	2
u187660	i282864	1
u203672	i282864	3
u151701	i282864	1
u195576	i282864	2
u172790	i282864	1
u174319	i282864	3
u222228	i282864	2
u185745	i282864	1
u154628	i282864	1
u162863	i282864	2
u182058	i282864	2
u195567	i282864	3
u154683	i282864	1
u203931	i282864	2
u223845	i282864	1
u150663	i282864	2
u228289	i282864	1
u157029	i282864	2
u169042	i282864	2
u183097	i282864	1
u213567	i282864	1
u193727	i282864	2
u172170	i282864	1
u225598	i282864	1
u164935	i282864	2
u207401	i282864	1
u170715	i293914	4
u174278	i282864	1
u208336	i282864	7
u227938	i279406	1
u156716	i279406	1
u165118	i279406	1
u176273	i279406	3
u205643	i279406	2
u149715	i279406	1
u184722	i279406	1
u198491	i279406	1
u194464	i279406	1
u168126	i279406	1
u192544	i279406	1
u186619	i279406	1
u177912	i279406	1
u208526	i279406	2
u184504	i279406	2
u160456	i279406	1
u151060	i279406	1
u218363	i279406	1
u157130	i279406	2
u152393	i279406	1
u151377	i279406	1
u226105	i279406	2
u152021	i279406	1
u188346	i279406	1
u176712	i279406	1
u189740	i279406	1
u208867	i279406	1
u149514	i279406	2
u149937	i279406	1
u228759	i279406	1
u220293	i279406	1
u219187	i279406	2
u200638	i279406	2
u196253	i279406	7
u152321	i279406	1
u210500	i279406	3
u216172	i279406	1
u160507	i279406	1
u204891	i279406	1
u164465	i279406	1
u190177	i279406	2
u165004	i279406	1
u229143	i279406	2
u200195	i279406	1
u202910	i288564	1
u201131	i288564	8
u223694	i288564	3
u223356	i288564	2
u196475	i288564	2
u175989	i288564	3
u198889	i288564	8
u189388	i288564	3
u195009	i288564	1
u181300	i288564	1
u205938	i288564	1
u157782	i288564	4
u187964	i288564	1
u202244	i288564	1
u210438	i288564	1
u214416	i288564	4
u203162	i288564	1
u168717	i288564	2
u198125	i288564	1
u222415	i279406	2
u226596	i288564	5
u153096	i279406	1
u167505	i279406	1
u210727	i279406	1
u185403	i279406	1
u182572	i279406	1
u177524	i279406	1
u171255	i279406	3
u172632	i279406	2
u160413	i279406	1
u222111	i279406	1
u193114	i279406	1
u191656	i279406	1
u163255	i279406	1
u159625	i279406	1
u191509	i279406	1
u181065	i279406	1
u180240	i279406	1
u220473	i279406	1
u149868	i279406	1
u226670	i279406	1
u175740	i282864	2
u205201	i279406	1
u169257	i279406	1
u186320	i282864	1
u181514	i282864	1
u209040	i282864	2
u216712	i282864	1
u212082	i282864	1
u163071	i282864	1
u187673	i282864	2
u208087	i282864	1
u219741	i282864	3
u182795	i282864	1
u189930	i282864	1
u157976	i282864	3
u203007	i282864	2
u198440	i282864	1
u176859	i282864	1
u224412	i282864	1
u159876	i282864	1
u189902	i279406	1
u207347	i282864	3
u217795	i279406	2
u225163	i282864	4
u198183	i282864	1
u171312	i282864	2
u188741	i282864	1
u228815	i282864	1
u208138	i282864	1
u212656	i282864	2
u208860	i282864	5
u187230	i282864	2
u172472	i282864	1
u221373	i282864	1
u149379	i282864	1
u191032	i282864	1
u222851	i282864	1
u222195	i282864	1
u175423	i282864	1
u163730	i282864	1
u184450	i282864	1
u200544	i282864	1
u212601	i282864	1
u154992	i282864	1
u161549	i279406	1
u166962	i279406	1
u166909	i279406	3
u179016	i279406	1
u194548	i279406	1
u188995	i279406	1
u170255	i279406	1
u152464	i279406	1
u166300	i279406	1
u164176	i279406	1
u218078	i279406	1
u163834	i279406	1
u151637	i279406	1
u172440	i279406	1
u218131	i279406	1
u170900	i279406	1
u195201	i279406	1
u187693	i279406	1
u216656	i279406	1
u221262	i279406	1
u165618	i279406	1
u187069	i279406	1
u168822	i279406	1
u157430	i279406	2
u150427	i279406	3
u195449	i279406	1
u216004	i279406	2
u161690	i279406	1
u191500	i279406	1
u183924	i279406	1
u165846	i279406	1
u186201	i279406	1
u164106	i279406	1
u198935	i279406	1
u165918	i279406	1
u168923	i279406	1
u204637	i279406	1
u210663	i279406	2
u211007	i279406	1
u161955	i279406	1
u160133	i279406	1
u156777	i279406	1
u192266	i279406	1
u175164	i279406	1
u158627	i293914	1
u160047	i293914	2
u208724	i293914	2
u227916	i293914	2
u168111	i293914	3
u151731	i293914	1
u193907	i293914	1
u164551	i293914	1
u164052	i293914	1
u194408	i293914	1
u198315	i293914	1
u228872	i293914	1
u163703	i293914	1
u179952	i293914	4
u166259	i293914	2
u161298	i293914	1
u208682	i293914	1
u222057	i293914	1
u177469	i293914	3
u214526	i293914	1
u188920	i293914	4
u226827	i293914	1
u170519	i293914	2
u194628	i293914	2
u201832	i293914	1
u217574	i293914	1
u158720	i293914	3
u188593	i293914	1
u183766	i293914	3
u165642	i293914	1
u224018	i293914	1
u169512	i293914	2
u220433	i293914	2
u167385	i293914	1
u160331	i293914	1
u191846	i293914	2
u180719	i293914	2
u202723	i293914	2
u162857	i293914	1
u149309	i293914	2
u182275	i293914	2
u215557	i293914	1
u195163	i293914	2
u154231	i293914	1
u177309	i293914	1
u164901	i293914	1
u193182	i293914	1
u205507	i293914	1
u176267	i293914	1
u162729	i293914	1
u189388	i293914	1
u199646	i293914	1
u181300	i293914	1
u201642	i293914	1
u196580	i293914	1
u166626	i293914	2
u154464	i293914	1
u229253	i293914	1
u195730	i293914	1
u188261	i293914	1
u183473	i293914	1
u205938	i293914	3
u152599	i293914	1
u152675	i293914	1
u198125	i293914	1
u175989	i293914	3
u226500	i293914	1
u153696	i293914	1
u175506	i293914	3
u175832	i293914	1
u166822	i293914	2
u215013	i293914	1
u198889	i293914	1
u174562	i293914	1
u185715	i293914	2
u173832	i293914	2
u162300	i293914	2
u188821	i293914	1
u196455	i293914	1
u189054	i293914	1
u180548	i293914	2
u207031	i293914	1
u227641	i293914	1
u185220	i293914	1
u198874	i293914	4
u186779	i293914	2
u171413	i293914	2
u164580	i279406	1
u162614	i279406	1
u217150	i279406	1
u160940	i279406	3
u154518	i279406	1
u193727	i279406	1
u223176	i279406	1
u174646	i279406	1
u203157	i279406	1
u185346	i279406	2
u200868	i279406	1
u172170	i279406	1
u188135	i279406	1
u213567	i279406	1
u162561	i279406	2
u229166	i279406	1
u183097	i279406	1
u191210	i279406	1
u185984	i279406	1
u225181	i279406	1
u162350	i279406	1
u196224	i279406	1
u194082	i279406	1
u225598	i279406	1
u164935	i279406	1
u223141	i279406	1
u155543	i279406	1
u214203	i279406	1
u225347	i279406	1
u159704	i279406	1
u210166	i279406	1
u161130	i279406	1
u174319	i279406	1
u182872	i279406	1
u162334	i279406	1
u195726	i279406	1
u201979	i279406	1
u208883	i279406	1
u150663	i279406	1
u222228	i279406	1
u182969	i279406	14
u166270	i279406	1
u187438	i279406	1
u156056	i279406	1
u210466	i293914	1
u161874	i279406	3
u185545	i279406	1
u154628	i279406	1
u159761	i279406	1
u203463	i279406	1
u222888	i279406	1
u221081	i279406	1
u200962	i279406	1
u185745	i279406	1
u158711	i279406	2
u162863	i279406	1
u178418	i279406	1
u224407	i279406	1
u162169	i276753	1
u165803	i276753	3
u177912	i276753	1
u226596	i276753	2
u214055	i279406	2
u172790	i279406	1
u217082	i279406	1
u174744	i279406	1
u211565	i279406	1
u195322	i279406	2
u182058	i279406	1
u169042	i279406	1
u157029	i279406	3
u176376	i279406	1
u207401	i279406	1
u163265	i279406	1
u206879	i279406	1
u166597	i279406	1
u195230	i279406	1
u163919	i279406	1
u228289	i279406	1
u179461	i279406	1
u223845	i279406	1
u188028	i279406	1
u203931	i279406	1
u157974	i279406	1
u226650	i279406	1
u154683	i279406	2
u195567	i279406	1
u203274	i279406	1
u227533	i293914	1
u209527	i293914	1
u193210	i293914	2
u220703	i294435	2
u175989	i294435	4
u165754	i294435	1
u217574	i294435	6
u158720	i294435	10
u188593	i294435	3
u165642	i294435	1
u224018	i294435	3
u187237	i294435	2
u169512	i294435	4
u180719	i294435	1
u162857	i294435	3
u170519	i294435	1
u188920	i294435	2
u168111	i294435	4
u193907	i294435	1
u164551	i294435	4
u194408	i294435	1
u191846	i294435	3
u228872	i294435	5
u196475	i294435	2
u215863	i294435	3
u214602	i294435	2
u202910	i294435	1
u164963	i294435	2
u190691	i294435	4
u187362	i294435	2
u215986	i294435	6
u171879	i294435	2
u210754	i294435	6
u223356	i294435	1
u170029	i294435	3
u211056	i294435	1
u204184	i294435	4
u201131	i294435	1
u190320	i294435	11
u199512	i294435	1
u223694	i294435	6
u209051	i294435	5
u158715	i294435	3
u194019	i294435	1
u161669	i294435	2
u222057	i294435	1
u214526	i294435	3
u188261	i294435	2
u205938	i294435	1
u152599	i294435	3
u152675	i294435	3
u210466	i294435	1
u227533	i294435	3
u209527	i294435	1
u193210	i294435	4
u195730	i294435	1
u185155	i294435	8
u225732	i294435	3
u205124	i294435	1
u187964	i294435	3
u158003	i294435	1
u202244	i294435	1
u207298	i284397	2
u164721	i294435	2
u186786	i294435	1
u157782	i294435	2
u177469	i294435	1
u229253	i294435	3
u190036	i288326	6
u177309	i294435	3
u164901	i294435	4
u198889	i294435	3
u185715	i294435	6
u171413	i294435	2
u189054	i294435	1
u203650	i294435	1
u180548	i294435	2
u154464	i294435	3
u227641	i294435	4
u196580	i294435	3
u205507	i294435	3
u176267	i294435	1
u162729	i294435	1
u199646	i294435	4
u181300	i294435	2
u201642	i294435	7
u198125	i294435	2
u226500	i294435	1
u185124	i279406	1
u196043	i294435	6
u177566	i294435	2
u175389	i279406	1
u227711	i279406	1
u174827	i279406	1
u150506	i279406	1
u189207	i279406	2
u165803	i279406	1
u191119	i279406	1
u215741	i279406	1
u219571	i279406	2
u157295	i279406	1
u183865	i279406	1
u165861	i279406	1
u207725	i279406	1
u209599	i279406	1
u152861	i279406	1
u225025	i279406	1
u156332	i279406	1
u215471	i279406	1
u197056	i279406	1
u174739	i279406	1
u207562	i279406	1
u185831	i279406	1
u151606	i293914	1
u185155	i293914	1
u227316	i279406	1
u163103	i279406	1
u175476	i279406	1
u203500	i279406	3
u211462	i279406	1
u171288	i279406	1
u153590	i279406	1
u227865	i279406	1
u209372	i279406	3
u182242	i279406	2
u155305	i279406	2
u152646	i279406	2
u150759	i279406	1
u204220	i279406	1
u151043	i279406	1
u152891	i279406	1
u195996	i279406	3
u195009	i294435	2
u205983	i279406	1
u218129	i279406	1
u221081	i281641	1
u198401	i281641	1
u176453	i279406	1
u168842	i279406	1
u176477	i279406	1
u206602	i279406	2
u204996	i279406	1
u213994	i279406	1
u163337	i281641	1
u211376	i279406	1
u217642	i279406	1
u214236	i279406	1
u196508	i279406	5
u220758	i279406	1
u158627	i294435	2
u226596	i294435	1
u172198	i294435	1
u228189	i294435	1
u193325	i279406	1
u194686	i279406	1
u166962	i281641	1
u152599	i281641	1
u179707	i279406	1
u155819	i279406	4
u178412	i279406	1
u159069	i279406	1
u196408	i279406	1
u212405	i279406	1
u150908	i279406	1
u209863	i279406	1
u215440	i281641	1
u186143	i279406	1
u196375	i279406	1
u155192	i279406	2
u205660	i279406	1
u186915	i279406	1
u162278	i279406	1
u224716	i279406	1
u172374	i279406	1
u163595	i279406	1
u167487	i279406	1
u191078	i294435	5
u189750	i279406	1
u222581	i279406	1
u153151	i277389	3
u204119	i277389	2
u212890	i277389	5
u227636	i277389	2
u185659	i277389	1
u195007	i277389	1
u175884	i277389	1
u207850	i277389	4
u178344	i277389	1
u157597	i277389	7
u220224	i277389	2
u188911	i277389	1
u153178	i277389	1
u198401	i277389	3
u218421	i277389	2
u215876	i277389	1
u154786	i277389	2
u203918	i277389	2
u161142	i277389	2
u170074	i277389	1
u178202	i277389	2
u164075	i277389	2
u157226	i277389	2
u206939	i277389	2
u187826	i277389	6
u204028	i277389	2
u173145	i277389	1
u185996	i277389	2
u187325	i277389	1
u227612	i277389	2
u171110	i277389	2
u224491	i277389	2
u156183	i277389	3
u180217	i277389	1
u226213	i277389	1
u211814	i277389	3
u186258	i277389	1
u205351	i277389	1
u176524	i277389	1
u207147	i277389	2
u218921	i277389	1
u168712	i277389	2
u210498	i277389	1
u163730	i277389	1
u184450	i277389	2
u200544	i277389	5
u212601	i277389	4
u198183	i277389	1
u221373	i277389	2
u225163	i277389	2
u219741	i277389	2
u175423	i277389	1
u186320	i277389	1
u209040	i277389	1
u216712	i277389	1
u212082	i277389	1
u163071	i277389	1
u187673	i277389	4
u208087	i277389	1
u182795	i277389	3
u207347	i277389	2
u181514	i277389	1
u155185	i277389	1
u222195	i277389	1
u154992	i277389	1
u180730	i277389	1
u170718	i277389	3
u186983	i277389	7
u174278	i277389	3
u175740	i277389	10
u208336	i277389	1
u171312	i277389	1
u164730	i277389	2
u191032	i277389	2
u159915	i277389	3
u188640	i277389	4
u228815	i277389	5
u208138	i277389	1
u212656	i277389	2
u208860	i277389	1
u187230	i277389	1
u172472	i277389	1
u149379	i277389	4
u188741	i277389	1
u165406	i277389	2
u223089	i277389	1
u228029	i277389	1
u210754	i293914	1
u170029	i293914	6
u194019	i293914	1
u192190	i293914	2
u211056	i293914	1
u204184	i293914	2
u201131	i293914	2
u190320	i293914	4
u171879	i293914	1
u199512	i293914	3
u223694	i293914	1
u209051	i293914	1
u185695	i293914	1
u158715	i293914	1
u215863	i293914	1
u162429	i293914	1
u223356	i293914	1
u196475	i293914	1
u161136	i293914	1
u183359	i293914	1
u218992	i293914	1
u215986	i293914	1
u226596	i293914	1
u201601	i293914	2
u172198	i293914	1
u228189	i293914	1
u160356	i293914	1
u177566	i293914	1
u218210	i293914	5
u195009	i293914	1
u178091	i293914	1
u196043	i293914	2
u214602	i293914	1
u202910	i293914	1
u216572	i293914	2
u164963	i293914	4
u190691	i293914	1
u183259	i293914	1
u172750	i293914	1
u187362	i293914	1
u161669	i293914	1
u228311	i277389	2
u187237	i293914	3
u194747	i277389	4
u196798	i277389	1
u177055	i277389	1
u201587	i277389	5
u203142	i277389	1
u166823	i277389	5
u161820	i277389	2
u165061	i277389	9
u220106	i277389	1
u203242	i277389	3
u166805	i277389	3
u203155	i277389	2
u202637	i277389	2
u226395	i277389	3
u226120	i277389	3
u208659	i277389	1
u149780	i277389	3
u160582	i277389	2
u155168	i277389	4
u172957	i277389	2
u220703	i293914	2
u160935	i277389	7
u154714	i277389	6
u226331	i277389	2
u179670	i277389	1
u224769	i277389	1
u207180	i277389	3
u191680	i277389	1
u156288	i277389	8
u193915	i277389	1
u159510	i277389	2
u180322	i277389	2
u157416	i277389	2
u159241	i277389	1
u184676	i277389	3
u189369	i277389	3
u228598	i277389	6
u198293	i277389	3
u227153	i277389	1
u149744	i277389	3
u218694	i277389	2
u179175	i277389	2
u157976	i277389	2
u203007	i277389	4
u176859	i277389	4
u160381	i279406	1
u151701	i279406	1
u203672	i279406	2
u192518	i279406	1
u161635	i279406	1
u181592	i279406	1
u193946	i279406	1
u187660	i279406	1
u218196	i279406	1
u162832	i279406	4
u166918	i279406	1
u189025	i279406	1
u161416	i279406	1
u180613	i276661	1
u156482	i276661	1
u182605	i276661	1
u212562	i276661	2
u224388	i279406	1
u219959	i279406	1
u217751	i279406	6
u169872	i279406	4
u157080	i279406	1
u159404	i289329	1
u190036	i289329	4
u167106	i289329	1
u208217	i289329	2
u155753	i279406	2
u180396	i279406	1
u194162	i279406	1
u154067	i279406	2
u223037	i279406	1
u223231	i279406	1
u167685	i279406	1
u187648	i279406	1
u212685	i279406	1
u180860	i279406	1
u192884	i279406	1
u204828	i279406	2
u210655	i279406	1
u209236	i279406	1
u200367	i279406	1
u158823	i289329	1
u195576	i279406	1
u188151	i279406	1
u162714	i279406	1
u190795	i279406	1
u209618	i279406	1
u155067	i279406	1
u208449	i279406	1
u194266	i279406	1
u192355	i279406	1
u217984	i279406	1
u201909	i279406	3
u168675	i279406	2
u215296	i279406	1
u202084	i279406	2
u164860	i279406	1
u184902	i279406	1
u227389	i279406	1
u164587	i279406	1
u221117	i279406	1
u200067	i279406	1
u214940	i279406	1
u174008	i279406	1
u175999	i292843	16
u216204	i292843	4
u154583	i279406	1
u178956	i279406	1
u182928	i279406	1
u152599	i274312	1
u166962	i274312	1
u153151	i290149	2
u161416	i274312	1
u212601	i274312	1
u211851	i292843	7
u189267	i291644	1
u204263	i291644	2
u217344	i291644	11
u197176	i291644	5
u175999	i291644	6
u167408	i291644	5
u178176	i279406	2
u207683	i279406	2
u150479	i279406	2
u202165	i291644	7
u210873	i279406	2
u210219	i279406	1
u208497	i279406	1
u182534	i279406	1
u218164	i279406	1
u167969	i279406	2
u194524	i279406	1
u193764	i279406	2
u197591	i279406	1
u186381	i279406	1
u176030	i279406	1
u228552	i279406	1
u181666	i279406	1
u195017	i279406	1
u191779	i279406	1
u176994	i279406	1
u155940	i279406	1
u213438	i279406	1
u200533	i279406	2
u187836	i279406	2
u168609	i279406	1
u183134	i279406	1
u157636	i279406	2
u173061	i279406	1
u193036	i290894	2
u224412	i277389	1
u159876	i277389	1
u160620	i279406	2
u190582	i279406	5
u220862	i279406	1
u172238	i279406	1
u167785	i279406	1
u176841	i279406	1
u209158	i279406	1
u207909	i279406	7
u174260	i279406	2
u226573	i279406	1
u176832	i279406	1
u174359	i279406	1
u169782	i279406	1
u162169	i279406	1
u165237	i279406	1
u167501	i279406	1
u180345	i279406	1
u178689	i279406	1
u179056	i279406	1
u152906	i279406	1
u209236	i286591	4
u206939	i286591	1
u225163	i286591	1
u154388	i286591	1
u189930	i286591	1
u159876	i286591	5
u212663	i286591	1
u213536	i279406	1
u188028	i286591	1
u186979	i279406	1
u156325	i279406	1
u200885	i279406	1
u190413	i279406	1
u178585	i279406	1
u178506	i279406	1
u161484	i279406	1
u173997	i279406	1
u226348	i279406	2
u160863	i279406	1
u154920	i279406	1
u166962	i286591	2
u228759	i286591	1
u223329	i279406	1
u186134	i279406	1
u161990	i279406	1
u211313	i279406	1
u193937	i279406	1
u205218	i279406	2
u221167	i279406	1
u215674	i279406	1
u150427	i286591	1
u210795	i279406	1
u152316	i279406	1
u214098	i279406	1
u188032	i279406	3
u215354	i279406	1
u193776	i279406	1
u223356	i286591	2
u153328	i286591	1
u159662	i286591	1
u173064	i279406	1
u227876	i294435	2
u210401	i294435	3
u168217	i294435	2
u187964	i293914	1
u158003	i293914	2
u202244	i293914	1
u164721	i293914	1
u186786	i293914	2
u225712	i293914	2
u220851	i293914	1
u191078	i293914	1
u191279	i293914	5
u227876	i293914	2
u193601	i293914	5
u206020	i293914	1
u210401	i293914	1
u167367	i293914	2
u158024	i293914	3
u150779	i293914	1
u228470	i293914	1
u205124	i293914	1
u225732	i293914	1
u226213	i294435	2
u227235	i294435	1
u155168	i294435	1
u228029	i294435	2
u165406	i294435	3
u155185	i294435	5
u164075	i294435	2
u185322	i294435	3
u187826	i294435	1
u204028	i294435	11
u168217	i293914	1
u173145	i294435	1
u187325	i294435	2
u171110	i294435	4
u207147	i294435	4
u175506	i283986	1
u216572	i283986	1
u226596	i283986	1
u224491	i294435	1
u156183	i294435	4
u185996	i294435	1
u156492	i293914	1
u179009	i293914	1
u155636	i293914	1
u195085	i293914	2
u228826	i293914	2
u178471	i293914	4
u214416	i293914	2
u186294	i293914	1
u154803	i293914	1
u216673	i293914	1
u215318	i293914	3
u185917	i293914	1
u182818	i293914	1
u150850	i293914	1
u184800	i293914	1
u224842	i293914	1
u205188	i293914	1
u200234	i293914	1
u168717	i293914	1
u219625	i293914	3
u214620	i293914	2
u203162	i293914	1
u160582	i294435	5
u210366	i293914	1
u211814	i294435	3
u167255	i293914	2
u182702	i293914	1
u159174	i293914	1
u174027	i293914	3
u208144	i293914	1
u204412	i293914	2
u186900	i293914	1
u178505	i293914	2
u165266	i293914	1
u190188	i293914	2
u211489	i293914	1
u154260	i293914	2
u163279	i293914	1
u164029	i293914	2
u210438	i293914	2
u218180	i293914	1
u216361	i293914	2
u200668	i293914	2
u196749	i293914	3
u149780	i294435	4
u208659	i294435	2
u161268	i294435	8
u208363	i294435	5
u185176	i294435	1
u208492	i294435	4
u183997	i294435	2
u159408	i294435	2
u192969	i294435	3
u222065	i294435	4
u211095	i294435	2
u218799	i294435	1
u191784	i294435	2
u172359	i294435	3
u182223	i294435	1
u185039	i294435	1
u207285	i294435	2
u226351	i294435	2
u206099	i294435	3
u185723	i294435	1
u214278	i294435	2
u149683	i294435	2
u199789	i294435	3
u204997	i294435	2
u218291	i294435	2
u218164	i294435	3
u182534	i294435	3
u228552	i294435	1
u209158	i294435	2
u167501	i294435	3
u169782	i294435	1
u174359	i294435	3
u174260	i294435	7
u221428	i294435	2
u180345	i294435	4
u167785	i294435	3
u172238	i294435	9
u220862	i294435	6
u190582	i294435	5
u160620	i294435	1
u160445	i294435	3
u187560	i294435	3
u157782	i293914	1
u176841	i294435	2
u153328	i293914	1
u228439	i294435	5
u226331	i294435	1
u180322	i294435	4
u160935	i294435	4
u196798	i294435	8
u177055	i294435	4
u201587	i294435	2
u203142	i294435	5
u166823	i294435	1
u161820	i294435	3
u190545	i294435	9
u165061	i294435	10
u166805	i294435	3
u153928	i294435	5
u172957	i294435	5
u203155	i294435	6
u202637	i294435	1
u226395	i294435	1
u226120	i294435	3
u163119	i294435	4
u220106	i294435	3
u178943	i294435	3
u218694	i294435	1
u227153	i294435	1
u198019	i294435	10
u224769	i294435	2
u207180	i294435	1
u178799	i294435	2
u206986	i294435	1
u191680	i294435	1
u156288	i294435	5
u193915	i294435	1
u149744	i294435	5
u159510	i294435	5
u176735	i294435	4
u179175	i294435	1
u167183	i294435	3
u159241	i294435	3
u184676	i294435	2
u173740	i294435	2
u228598	i294435	4
u198293	i294435	3
u178578	i294435	4
u172903	i293914	3
u193512	i293914	1
u150113	i293914	3
u190177	i293914	1
u219187	i293914	3
u228759	i293914	1
u149937	i293914	1
u149514	i293914	2
u208867	i293914	1
u189740	i293914	1
u176712	i293914	2
u200638	i293914	1
u188346	i293914	2
u165004	i293914	6
u205201	i293914	2
u161549	i293914	8
u169257	i293914	1
u165618	i293914	1
u221262	i293914	1
u216656	i293914	1
u195201	i293914	1
u152021	i293914	1
u170900	i293914	3
u205351	i294435	2
u196253	i293914	1
u198491	i293914	1
u184722	i293914	1
u149715	i293914	1
u205643	i293914	2
u176273	i293914	3
u165118	i293914	1
u156716	i293914	1
u227938	i293914	1
u186258	i294435	1
u194464	i293914	1
u220293	i293914	2
u226105	i293914	1
u164465	i293914	1
u204891	i293914	1
u160507	i293914	1
u216172	i293914	1
u210500	i293914	1
u152321	i293914	5
u151377	i293914	1
u168126	i293914	2
u218131	i293914	1
u187069	i293914	1
u164106	i293914	1
u186201	i293914	1
u165846	i293914	1
u183924	i293914	2
u191500	i293914	1
u216004	i293914	3
u195449	i293914	1
u166909	i293914	1
u165918	i293914	1
u168822	i293914	1
u217795	i293914	1
u189902	i293914	1
u164954	i293914	1
u209529	i293914	1
u176443	i293914	1
u208447	i293914	3
u197542	i293914	1
u192215	i293914	1
u166962	i293914	1
u172440	i293914	2
u175164	i293914	1
u204637	i293914	2
u151637	i293914	1
u218078	i293914	1
u164176	i293914	1
u166300	i293914	2
u170255	i293914	1
u188995	i293914	5
u194548	i293914	1
u179016	i293914	1
u168923	i293914	1
u163834	i293914	1
u198935	i293914	3
u150427	i293914	2
u192266	i293914	1
u156777	i293914	1
u160133	i293914	1
u161955	i293914	1
u211007	i293914	3
u210663	i293914	1
u157430	i293914	5
u194524	i294435	4
u157130	i293914	1
u177912	i293914	1
u216152	i293914	1
u164344	i293914	2
u188376	i293914	1
u177674	i293914	2
u183854	i293914	2
u178735	i293914	1
u178601	i293914	1
u171598	i293914	1
u213695	i293914	2
u179509	i293914	1
u204064	i293914	5
u183701	i293914	1
u220279	i293914	3
u209207	i293914	1
u152492	i293914	1
u225760	i293914	2
u198105	i293914	1
u168054	i293914	3
u199336	i293914	1
u185916	i293914	3
u221898	i293914	1
u159144	i293914	3
u188795	i293914	1
u190749	i293914	1
u210368	i293914	1
u190211	i293914	1
u219218	i293914	1
u159662	i293914	2
u222908	i293914	1
u183117	i293914	2
u171528	i293914	1
u213373	i293914	2
u217543	i293914	1
u195221	i293914	1
u159636	i293914	1
u162700	i293914	1
u228268	i293914	1
u212894	i293914	1
u206693	i293914	1
u191723	i293914	2
u173750	i293914	1
u186619	i293914	2
u196483	i293914	1
u206267	i293914	1
u159625	i293914	1
u191656	i293914	1
u226670	i293914	1
u193114	i293914	1
u160413	i293914	1
u172632	i293914	1
u171255	i293914	1
u177524	i293914	3
u191509	i293914	3
u182572	i293914	1
u210727	i293914	1
u167505	i293914	1
u222415	i293914	5
u229143	i293914	3
u152393	i293914	1
u218363	i293914	1
u151060	i293914	2
u160456	i293914	1
u185403	i293914	1
u161258	i293914	1
u181065	i293914	1
u220473	i293914	1
u162814	i293914	1
u198776	i293914	1
u179597	i293914	4
u177711	i293914	1
u201870	i293914	1
u204044	i293914	1
u206702	i293914	3
u179679	i293914	1
u180240	i293914	2
u166104	i293914	2
u163371	i293914	2
u185753	i293914	1
u201849	i293914	1
u219438	i293914	1
u214950	i293914	1
u222111	i293914	1
u153096	i293914	1
u149868	i293914	1
u201989	i293914	1
u197591	i294435	7
u186381	i294435	1
u176030	i294435	1
u200638	i294435	1
u228759	i294435	3
u149937	i294435	2
u149514	i294435	1
u208867	i294435	4
u189740	i294435	11
u152021	i294435	8
u165618	i294435	8
u152321	i294435	3
u221262	i294435	5
u170900	i294435	6
u218131	i294435	1
u172440	i294435	1
u187069	i294435	1
u151637	i294435	8
u218078	i294435	3
u164176	i294435	2
