145638
5723	6510	36
5723	6510	36
5723	6510	36
5723	6510	36
5723	6510	36
6137	7053	48
6137	7053	48
6137	7053	47
6137	7053	48
6137	7053	47
6137	6245	47
6137	6694	47
6137	6936	47
6137	6501	48
6137	6210	48
6137	6210	47
6137	6951	48
4179	6476	48
4179	6476	48
4179	6476	47
4179	7092	47
4179	6384	47
4179	6384	47
4179	6438	48
4179	6438	47
4179	6500	48
4179	6500	47
4179	6829	48
4179	6829	48
4179	6829	48
4179	6829	47
4179	7355	49
4179	7355	49
4179	6372	48
4258	6476	48
4258	6476	48
4258	6476	47
4258	7092	47
4258	6384	48
4258	6384	47
4258	6438	47
4258	6500	47
4258	7355	47
4258	7261	35
4258	6415	35
4258	6243	41
4258	6243	35
4258	6248	35
4258	6288	35
5317	7053	48
5317	7053	48
5317	7053	48
5317	7053	48
5317	6245	47
5317	6694	47
5317	6936	47
5317	6210	47
5317	6238	48
5317	6951	48
5317	6951	48
5317	7022	35
1951	6476	48
1951	7092	47
1951	6384	47
1951	6438	45
1951	6438	48
1951	6500	47
1951	6565	36
1951	6565	35
1951	7523	36
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	6476	48
4263	7092	47
4263	6384	47
4263	6438	47
4263	6500	48
4263	6500	46
4263	6500	47
4263	7355	49
4263	7523	35
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	48
5097	7053	47
5097	6245	47
5097	6694	47
5097	6936	49
5097	6936	47
5097	6501	47
5097	6210	47
5097	6238	48
5097	6725	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	48
1258	7053	47
1258	6245	46
1258	6245	47
1258	6694	50
1258	6694	50
1258	6694	50
1258	6694	47
1258	6936	46
1258	6936	47
1258	6210	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	6476	48
2777	7092	50
2777	7092	50
2777	7092	50
2777	7092	47
2777	6384	48
2777	6384	47
6004	7053	48
6004	7053	48
6004	7053	48
6004	7053	48
6004	6245	47
6004	6694	48
6004	6694	47
6004	6936	47
6004	6210	45
6004	6210	48
6004	6238	48
6004	7121	36
6004	7121	36
6004	7121	36
6004	7121	36
6004	7121	36
2506	6476	48
2506	6476	48
2506	6476	48
2506	7092	47
2506	6384	47
2506	6438	48
2506	6500	47
2506	6829	48
2506	6829	48
2506	6372	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	48
3456	6476	46
3456	6476	46
3456	6476	48
3456	7092	50
3456	7092	47
3456	6384	47
3456	6438	47
3456	6500	48
3456	6500	47
3456	7355	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	6476	48
6170	7092	47
6170	6384	47
6170	6438	50
6170	6438	47
6170	6500	47
6170	7355	49
6170	6372	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	6476	48
4273	7092	47
4273	6384	47
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6438	48
4273	6500	47
3854	7053	48
3854	7053	48
3854	7053	48
3854	7053	47
3854	6245	47
3854	6694	47
3854	6936	47
3854	6210	47
3854	6951	47
3854	6725	45
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	6476	48
2673	7092	47
2673	6384	47
2673	6438	48
2673	6438	49
2673	6438	49
2673	6438	46
2673	6438	45
2673	6438	45
2673	6500	47
2673	6372	48
2673	6590	35
2673	7106	35
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	48
3086	6476	46
3086	6476	46
3086	7092	47
3086	6384	47
3086	6500	48
3098	7053	48
3098	7053	48
3098	7053	48
3098	7053	48
3098	7053	48
3098	6245	47
3098	6694	50
3098	6694	47
3098	6936	49
3098	6210	48
3098	6210	47
3098	6238	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	48
5400	6476	47
5400	7092	48
5400	7092	47
5400	6384	48
5400	6384	47
5400	6438	45
5400	6438	48
5400	6438	47
5400	6500	48
5400	6500	48
5400	6500	47
5400	6454	35
5400	6454	36
5400	7049	35
5400	7142	35
5400	7142	35
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	6476	48
402	7092	47
402	6384	47
402	6438	50
402	6438	48
402	6500	51
402	6500	51
402	6500	51
402	6500	48
402	6500	48
3635	6476	48
3635	6476	48
3635	6476	47
3635	7092	47
3635	6384	47
3635	6438	48
3635	6438	48
3635	6438	48
3635	6438	48
3635	6438	45
3635	6500	49
3635	6500	48
3635	6500	48
3635	6327	37
3635	6327	37
3635	6327	36
3635	6327	36
3635	6327	36
3635	6327	36
3635	6327	35
3635	6327	35
3635	7193	35
4246	7053	48
4246	7053	48
4246	7053	48
4246	7053	48
4246	7053	48
4246	7053	48
4246	7053	48
4246	7053	47
4246	6245	47
4246	6694	50
4246	6694	47
4246	6936	47
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	48
4246	6210	51
4246	6210	51
4246	6210	45
4246	6210	51
4246	6210	45
4246	6210	48
4246	6951	45
4246	6951	45
1004	6476	48
1004	6476	47
1004	7092	47
1004	6384	47
1004	6438	47
1004	6500	47
1004	6829	47
743	7053	48
743	7053	48
743	7053	48
743	6245	47
743	6694	47
743	6936	47
743	6210	48
743	6210	48
743	6210	47
743	6951	48
3831	7053	48
3831	7053	48
3831	7053	48
3831	7053	47
3831	6245	47
3831	6694	45
3831	6694	45
3831	6694	45
3831	6694	45
3831	6694	45
3831	6694	45
4109	7053	48
4109	7053	48
4109	7053	48
4109	7053	48
4109	7053	48
4109	7053	48
4109	7053	48
4109	7053	48
4109	6245	46
4109	6245	48
4109	6245	48
4109	6694	50
4109	6694	46
4109	6694	46
4109	6694	50
4109	6694	47
4109	6936	45
4109	6936	45
4109	6936	45
4109	6936	47
4109	6913	35
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	48
3490	7053	47
3490	6245	47
3490	6694	47
3490	6936	47
3490	6210	47
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	48
2799	6476	47
2799	7092	47
2799	6384	47
2799	6500	47
4337	7053	48
4337	7053	48
4337	7053	48
4337	7053	48
4337	7053	47
4337	6245	47
4337	6694	48
4337	6694	47
4337	6936	47
4337	6210	47
4337	6238	48
4337	6951	48
4337	6725	48
4337	7241	48
5586	6476	48
5586	6476	48
5586	6476	48
5586	6476	48
5586	6476	48
5586	6476	47
5586	7092	48
5586	7092	47
5586	6384	47
5586	6438	48
5586	6438	48
5586	6438	48
5586	6500	47
5586	6320	36
5586	6320	36
5586	6320	36
5586	6320	35
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	46
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	7053	48
4989	6245	47
4989	6694	48
4989	6694	47
4989	6936	47
4989	6210	47
4989	6210	48
4989	6951	48
696	6247	47
696	7053	47
696	6245	47
696	6694	50
696	6694	50
696	6694	47
696	6936	47
696	6210	47
696	6951	48
696	6951	48
696	6951	47
696	6725	45
696	6725	47
696	6725	47
835	7053	48
835	7053	48
835	7053	48
835	7053	48
835	7053	48
835	7053	47
835	6245	47
835	6694	50
835	6694	47
835	6936	47
835	6501	48
835	6210	48
835	6210	48
835	6210	48
835	6210	48
835	6210	48
835	6951	47
835	7022	36
835	7022	35
835	6980	35
835	7453	35
835	6624	38
835	6624	35
835	7326	35
1735	7053	48
1735	7053	48
1735	7053	48
1735	6245	47
1735	6694	47
1735	6936	45
1735	6936	47
1735	6210	48
1735	6210	48
1735	6210	47
1735	6913	35
2419	6476	47
2419	7092	47
2419	7092	47
2419	6384	47
2419	6384	47
2419	6438	48
2419	6438	47
2419	6500	47
2419	7355	46
2419	7355	45
2419	7355	49
2419	6372	48
2419	6372	48
2419	6372	48
2419	6372	48
2419	6372	48
2419	6525	48
2342	6476	48
2342	6476	48
2342	6476	48
2342	6476	48
2342	7092	48
2342	7092	48
2342	7092	46
2342	7092	46
2342	7092	46
2342	7092	46
2342	7092	48
2342	7092	48
2342	7092	48
2342	7092	48
2342	7092	48
2342	6384	47
2342	6500	46
2342	6500	48
2342	6500	48
5972	6476	48
5972	6476	48
5972	6476	48
5972	6476	48
5972	6476	47
5972	6476	48
5972	6476	48
5972	6476	48
5972	7092	50
5972	7092	50
5972	7092	47
5972	6384	47
5972	6384	47
5972	6384	47
5972	6438	47
5972	6500	50
5972	6500	47
5972	6829	48
5972	6829	47
5972	7022	36
5972	7022	36
5972	7022	35
5972	7022	36
5972	7326	36
1677	7053	48
1677	7053	48
1677	7053	48
1677	7053	48
1677	7053	48
1677	7053	48
1677	7053	48
1677	6245	47
1677	6694	47
1677	6936	47
1677	6210	48
1677	6210	48
1677	6951	48
1677	6951	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	48
2108	7053	47
2108	7053	48
2108	6245	47
2108	6694	49
2108	6694	49
2108	6694	47
2108	6936	47
2108	6210	47
2108	6238	48
2108	6725	46
2108	6725	48
2108	7241	48
2547	6476	48
2547	6476	48
2547	6476	48
2547	6476	48
2547	6476	47
2547	7092	49
2547	7092	47
2547	6384	47
2547	6438	48
2547	6438	48
2547	6438	48
2547	6438	48
2547	6438	48
2547	6438	48
2547	6438	48
2547	6500	47
2547	6862	35
2547	6244	35
2547	6299	37
2547	6299	37
2547	6299	35
3762	6476	47
3762	7092	47
3762	6384	47
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6438	48
3762	6500	48
3762	6500	47
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	48
871	7053	47
871	6245	47
871	6694	47
871	6936	47
871	6210	46
871	6210	46
871	6210	48
871	6210	47
871	6238	48
871	6951	48
871	6951	48
5305	7053	48
5305	7053	48
5305	6245	50
5305	6245	50
5305	6245	47
5305	6694	49
5305	6694	47
5305	6936	47
5305	6210	47
5305	6951	48
5305	6951	48
5305	6951	47
5305	6454	36
5305	6454	36
5305	6454	36
5305	6454	36
5305	6454	36
5305	7049	35
4325	7053	48
4325	7053	48
4325	6245	47
4325	6694	47
4325	6936	47
4325	6210	48
4325	6210	48
4325	6210	48
4325	6210	47
4325	6951	48
4325	6951	48
4325	6725	50
3324	7053	48
3324	7053	47
3324	6245	47
3324	6694	47
3324	6936	47
3324	6501	48
3324	6501	47
3324	6210	47
3324	6951	47
3324	7453	35
3324	7378	35
5884	7053	48
5884	7053	47
5884	6245	47
5884	6694	47
5884	6936	47
5884	6501	47
5884	6210	45
5884	6210	47
5884	6238	48
5884	6951	48
5884	6951	47
4927	6476	48
4927	6476	48
4927	6476	48
4927	6476	48
4927	6476	48
4927	6476	47
4927	7092	47
4927	6384	47
4927	6438	48
4927	6438	48
4927	6500	47
4927	6913	36
4927	6913	36
4927	6913	35
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	48
4701	7053	47
4701	6245	47
4701	6694	47
4701	6936	47
4701	6501	48
4701	6210	48
4701	6210	47
4701	6951	47
6003	7053	47
6003	6245	47
6003	6694	47
6003	6936	47
6003	6501	49
6003	6210	47
6003	6238	48
6003	6951	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	48
2257	6476	47
2257	7092	50
2257	7092	50
2257	7092	47
2257	7092	47
2257	7092	47
2257	6384	47
2257	6438	45
2257	6438	51
2257	6438	51
2257	6438	49
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	7053	48
5838	6245	48
5838	6245	47
5838	6694	45
5838	6694	47
5838	6936	49
5838	6238	46
1678	7053	47
1678	6245	47
1678	6694	47
1678	6936	48
1678	6936	48
1678	6936	48
1678	6936	47
1678	6210	48
1678	6210	48
1678	6210	47
1678	6951	45
1678	6951	45
1678	6951	49
1678	6951	48
1678	6951	48
1678	7049	35
1678	6345	35
2775	6476	48
2775	6476	48
2775	6476	48
2775	6476	48
2775	7092	47
2775	6384	47
2775	6438	48
2775	6438	48
2775	6438	47
2775	6500	48
2775	6500	47
2775	6829	47
2775	7355	49
2775	6372	48
183	7053	48
183	7053	47
183	6245	47
183	6694	47
183	6936	47
183	6501	48
183	6210	48
183	6210	47
183	6238	48
183	6951	49
183	7025	36
183	7025	35
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	48
749	7053	47
749	6245	47
749	6694	47
749	6936	47
749	6210	47
749	6951	49
749	6951	48
749	6725	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	48
2298	6476	47
2298	7092	47
2298	6384	47
2298	6438	48
2298	6438	48
2298	6438	48
2298	6438	48
2298	6500	48
2298	6500	48
2298	6500	48
2298	6500	48
2298	6500	47
2298	6829	48
2298	6829	47
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	6476	48
2230	7092	47
2230	6384	47
2230	6438	48
2230	6500	46
2230	6500	46
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	48
4131	7053	47
4131	6245	47
4131	6694	50
4131	6694	47
4131	6936	47
4131	6210	45
4131	6210	48
4131	6210	48
4131	6210	48
4131	6210	48
4131	6210	48
4131	6238	48
4131	6951	48
4131	6725	48
4131	7241	51
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	6476	48
5656	7092	47
5656	6384	47
5656	6384	47
5656	6438	48
5656	6438	48
5656	6438	48
5656	6438	50
5656	6438	47
5656	6500	47
5656	6525	48
5656	7246	36
5656	7246	36
5656	7246	35
5656	7089	35
5656	7089	35
5656	6894	36
5656	6894	36
5656	6894	36
5656	6894	36
5656	6894	36
5656	6894	35
5656	6894	35
2802	6476	47
2802	7092	47
2802	6384	47
2802	6438	48
2802	6438	48
2802	6829	47
2802	7355	46
2802	7355	47
2802	7049	38
3916	7053	48
3916	7053	47
3916	6245	47
3916	6694	47
3916	6936	47
3916	6210	48
3916	6210	47
3916	6951	48
3916	6951	48
1736	6476	48
1736	6476	49
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	48
1736	6476	47
1736	7092	47
1736	6384	47
1736	6438	47
1736	6500	48
1736	6500	47
1736	6829	45
1736	6372	48
5863	7053	48
5863	6245	47
5863	6694	47
5863	6936	47
5863	6210	47
5863	6951	46
5863	6951	48
5863	7058	36
5863	7058	36
5863	7058	35
3151	6476	46
3151	6476	48
3151	6476	48
3151	6476	49
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	6476	48
3151	7092	50
3151	7092	48
3151	7092	50
3151	7092	50
3151	7092	47
3151	6384	47
3151	6438	48
3151	6438	48
3151	6438	48
3151	6438	48
3151	6438	48
3151	6438	48
3151	6474	36
3151	6474	35
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	48
4811	7053	47
4811	6245	47
4811	6694	47
4811	6936	48
4811	6936	48
4811	6936	48
4811	6936	47
4811	6210	47
4811	6951	48
4811	6951	48
4811	6951	48
4811	6951	48
4811	6951	48
4811	6951	48
4811	6951	48
4811	6951	48
645	6476	48
645	6476	48
645	6476	48
645	6476	48
645	6476	48
645	7092	47
645	6384	47
645	6438	48
645	6438	48
645	6438	48
645	6438	48
645	6438	48
6041	7053	48
6041	7053	48
6041	7053	48
6041	7053	47
6041	6245	47
6041	6694	50
6041	6694	47
6041	6936	48
6041	6936	47
6041	6210	48
6041	6210	46
6041	6210	48
6041	6210	48
6041	6210	47
6041	6238	48
6041	6238	48
6041	7241	46
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	48
1627	6476	47
1627	7092	47
1627	6384	47
1627	6438	47
1627	6500	45
1627	6372	48
1627	6372	48
1627	6372	48
1627	6372	48
1627	6372	48
1627	6620	36
1627	6620	35
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	6476	48
403	7092	47
403	6384	47
403	6438	48
403	6438	48
403	6500	48
403	6500	48
403	6500	48
485	6476	48
485	6476	48
485	6476	48
485	6476	48
485	6476	48
485	6476	48
485	6476	48
485	7092	50
485	7092	47
485	6384	47
485	6438	48
485	7525	36
485	7525	36
485	7525	36
485	7525	35
485	7525	36
485	7356	36
485	7356	36
485	7356	36
485	7356	36
485	7447	36
485	7447	36
485	7447	35
485	7447	35
485	7447	36
485	6241	35
3026	7053	47
3026	6245	47
3026	6694	47
3026	6936	47
3026	6210	47
3026	6951	48
3026	6951	48
3026	6951	48
3026	6951	48
3026	6951	48
3026	6951	47
3026	7548	36
3026	7548	35
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	6476	48
4195	7092	47
4195	6384	47
4195	6438	45
4195	6438	48
4195	6500	47
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	6476	48
910	7092	47
910	6384	47
910	6438	48
910	6500	47
910	7355	49
910	6372	48
910	6372	48
2294	6531	46
2294	7053	48
2294	7053	48
2294	7053	48
2294	7053	48
2294	7053	47
2294	6245	47
2294	6694	47
2294	6936	46
2294	6936	46
2294	6936	47
2294	6210	45
2294	6210	47
2294	6238	48
2294	6238	48
2294	7421	36
2294	7421	36
2294	7421	36
2294	7421	35
2781	6476	48
2781	6476	48
2781	6476	48
2781	7092	47
2781	7092	48
2781	6384	47
2781	6438	45
2781	6438	48
2781	6500	47
1009	6476	48
1009	6476	48
1009	6476	48
1009	6476	48
1009	6476	48
1009	6476	48
1009	7092	45
1009	7092	49
1009	7092	47
1009	6384	47
1009	6438	47
1009	6500	47
1009	6829	46
1009	6829	48
1009	6829	48
1009	6829	48
1009	7355	49
1009	6372	48
1009	7157	35
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	48
4758	6476	47
4758	7092	47
4758	6384	47
4758	6438	48
4758	6438	47
4758	6500	48
4758	6500	47
4758	7355	45
754	6476	48
754	6476	48
754	6476	47
754	7092	47
754	6384	47
754	6438	48
754	6438	48
754	6438	48
754	6438	48
754	6500	48
754	6500	47
754	6500	48
754	6829	47
754	7355	49
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	6476	48
1559	7092	47
1559	6384	47
1559	6438	47
1559	6500	47
1559	6372	48
2395	6476	47
2395	7092	47
2395	6384	47
2395	6438	48
2395	6438	48
2395	6438	48
2395	6438	48
2395	6438	48
2395	6438	47
2395	6500	48
2395	6500	47
2395	6829	47
2395	7355	49
2395	7355	49
2395	7355	49
2955	6476	48
2955	6476	48
2955	6476	48
2955	6476	48
2955	6476	48
2955	6476	48
2955	6476	47
2955	7092	47
2955	6384	47
2955	6384	47
2955	6438	47
2955	6500	47
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	7053	48
5670	6245	47
5670	6694	47
5670	6936	47
5670	6501	47
5670	6501	47
5670	6210	46
5670	6210	46
5670	6210	46
5670	6210	46
5670	6210	47
5670	6951	48
5670	6951	48
5670	6951	48
5670	6951	48
5670	6951	48
3628	7053	48
3628	7053	48
3628	7053	48
3628	7053	48
3628	7053	48
3628	7053	48
3628	7053	48
3628	7053	47
3628	6245	47
3628	6694	47
3628	6936	47
3628	6210	47
3628	6238	48
3628	6951	47
3628	6725	48
3628	6725	48
3628	7241	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	48
3306	7053	47
3306	6245	50
3306	6245	50
3306	6245	47
3306	6694	48
3306	6694	47
3306	6936	47
3306	6210	45
3306	6210	51
3306	6210	45
3306	6210	47
3306	6238	48
3306	6951	47
3306	6725	48
3306	6725	48
4091	7053	48
4091	7053	48
4091	6245	48
4091	6245	50
4091	6245	47
4091	6694	48
4091	6694	48
4091	6694	50
4091	6951	48
4757	7053	48
4757	7053	48
4757	7053	48
4757	7053	48
4757	7053	48
4757	6245	47
4757	6694	49
4757	6694	47
4757	6936	47
4757	6210	47
4757	6951	48
4757	6951	48
4757	6951	46
4757	6951	46
4757	6320	35
4757	6320	36
4757	6320	35
4757	6454	35
1933	7053	47
1933	6245	47
1933	6694	47
1933	6936	47
1933	6210	47
1933	6238	47
1933	6827	36
1933	6827	35
1933	6827	35
4212	6476	48
4212	6476	48
4212	6476	48
4212	6476	48
4212	6476	48
4212	6476	47
4212	7092	47
4212	6384	48
4212	6384	47
4212	6438	48
4212	6500	50
4212	6500	48
4212	6500	47
4212	6829	47
4212	6454	36
4212	7447	36
4212	7447	36
4212	7447	36
4212	7447	35
4212	7049	36
4212	7049	36
4212	7049	35
4212	7429	38
4212	7429	38
4212	7429	35
4212	7429	35
4456	7053	48
4456	7053	48
4456	7053	48
4456	7053	48
4456	7053	48
4456	7053	48
4456	7053	48
4456	7053	47
4456	6245	47
4456	6694	50
4456	6694	47
4456	6936	47
4456	6210	47
4456	6951	48
4456	6913	35
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	45
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	48
4637	7053	47
4637	7053	48
4637	6245	47
4637	6694	47
4637	6936	48
4637	6936	48
4637	6936	47
4637	6210	47
4637	6951	48
4637	6951	49
4637	6719	35
4637	7378	35
1050	7405	46
1050	7405	48
1050	7405	48
1050	6476	47
1050	7092	48
1050	7092	47
1050	6384	47
1050	6500	47
1050	6372	48
1050	6345	36
1050	6345	36
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
3996	7053	48
