145638
919	6320	48
919	6320	48
919	6320	49
919	6320	48
919	6320	48
919	6320	47
919	7523	48
919	7378	48
919	7378	48
919	7378	48
919	7378	48
919	7378	48
919	7378	48
919	7378	48
919	7378	48
5433	7460	49
5433	7460	48
5433	7413	35
5433	7413	35
5433	7408	41
5433	7408	36
5433	7408	36
5433	7408	36
5433	7408	39
5433	7408	36
5433	7408	36
5433	7408	36
5433	7408	36
5433	7408	35
5433	7408	35
5433	7408	35
4446	6858	47
4446	7167	47
4446	6320	47
4446	6276	47
4446	7523	48
4446	7523	47
4446	7523	47
4446	7378	47
4446	7289	47
662	7213	47
662	6786	48
662	6786	48
662	6786	47
662	6786	47
662	7460	48
662	7460	47
219	7460	45
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	48
219	6461	49
219	6461	49
219	6461	49
219	6461	46
219	6461	48
219	6461	48
219	7100	48
219	7100	48
219	6962	36
3885	7138	45
3885	7138	45
3885	7138	45
3885	7138	45
1194	7289	48
1194	7289	48
1194	7289	48
1194	7289	48
1194	7289	47
4636	6858	47
4636	7523	48
4636	7523	48
4636	7523	47
4636	7460	49
4636	7460	49
4636	7460	49
4589	7460	48
4589	7460	46
4589	7460	48
4589	7460	48
4589	7460	49
4589	7460	47
724	7460	45
724	7460	45
118	6244	35
118	6819	35
5746	6858	36
5746	6858	35
5746	6461	36
5746	6461	36
5746	6461	36
5746	6461	35
5746	6461	35
5746	7289	36
803	7460	49
803	7460	49
803	7460	46
803	7460	49
803	7460	49
803	7460	49
803	7460	49
1379	7460	48
1379	7460	47
1379	7289	48
1379	7289	47
1379	7138	48
1379	7138	47
5990	6461	48
5990	6461	48
5990	6461	48
5990	6461	48
5990	6461	48
5990	6461	48
5990	6461	48
5990	6461	49
5990	6461	48
5990	6461	48
5990	6959	49
5990	6959	49
3477	7167	49
902	6858	48
902	6858	48
902	6858	47
902	6320	47
902	6276	50
902	6276	47
4452	7289	48
4452	7289	48
4452	7289	47
1138	6858	48
1138	6858	48
1138	6858	47
1138	7548	47
1138	7523	47
1138	7378	47
1138	7419	48
1138	7419	48
1138	7419	48
1138	7419	48
1138	6976	47
6165	6786	48
6165	6786	48
6165	6786	48
6165	6624	48
6165	6624	48
6165	6624	49
6165	6624	48
6165	6624	47
3682	7460	46
3682	7460	47
3319	6786	47
3319	7419	48
3319	7419	48
3319	7419	48
3319	7419	48
3319	7419	48
3319	7419	48
3319	7419	48
3319	6624	48
3319	6624	47
3319	6959	48
3319	6959	48
3319	6959	48
3319	6959	48
3319	6959	47
651	6807	47
651	7460	49
651	7460	48
651	7460	47
651	7289	47
651	7138	47
1963	6976	48
1963	6976	48
1963	6976	48
1963	6976	48
1963	6976	48
1963	7289	47
1648	7460	44
1648	7460	48
1648	7460	48
1648	7460	48
1648	7460	48
1648	7460	47
1648	7460	47
1648	7460	48
1648	7460	47
1585	7460	48
1585	7460	47
1378	6807	47
1378	7138	48
1378	7138	48
1378	7138	47
2163	7167	47
2163	6276	47
822	7350	47
2041	6858	48
2041	6858	47
2041	7548	47
2041	7548	47
2041	7378	48
2041	7378	47
1260	7393	35
5125	6786	48
5125	6786	48
5125	6786	45
5125	6786	48
5125	6976	48
5125	6976	48
4105	6807	48
4105	7460	49
4105	7460	49
4105	7460	49
4105	7460	49
4105	7460	49
318	7167	48
318	7325	39
318	7325	36
318	7325	35
318	6590	36
318	6590	36
318	6590	36
318	6590	36
318	6590	39
318	6716	36
4513	6276	50
4513	6276	47
4513	6807	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
4513	7460	49
1833	6819	35
1833	6638	35
1833	6774	41
1833	6774	35
3556	6807	47
4264	7289	48
4264	7289	48
4264	7289	48
4264	7289	48
4264	7289	48
4264	7289	48
4264	7289	47
1620	7460	49
1620	7460	49
1620	7289	47
2758	6320	48
2758	6320	47
2758	7460	49
2758	7460	49
5413	6807	47
5413	7289	51
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	48
5413	7289	47
5413	7138	48
5413	7138	48
5413	7138	45
5413	7138	47
2539	7556	35
2539	6273	36
2539	6273	36
2539	6273	36
2539	6273	35
2539	6351	36
2539	6351	36
388	6320	47
388	7378	48
388	7378	48
388	6807	48
388	6807	48
388	6807	48
388	6807	47
388	6807	48
388	6807	47
388	7460	49
388	7460	46
388	7460	48
388	7460	48
388	7460	48
388	7289	48
388	7289	48
388	7289	48
388	7289	47
388	7138	48
388	7138	48
388	7138	48
388	7138	48
1111	6807	47
1111	7138	48
1111	7138	48
1111	7138	48
1111	7138	47
1111	6549	41
1111	6549	36
1111	6549	35
1111	6487	35
4583	6903	36
4583	6903	35
4583	7589	36
4583	7589	36
4583	7589	36
4583	7589	35
4583	7589	39
4583	7589	35
4583	7589	36
4583	6341	36
4583	6341	36
4583	7101	37
4583	7101	37
4583	7101	37
4583	7101	38
4583	7101	37
4583	7101	37
4583	7441	38
4583	7441	35
4583	7556	35
5260	6320	47
5260	7419	49
5260	7419	48
5260	7419	48
5260	7419	48
5260	7419	48
5260	7460	49
4350	6320	47
4350	6276	47
4350	6807	47
4350	7138	50
4350	7138	47
975	7100	48
975	7100	49
975	7100	47
3545	6351	35
4566	6858	46
4566	6858	48
4566	6858	48
4566	6858	48
4566	6858	48
4566	6858	46
4566	6858	48
4566	6858	48
4495	7548	47
4495	6320	47
4495	6276	47
4495	6807	48
4495	6807	47
4495	7460	48
4495	7460	48
4495	7460	49
4495	7460	48
4495	7460	48
4495	7460	48
4495	7460	47
4495	7138	45
4495	7138	47
502	6807	47
4405	7138	47
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	47
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	47
4259	7138	45
4259	7138	45
4259	7138	45
4259	7138	47
4259	7138	45
4259	7138	47
4259	7138	48
4259	7138	47
4259	6624	45
4259	6624	45
4259	6624	49
4259	6624	49
4259	6624	47
828	7460	49
828	7460	49
828	7460	49
828	7460	48
828	7460	48
828	7460	49
828	7460	48
828	7460	49
828	7460	49
828	7460	48
828	7460	48
828	7460	48
828	7460	49
828	7460	47
828	7456	35
3010	7378	47
3010	7289	48
3010	7289	48
3010	7289	48
3010	7289	47
3010	7138	47
2145	7460	47
3423	7460	49
3423	7460	48
3423	7460	47
4760	7460	49
4760	7460	49
4760	7460	48
4760	7460	48
4760	7460	49
4760	7460	49
4760	7460	49
4760	7460	49
4760	7460	47
2449	6858	48
2223	7138	47
2223	6959	48
1404	6807	49
1404	6807	49
291	6461	36
291	6461	36
291	6461	36
291	6461	36
291	6461	36
291	6461	36
291	6461	36
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	6786	48
54	7434	36
54	7434	35
4525	7289	48
4525	7289	48
4525	7289	48
4525	7289	47
568	6807	47
4692	6807	47
5150	7460	50
5150	7460	48
5150	7460	48
5150	7460	47
5150	7289	48
5150	7289	48
5150	7289	48
5150	7289	48
5150	7289	47
5150	7138	46
5150	7138	47
5150	7138	47
5150	7100	48
5150	6624	45
5150	6624	49
5150	6624	48
5150	6624	49
3899	7460	49
2623	6807	48
2623	6807	48
2623	6807	47
1792	7460	48
1792	7460	48
5811	7548	47
3235	6461	48
3235	6461	48
3235	7100	48
3235	7100	48
3235	7100	48
3235	7100	48
411	7111	36
411	7111	35
2807	7289	48
2807	7289	48
2807	7289	48
2807	7289	48
2807	7138	47
1042	7460	48
528	6392	36
528	6392	36
528	6392	35
528	7324	35
528	6986	36
528	6986	35
528	6273	37
528	7486	36
528	7486	39
528	7486	35
437	7548	47
437	6320	47
437	6276	47
3157	7289	48
3157	7289	47
3157	7138	48
3157	7138	48
3157	7138	48
3157	7138	48
3157	7138	47
1356	6807	49
4014	6320	48
4014	6320	48
4014	6320	47
4014	6276	49
4014	6276	46
4014	6276	47
4014	7523	48
2525	7548	47
2525	7523	48
2525	7523	48
4314	7289	48
4314	7289	48
5465	7460	49
5323	6276	48
5323	6276	48
3766	7138	45
3766	7138	45
1847	6807	46
1847	6807	47
1847	7460	49
3446	6276	48
3446	6276	47
3446	6807	49
3446	6807	49
3446	6807	49
3446	6807	49
3446	6807	49
5640	6858	46
5640	6276	46
5640	6276	48
5640	6276	48
5640	6276	47
2794	7523	47
2794	7378	47
5830	6807	47
5830	7460	47
2403	7460	49
2403	7460	49
2930	7289	47
2930	6959	51
2930	6959	48
2930	6959	47
3866	6807	49
3866	7460	48
3866	7460	49
5034	6807	47
4140	7548	47
4140	7523	50
4140	7523	47
4140	7378	47
4140	7378	48
4357	6624	45
4357	6624	45
746	6858	47
2486	6807	47
2486	7460	49
2486	7460	49
2486	7460	49
2486	7460	48
2486	7460	49
2486	7460	49
2486	7460	49
2486	7460	47
2486	6976	48
2486	6976	48
2486	6976	47
2486	7138	48
2486	7138	48
2486	7138	46
2486	7138	46
2486	7138	45
2486	7138	48
1209	7460	49
1209	7460	49
1209	7460	49
1209	7460	48
1209	7460	48
1209	7460	48
3186	7460	49
3186	7460	49
3186	7460	49
3186	7138	47
2343	6651	47
2343	7382	47
2343	6357	48
2343	6357	48
2343	6357	48
2343	6357	48
2343	6357	48
2343	6357	48
2343	6357	47
2343	7532	48
2343	7532	48
2343	7532	48
2343	7532	48
2343	7249	48
2343	7249	48
2343	6983	47
3037	7138	47
3037	7111	35
3037	7413	36
3037	7413	36
3037	7413	36
3037	7413	36
3037	7413	35
5460	7460	47
5460	7289	48
5460	7289	47
5460	7138	47
5460	6624	47
4311	7138	48
4311	7138	48
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	49
4019	7460	47
4019	7460	48
4019	7460	47
4019	7460	47
4019	7289	48
4019	7289	48
4019	7289	47
4019	7138	48
4019	7138	48
4019	7138	47
2352	6273	35
2352	6273	35
2352	6273	35
2352	6273	35
2352	6273	36
2352	6273	35
2352	6273	35
2352	6273	35
2352	6273	35
2352	6273	35
2352	6273	36
2352	6273	35
152	6858	47
152	6320	47
726	7548	48
726	7548	47
726	6320	47
726	7523	47
726	6807	49
726	6807	47
726	7289	48
726	7289	48
726	7289	48
726	7289	47
726	7138	47
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	45
726	6624	49
2102	6461	48
2102	7100	47
215	7167	47
215	6807	48
215	6807	48
2852	6320	48
2852	6320	48
2852	6320	48
2852	6320	49
2852	6320	48
2852	6320	47
2852	6276	50
2852	6276	47
2918	6538	36
2918	6538	35
2918	7358	35
2918	6451	35
2918	6747	35
2918	7223	35
2918	7274	39
2918	7274	35
2918	6724	36
2918	6724	36
2918	6724	38
2918	6724	38
2918	6724	39
2918	6724	36
2918	6724	36
2918	6724	36
2918	6724	35
2918	6622	36
2918	6622	35
2918	6275	35
2918	6275	36
3888	6351	36
3888	6351	35
2191	6807	49
2191	6807	49
2779	6858	47
2779	6624	49
2779	6624	49
2779	6624	49
2495	7548	47
2495	7523	48
2495	7523	48
2495	7523	46
2495	7523	47
2495	6624	49
3462	7460	49
3462	7460	49
5783	7289	36
5783	7157	35
5783	7157	41
6087	6807	49
6087	6807	48
6087	6807	48
6087	6807	48
6087	7460	49
6087	7460	48
6087	7460	49
6087	7460	49
2190	6858	47
2190	7460	49
2190	7460	49
2190	7460	49
2190	7460	49
2190	7460	49
2190	7460	48
2190	7460	47
1386	7460	44
1386	7460	44
1386	7460	44
1386	7460	44
1386	7460	44
1386	7460	44
1386	7460	48
1386	7460	48
1386	7460	48
1386	7460	48
1386	7460	48
1386	7460	48
1386	7460	47
981	7460	46
981	7460	46
981	7460	48
981	7460	48
981	7460	47
981	7460	49
981	7460	47
5270	7523	48
5270	7523	48
5270	7523	48
5270	7523	48
5270	7289	48
5270	7289	47
5270	7289	47
5270	7138	47
5270	6959	47
1448	6807	47
3139	6276	47
3139	6807	47
3139	7460	48
3139	7460	48
3139	7460	47
3139	7138	48
299	7523	47
299	7460	48
299	7460	48
1493	6807	48
1493	6807	47
1493	6786	48
1493	6786	48
1493	6786	48
1493	6786	48
1493	6786	48
1493	6786	50
1493	6786	47
1493	7419	48
1493	7460	48
1493	7460	47
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	48
1493	7289	47
1493	7138	47
1493	6624	45
1493	6624	46
1493	6624	44
1493	6624	45
1493	6624	45
1493	6624	45
1493	6624	49
5776	7366	39
5776	7366	36
5776	7366	36
5776	7366	35
5776	6882	35
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	48
3408	7289	47
3408	6624	49
3408	6624	47
3408	6959	48
3408	6959	47
4797	7460	49
4416	7138	45
4416	7138	45
4416	7138	47
2745	6858	47
1767	7556	35
1767	6273	35
2893	6786	48
2893	6786	48
2893	6786	48
2893	6786	48
2893	6786	48
2893	6786	48
1024	6858	47
1024	6320	47
1024	6276	48
1024	6276	47
1477	6807	47
3911	7460	48
3911	7460	47
4677	6807	49
4677	6807	49
4677	7289	48
4677	7289	47
2801	7138	47
5300	6807	48
5300	6807	47
5300	7460	49
5300	7460	49
5300	7460	49
5300	7460	49
5300	7460	49
5300	7460	49
5300	7460	49
5300	7460	47
5300	7417	36
5300	7417	36
5300	7417	39
5300	7417	35
5852	7460	48
5852	7460	48
5852	7460	48
5852	7460	48
5852	7460	48
5852	7460	48
5852	7460	48
5852	7460	47
1512	7289	45
1512	7289	45
1512	7289	48
1512	7289	48
1512	7289	48
1512	7289	48
1512	7138	45
1512	7138	47
2679	6807	47
2679	7460	47
4645	7213	47
4645	7378	47
4645	6461	50
4645	6461	50
4645	6461	50
4645	6461	50
1145	7486	37
1145	7486	38
1145	7486	36
1145	7486	36
1145	7486	36
1145	7486	35
397	6807	47
1786	6807	47
1715	6881	36
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	38
1715	6881	36
1715	6881	36
1715	6881	36
1715	6881	38
1715	6358	37
1715	6358	37
1715	6358	37
1715	6358	37
4798	6807	46
4798	6807	47
4798	7460	47
982	6273	36
982	6273	36
982	6273	36
982	6273	36
982	6273	35
982	6273	35
982	7393	35
670	7289	45
670	7289	45
670	7289	46
670	7289	48
317	7460	46
317	7460	48
317	7460	47
2762	6320	47
2762	7138	48
2762	7138	48
3165	6807	47
3165	7460	49
3165	7460	48
3165	7460	48
1916	7460	49
1538	6320	47
1538	7523	48
1538	7523	48
1538	7523	48
1538	7523	48
1538	7523	47
1538	7523	47
1538	7523	48
5781	6624	47
2148	7289	48
2148	7289	47
848	7138	50
848	7138	47
848	7138	47
4193	6320	49
4193	6320	47
4193	6276	49
4193	6276	47
304	7460	47
5241	6976	48
5241	6976	48
3917	7486	35
3917	7486	36
3917	6351	35
5918	6807	47
5918	7289	48
5918	7289	48
5918	7289	48
5918	7289	48
5918	7289	47
5918	7138	47
5918	6624	49
4788	6786	50
4788	6786	50
4788	6786	47
4788	7460	48
4788	7460	48
4788	7460	48
4788	7460	48
4788	7460	47
4788	6976	50
4788	6976	50
4788	6976	47
4788	6976	47
4788	6624	48
4788	6624	48
4788	6959	48
4788	6959	48
4788	6959	48
4033	7460	48
4033	7460	48
4033	7460	48
4033	7138	48
4033	7138	47
5236	7460	47
2503	7460	49
2503	7460	49
2503	7460	48
6064	7213	47
6064	7378	47
6064	6807	47
1608	6276	47
1432	6320	47
1432	7523	48
1432	7523	48
1432	6807	47
864	7548	46
864	7548	46
864	7548	47
864	7460	49
864	7460	48
864	7460	47
864	6624	46
864	6624	46
864	6624	45
864	6624	45
1054	7138	48
1054	7138	48
4179	6786	48
4179	6786	51
4179	6786	47
4179	6624	46
4179	6624	45
4179	6624	45
4179	6624	47
4258	6976	48
4258	7138	47
1951	7408	35
1951	7398	35
1951	7431	35
1951	6948	36
1951	6948	35
1951	6696	35
1951	6684	35
4263	6807	49
4263	6807	47
4263	7289	48
4263	7289	48
4263	7289	48
4263	7289	48
4263	7289	48
4263	7289	47
4263	7138	45
4263	7138	47
4263	7138	47
3456	6320	46
3456	6320	46
3456	6320	47
3456	6276	47
3456	7289	45
3456	7289	45
3456	7289	48
3456	7289	50
3456	7289	50
3456	7289	46
3456	7289	48
3456	7289	48
3456	7289	47
4273	7460	48
4273	7460	47
2673	6624	49
2673	6624	47
4246	6858	47
4246	6276	47
743	7167	48
743	7167	48
4109	7310	35
4109	7417	35
4109	7019	35
4109	7413	36
4109	7413	35
4109	6810	35
4109	7356	36
4109	7356	36
4109	7356	36
4109	7356	36
4109	7356	35
2799	6807	47
5586	6320	47
5586	6320	48
5586	6320	47
5586	7523	48
5586	7523	48
4989	6959	47
5983	6314	36
5983	6314	35
5983	6314	35
5983	7232	35
5983	7569	35
5983	7258	35
5983	7258	36
5983	7258	35
5983	6930	35
2419	6320	49
2419	6320	48
2419	6807	49
2419	7460	48
2419	7460	49
2419	7460	49
2419	7460	49
5972	7289	48
5972	7289	48
5972	7289	47
5972	7138	45
5972	7138	47
3762	7289	48
3762	7289	48
4325	6807	47
4325	7460	47
3324	7523	48
3324	7523	48
3324	7523	48
3324	7523	47
3324	7460	47
3324	7460	48
3324	7138	48
3324	7138	48
3324	7138	47
6003	7138	48
6003	7138	48
5656	6807	47
4510	6351	35
4510	6754	38
4510	6754	38
4510	6754	38
1736	7548	47
3151	6807	49
3151	6807	49
3151	6807	49
4811	6807	47
4811	7138	48
1627	6807	48
1627	6807	47
1627	6253	35
2642	7509	37
2642	7509	39
2642	7509	37
2642	7509	35
2642	6273	36
2642	6273	36
2642	6273	35
2642	6273	35
2642	7393	35
2294	7460	49
2294	7460	49
2294	7460	46
5492	7486	36
5492	7486	35
4490	7289	35
4490	7326	35
4228	7460	49
4228	7460	48
4228	7460	48
4228	7460	47
4228	7289	49
4228	7138	47
3514	6807	47
3514	7460	49
3514	7138	49
3514	7138	47
6095	6807	48
6095	6807	48
6095	6807	49
6095	6807	49
6095	6807	47
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	49
6095	7460	48
6095	7460	48
6095	7460	47
4871	6641	36
4871	6641	36
3783	6807	48
3783	6807	48
3783	6807	47
3783	6807	47
3783	6807	49
3783	7289	47
3783	7138	47
2069	6320	48
2069	6320	48
2069	6320	48
2069	6320	48
2069	6276	48
2069	6276	47
3121	6320	48
3121	6320	48
3121	6320	47
3121	6320	48
3121	6320	47
3121	6276	47
3121	7378	48
3121	7378	47
2052	6807	48
2052	6807	47
3240	6858	46
3240	6858	47
3240	7548	47
3565	6858	51
3565	6858	47
3565	6276	50
3565	6276	47
3565	7523	48
3565	7523	48
2445	6807	49
2445	6807	49
2445	6807	49
2445	6807	49
2445	6807	49
2445	6807	49
2445	6807	47
2940	6976	48
2940	6976	48
2940	6976	47
2940	6624	45
2940	6624	49
2940	6624	45
488	6858	47
488	7548	48
488	7548	48
488	7548	47
488	6320	47
1492	7460	49
1492	7460	49
1492	7460	48
1492	7460	48
1492	7460	47
1492	7289	47
1492	7138	47
4818	7523	47
4818	6807	47
4818	7138	48
4818	7138	48
4818	7138	48
1797	6807	47
1797	7289	48
1797	7289	47
1797	7138	48
1797	7138	48
1797	7138	47
295	7378	45
295	7378	45
295	7378	45
295	7378	44
295	7378	44
295	7378	45
295	7378	45
295	7378	44
295	7378	45
295	7378	46
295	7378	47
2685	6320	46
2685	6320	46
2685	6320	48
2685	6320	48
2685	6320	48
2685	6320	48
2685	6320	47
2685	6807	47
2685	7460	49
2685	7460	47
3930	6807	48
3930	7460	49
3930	7460	49
3930	7460	49
3930	7460	47
3930	7460	48
4299	7460	46
4299	7460	47
584	6807	48
584	7138	48
584	7138	48
2574	6807	49
2574	6807	49
2574	6807	49
2574	6807	46
2574	6807	47
5210	7393	35
5210	7486	36
5210	7486	35
3442	7289	48
3442	7289	48
4848	7548	47
4848	6698	36
4848	6698	35
4848	7058	38
4848	7058	36
4848	7058	35
2398	6807	47
2398	7460	47
2370	6858	47
2370	7167	47
831	7213	47
831	7548	47
831	6320	47
831	6276	46
831	6276	47
831	7523	46
831	7523	47
831	7378	47
831	6807	49
831	6807	49
831	6807	47
831	7289	48
831	7289	48
831	7289	48
831	7138	47
3513	6807	49
3513	6807	49
3513	6807	49
3513	6807	49
3513	6807	49
3513	7460	48
3513	7460	48
3513	7460	47
5659	6807	49
5659	6807	49
5659	6807	45
5659	6807	49
5659	6807	49
5659	6807	47
2504	6807	48
2504	7460	49
2504	7460	49
2504	7460	49
2504	7460	49
2504	7460	49
2504	7460	48
2504	7460	48
2496	6807	47
3550	7556	35
3550	7556	35
3550	6273	37
3550	6273	37
3550	6273	35
2285	6807	47
2285	7289	48
2285	7289	47
2285	7138	48
2285	7138	48
2285	7138	48
2285	7138	47
5360	7378	47
5360	6976	47
5360	6624	45
5360	6624	44
5360	6624	45
5360	6624	49
5360	6624	47
4759	6624	45
2079	7138	48
2079	7138	48
2079	7138	47
723	7025	36
723	7025	36
723	7025	36
1408	6322	36
1408	6322	36
1408	6322	36
1408	6322	35
1408	7556	36
1408	7556	36
1408	7556	36
1408	7556	36
1408	7556	36
1408	7556	36
1408	7556	36
1408	7556	35
1408	6273	35
1408	7393	41
1408	7393	35
1408	6351	36
1408	6351	35
5086	6858	46
5086	6858	47
5086	6276	46
3405	6786	50
3405	7460	49
3405	6624	49
3405	6624	49
3405	6624	47
4988	7234	35
4988	7234	35
2124	7378	51
2124	7378	47
1536	6624	48
4976	7556	36
4976	7556	36
4976	7556	36
4976	7556	36
4976	7556	39
4976	7556	36
4976	7556	36
4976	7556	35
4976	7556	36
4976	7556	36
4976	7556	36
4976	7556	35
4976	6273	35
1101	7460	48
1101	7460	48
1101	7460	48
1101	7460	48
1101	7138	47
5513	6276	50
5513	6276	47
5513	7460	49
5513	7460	49
5513	7460	49
5513	7460	49
5513	7460	48
5513	7460	49
5513	7460	49
5513	7460	49
3241	6858	46
3241	6858	47
3241	7167	47
3181	6807	49
3181	6807	49
3181	6807	48
3181	6807	47
3181	7460	49
3181	7460	49
3181	7460	49
3181	7460	45
3181	7460	45
3181	7460	48
3181	7460	47
3181	7289	48
3181	7289	48
3181	7289	48
3181	7289	48
3181	7289	47
3181	7138	48
3181	7138	48
3181	7138	48
3181	7138	48
3181	7138	48
3181	7138	48
3181	7138	45
3181	7138	48
3181	7138	47
2712	7548	48
2712	7548	47
2712	7523	47
2712	7378	48
2712	7378	48
2712	7378	48
2712	7378	48
2712	7378	48
2712	7378	48
2712	7378	47
2712	7378	47
6076	7548	50
6076	7548	50
6076	7548	47
6076	6320	48
6076	7460	49
6076	7460	49
6076	7460	49
6076	7460	49
6076	7460	49
6076	7460	46
6076	7089	36
6076	7089	36
6076	7089	35
1480	6807	47
1480	7289	48
1480	7289	48
1480	7289	47
1480	7138	47
1480	6624	44
1480	6624	45
1480	6624	45
1480	6624	45
1480	6624	45
1480	6624	45
1480	6624	45
1158	7078	36
1158	7078	39
1158	7078	35
4245	7138	48
4245	7138	48
4245	7138	48
4245	7138	47
1532	6807	47
3080	6320	48
3080	6320	47
3080	6276	47
4302	6786	48
1768	7460	49
3718	6858	48
3718	6858	48
3718	6858	48
3718	6858	47
5152	7213	48
5152	7213	48
5152	7213	48
5152	7213	46
5152	7213	47
5152	7213	47
460	7548	47
460	6959	48
3598	7289	47
3598	6624	49
3598	6624	49
4162	6320	47
4162	6320	48
4162	6320	47
3322	7556	36
3322	7556	36
3322	7556	36
3322	7556	35
3322	6273	35
3322	7393	35
3322	7486	35
5799	6807	47
5799	7460	47
5799	7138	47
5799	6624	45
5799	6624	49
5799	6624	47
5799	6959	48
5799	6959	48
5799	6959	48
5799	6959	48
3851	6624	45
3851	6624	45
3851	6624	51
858	7289	48
858	7289	48
858	7289	48
858	7289	48
858	7289	48
858	7289	48
858	7289	47
858	7138	47
5717	7289	48
5717	7289	48
5717	7289	48
5717	7289	48
5717	7289	47
5717	7138	47
5717	6624	45
5717	6624	49
4833	6786	36
4833	6786	41
4833	6786	35
4833	7523	36
4833	7460	37
4833	7460	37
4833	7460	36
4833	7460	36
4833	7460	37
4833	7460	35
4833	7460	35
4833	7531	35
4833	7531	35
4833	7531	37
4833	7283	38
4833	7283	35
970	6976	48
970	6976	47
714	7417	36
714	7417	35
714	6307	35
714	6549	35
2933	6858	47
2933	6320	49
2933	6320	46
2933	6320	47
2933	6276	47
2933	7138	47
2933	6624	49
4607	7548	47
4607	7523	47
4607	7460	46
4607	7460	46
4607	7460	49
4607	7460	49
4607	7460	49
4607	7460	44
4607	7460	47
4607	6624	49
4607	6624	49
4607	6624	49
4607	6624	50
4607	6624	47
5569	6807	47
5569	7460	46
5569	7460	46
5569	7460	46
5569	7460	49
5569	7460	49
3997	6786	47
3997	7289	48
3997	7289	48
3997	7289	48
3997	7289	48
4035	6858	47
4035	7167	47
4035	6276	47
4035	6807	48
5214	7548	47
5214	6320	49
5214	6320	49
5214	6320	47
5214	7378	47
5214	7138	48
5214	7138	48
5214	7138	47
6070	6807	49
6070	6807	48
6070	6807	48
6070	6807	48
6108	6858	47
6108	7548	47
6108	7523	47
2082	6320	46
2947	7460	47
2171	7138	48
2171	7138	48
2452	6807	49
2452	6807	47
2452	7460	49
2452	7460	49
2452	7460	48
2452	7460	48
2452	7460	48
1886	7486	35
5163	7460	49
5163	7460	49
5163	7460	48
5163	7460	46
5163	7460	48
5163	7460	48
5163	7460	48
5163	7460	47
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	48
5163	7289	47
5163	7138	48
5163	7138	48
5163	7138	48
5163	7138	48
5163	7138	47
5163	7138	48
5163	7138	48
5163	7138	47
5163	7138	47
5163	7138	48
5163	7138	47
5163	6624	49
5163	6624	46
5163	6624	49
5163	6624	45
5163	6624	46
5163	6624	45
5163	6624	45
5163	6624	45
5163	6624	45
5163	6624	45
5163	6624	49
424	7460	45
424	7460	47
3579	6807	49
3579	6807	47
3579	7460	47
3579	7138	48
3579	7138	47
4135	7548	50
4135	7548	47
4135	7138	48
4135	7138	48
4135	7138	48
4231	7460	49
4231	7460	49
4231	7460	47
2420	6273	38
2089	7556	38
2089	7556	35
2089	7556	35
2089	7556	38
2089	7556	35
3610	7213	46
3610	7213	47
3980	7460	49
3980	7460	49
3980	7460	48
3980	7460	48
3980	7460	49
4968	6786	48
4968	6786	48
4968	7289	47
4968	6624	45
3795	7460	47
2429	6276	47
59	7413	35
59	7408	36
59	7408	36
59	7408	36
59	7408	36
59	7408	36
59	7408	39
59	7408	36
59	7408	36
59	7408	35
59	7398	35
59	7431	35
59	6948	35
59	6696	35
59	6684	35
59	7420	36
59	7420	35
59	6549	35
2952	6807	49
1081	6807	48
2859	7378	48
2859	7378	45
2859	7378	47
4567	6807	49
4567	6807	49
4567	6807	47
4567	7460	49
4567	7289	48
4567	7289	48
4567	7289	48
4567	7289	48
4567	7138	48
4567	7138	46
4567	7138	48
3389	6807	47
