u157155	i288845	1
u189035	i277389	1
u162561	i277389	1
u151043	i273747	2
u195597	i281057	1
u229166	i277389	2
u157155	i285574	1
u175999	i281057	7
u189740	i273747	1
u186143	i290629	2
u164963	i285667	3
u195726	i280819	1
u185346	i280819	1
u189740	i280819	1
u168717	i280819	1
u216673	i280819	1
u200213	i287845	1
u195009	i287845	2
u201209	i292844	2
u172988	i292844	1
u215741	i290958	1
u186143	i290958	1
u210727	i290958	1
u158832	i278791	11
u223845	i287419	2
u224388	i280819	1
u192518	i287419	1
u192518	i280819	1
u195009	i285659	2
u150506	i285659	4
u165861	i285659	6
u209599	i285659	2
u197542	i287845	1
u172537	i287845	1
u208447	i287845	1
u176443	i287845	1
u209529	i287845	1
u204637	i287845	2
u179016	i287845	1
u153096	i287845	3
u164029	i287845	4
u196749	i287845	4
u152599	i287845	1
u224716	i285659	5
u168842	i285659	2
u167685	i280819	1
u151043	i285659	3
u189369	i287419	3
u228872	i295076	3
u152599	i295076	3
u196749	i295076	1
u198491	i295076	1
u200638	i295076	1
u163834	i295076	1
u176443	i295076	2
u164587	i294509	1
u182242	i294509	1
u157295	i294509	1
u194686	i294509	4
u152464	i294509	2
u223845	i294274	1
u226573	i294274	1
u166930	i284555	1
u192825	i284555	1
u193336	i284555	2
u215863	i295076	1
u200213	i295076	2
u196043	i295076	1
u157155	i285543	3
u212656	i295184	1
u218694	i295184	1
u167501	i295184	8
u185346	i295184	1
u223845	i295184	1
u150506	i295184	3
u165861	i295184	1
u224716	i295184	1
u168842	i295184	1
u195009	i295184	1
u170798	i274266	1
u192825	i274266	2
u216572	i295076	3
u170965	i284555	1
u223845	i285659	6
u220862	i285659	5
u226650	i293474	1
u174827	i293474	1
u189207	i293474	1
u157295	i293474	1
u205660	i293474	1
u220758	i293474	1
u170715	i293474	1
u152464	i293474	1
u159625	i293474	1
u185916	i293474	1
u175838	i293474	1
u205660	i289450	1
u157295	i289450	1
u174827	i289450	2
u216361	i293474	2
u183473	i293474	7
u170772	i293474	1
u174359	i293474	1
u164587	i289450	1
u196128	i293474	1
u176477	i283042	1
u189750	i274725	1
u182223	i274725	1
u223089	i274725	3
u213464	i274725	3
u149379	i274725	2
u155793	i279091	4
u208138	i279091	1
u204996	i284907	1
u157295	i284907	1
u185745	i284907	5
u208883	i284907	3
u195576	i284907	2
u222310	i284907	1
u220279	i295172	1
u172374	i283042	2
u165061	i293474	1
u185346	i285659	9
u208138	i289450	3
u224491	i286183	9
u157974	i287845	1
u211462	i287845	2
u151043	i287845	5
u197056	i287845	1
u215471	i287845	1
u214236	i287845	1
u170715	i287845	2
u180396	i276794	1
u167685	i276794	1
u192518	i276794	1
u224388	i276794	1
u195726	i276794	1
u185346	i276794	1
u189740	i276794	1
u168717	i276794	1
u216673	i276794	1
u166597	i287845	16
u217344	i276774	1
u225598	i287845	1
u228552	i287845	2
u200668	i282864	1
u228872	i282864	2
u170718	i282450	1
u192107	i291923	1
u168712	i285659	1
u172374	i293297	5
u176477	i293297	5
u209527	i293297	2
u195221	i278908	1
u163071	i287845	2
u221373	i287845	1
u227235	i287845	2
u180217	i287845	1
u195166	i287845	3
u172359	i287845	1
u206350	i287845	1
u176994	i287845	3
u170029	i284555	1
u228872	i293914	3
u197542	i293914	1
u193325	i279938	2
u209863	i279938	1
u159069	i279938	1
u179707	i279938	3
u165861	i279938	7
u157974	i279938	1
u208724	i288085	3
u174319	i283023	1
u222228	i283023	1
u185346	i283023	1
u223845	i283023	3
u165861	i283023	1
u224716	i283023	1
u168842	i283023	1
u205890	i284489	1
u214236	i279938	1
u170965	i284489	11
u208724	i279938	1
u208447	i279938	2
u170772	i278020	2
u216361	i278020	1
u164029	i279938	4
u228268	i279938	3
u176443	i288085	6
u198491	i279938	3
u197542	i288085	6
u160133	i279938	4
u183924	i279938	4
u176443	i279938	3
u197542	i279938	2
u170715	i288085	5
u159069	i288085	5
u210873	i278020	8
u164587	i278020	1
u192518	i278020	1
u173997	i278020	1
u165061	i278020	1
u208659	i278020	1
u201209	i277025	2
u172988	i277025	1
u179481	i277025	2
u194266	i288085	1
u223231	i288085	1
u172359	i288085	1
u178355	i288085	4
u173740	i288085	6
u195166	i288085	1
u180217	i288085	6
u227235	i288085	1
u225347	i278020	1
u196375	i288085	3
u164935	i278020	1
u157295	i278020	1
u164587	i279938	1
u172359	i279938	2
u178355	i279938	2
u189369	i279938	1
u173740	i279938	2
u195166	i279938	2
u179707	i288085	1
u175838	i278020	7
u157295	i288085	1
u189207	i288085	5
u171288	i288085	4
u211462	i288085	1
u208449	i293914	1
u170715	i278020	1
u205660	i278020	1
u186143	i278020	1
u174827	i278020	1
u179481	i292781	2
u172988	i292781	1
u180217	i279938	1
u193512	i284808	1
u172374	i284808	5
u186143	i284808	7
u201209	i292781	7
u193336	i292781	7
u212656	i286017	1
u218694	i286017	1
u167501	i286017	1
u222228	i286017	4
u185346	i286017	2
u174827	i293914	1
u193512	i276868	1
u176513	i277025	8
u229166	i293914	1
u162561	i293914	3
u172374	i276868	3
u223845	i276868	4
u223845	i286017	4
u165861	i286017	1
u224716	i286017	1
u196749	i288085	2
u198491	i288085	3
u200638	i288085	2
u204637	i288085	3
u168822	i288085	3
u209529	i288085	1
u196749	i279938	3
u200213	i279938	1
u168842	i286017	1
u195009	i286017	1
u208447	i295076	2
u196375	i295076	2
u179707	i295076	1
u197056	i295076	1
u211462	i295076	1
u157974	i295076	1
u208883	i274725	1
u166597	i295076	18
u223231	i295076	1
u223845	i284808	3
u225598	i295076	1
u168717	i273747	1
u172170	i274725	1
u195567	i274725	1
u195726	i290735	2
u172359	i293557	1
u195166	i293557	1
u165406	i293557	1
u155185	i293557	1
u170074	i293557	1
u208138	i290770	1
u165061	i290770	3
u162561	i290770	2
u229166	i290770	1
u174827	i290770	2
u157295	i290770	2
u205660	i290770	2
u152464	i290770	3
u152021	i290770	3
u210727	i290735	2
u229253	i290770	1
u160940	i277683	4
u195221	i287270	1
u210219	i290475	4
u168842	i287672	2
u165861	i287672	2
u223845	i287672	1
u185346	i287672	3
u174319	i287672	1
u218694	i287672	1
u205660	i293557	2
u186143	i293557	1
u196408	i293557	1
u183865	i293557	1
u211462	i293557	1
u166805	i277683	2
u182872	i277683	4
u154518	i277683	1
u154464	i290770	2
u195221	i294282	1
u219218	i294282	1
u222057	i292641	1
u195221	i292631	1
u195221	i286613	1
u195221	i284100	2
u195221	i282677	1
u195221	i276629	2
u195221	i286669	1
u157155	i282964	1
u157155	i290885	1
u165061	i276536	1
u207861	i276536	1
u170965	i291725	1
u162561	i276536	1
u157295	i276536	1
u162300	i292641	2
u195221	i283630	7
u167481	i278288	1
u223231	i292641	4
u225598	i292641	2
u157974	i292641	1
u175476	i292641	10
u203500	i292641	4
u172374	i288021	3
u195221	i288805	2
u194686	i292641	3
u214602	i275681	1
u195221	i285440	1
u226650	i289854	1
u174827	i289854	1
u170798	i293217	8
u195221	i289225	1
u170965	i293217	15
u203122	i277361	1
u189207	i289854	2
u157295	i289854	1
u152464	i289854	1
u159625	i289854	1
u185916	i289854	2
u175838	i289854	1
u170772	i289854	1
u208659	i276948	1
u195221	i291051	1
u211489	i285667	1
u172170	i285667	1
u180322	i285667	3
u185996	i285667	1
u187310	i285667	1
u197405	i282515	1
u165061	i289854	2
u226573	i279977	6
u223826	i279977	3
u196128	i289854	1
u197405	i282813	1
u187826	i278497	2
u197542	i279406	1
u162561	i279406	1
u197405	i293881	1
u176779	i281913	1
u161130	i280892	1
u173145	i278497	2
u208659	i280892	4
u152464	i279406	1
u178355	i278497	2
u208724	i278497	2
u198491	i278497	1
u210366	i278497	1
u154260	i278497	1
u158832	i278794	4
u223586	i284793	2
u203122	i285499	2
u201209	i286013	3
u211479	i282609	1
u167408	i281913	8
u165784	i281913	1
u181300	i276371	3
u197542	i276536	3
u161669	i276536	1
u154464	i275681	2
u201849	i292408	2
u151606	i292408	3
u152599	i292408	1
u195730	i292408	1
u208138	i294203	1
u208659	i294203	1
u165061	i294203	1
u195221	i284357	1
u174359	i294203	4
u164587	i294203	1
u210873	i294203	2
u220279	i292312	1
u182572	i292408	1
u180280	i282573	1
u170798	i277504	1
u192825	i277504	1
u175780	i277504	3
u170718	i277504	4
u189035	i282864	4
u165406	i282864	1
u208449	i282864	1
u174827	i282864	1
u209699	i282864	1
u210727	i289669	1
u204412	i289669	1
u197542	i282864	1
u215876	i282864	2
u164935	i294203	1
u225732	i274725	1
u170900	i274725	1
u218131	i274725	4
u172440	i274725	1
u175164	i274725	4
u164106	i274725	1
u183924	i274725	3
u195449	i274725	2
u194686	i274725	6
u172790	i274725	2
u203463	i274725	2
u154464	i294203	2
u229253	i294203	1
u185916	i294203	3
u150779	i279091	2
u228598	i279091	2
u165406	i279091	1
u220279	i294033	3
u195221	i294033	1
u155636	i284476	1
u165406	i284476	1
u163511	i285420	2
u204637	i282864	1
u229166	i294203	1
u174827	i294203	2
u157295	i294203	1
u194686	i294203	2
u209699	i294203	1
u217795	i294203	2
u152464	i294203	2
u152021	i294203	4
u216361	i294203	2
u211056	i275661	3
u199512	i275661	1
u198874	i275661	1
u195726	i295003	1
u224388	i295003	1
u192518	i295003	1
u167685	i295003	1
u166805	i273722	1
u160445	i273722	5
u182872	i273722	4
u160940	i273722	6
u154518	i273722	1
u182818	i273722	4
u180396	i295003	1
u227636	i293557	1
u195221	i294303	1
u224491	i274312	1
u170029	i274312	2
u215876	i293557	1
u155636	i290845	2
u185346	i295003	2
u195221	i285810	1
u189740	i295003	1
u216673	i295003	1
u227876	i275681	2
u152021	i275681	1
u204637	i275681	5
u197542	i275681	7
u209699	i275681	3
u175476	i275681	18
u220862	i275681	2
u206350	i275681	1
u180322	i275681	1
u213464	i275681	2
u198401	i275681	1
u161142	i293017	1
u165118	i293017	5
u195163	i293017	2
u183259	i293017	1
u168717	i295003	1
u220279	i285810	2
u178202	i292408	3
u206350	i292408	5
u178799	i275661	1
u186979	i275661	3
u156325	i275661	9
u151701	i275661	3
u193946	i275661	5
u187438	i275661	1
u195567	i275661	2
u185745	i275661	2
u194686	i275661	2
u155819	i275661	1
u204996	i275661	1
u164106	i275661	2
u175164	i275661	1
u188346	i275661	6
u228759	i275661	1
u185403	i275661	5
u177524	i275661	2
u167183	i275661	1
u227235	i275661	4
u161142	i275661	1
u220758	i289450	3
u211462	i292408	2
u183865	i292408	3
u209599	i292408	4
u193007	i292408	2
u204637	i292408	3
u172440	i292408	6
u198491	i292408	2
u195221	i282092	4
u161874	i274725	2
u195726	i282092	1
u195221	i280415	1
u225101	i280415	1
u195221	i286420	1
u183473	i289450	1
u170029	i283547	2
u224491	i283547	1
u175838	i289450	1
u152464	i289450	1
u195221	i283615	1
u189207	i293246	1
u157295	i293246	1
u194686	i293246	1
u152464	i293246	3
u159625	i293246	2
u185916	i293246	4
u175838	i293246	2
u170965	i289091	1
u198491	i288564	5
u156370	i293246	1
u183473	i293246	6
u188261	i293246	8
u154464	i293246	2
u205201	i288564	8
u189369	i274294	2
u180396	i274294	1
u170772	i293246	7
u197542	i288564	1
u209699	i288564	4
u174827	i288564	1
u175476	i288564	5
u226650	i293246	2
u225347	i293246	1
u209699	i280934	1
u197542	i280934	1
u204637	i280934	1
u229253	i280934	1
u206350	i287794	1
u165061	i293246	6
u194008	i293246	1
u181592	i288715	1
u173997	i288715	2
u185039	i288715	4
u165061	i288715	1
u188640	i288715	2
u215876	i288564	2
u187673	i288564	9
u213994	i281650	1
u213994	i280651	1
u169580	i294435	3
u213994	i294217	1
u182223	i294435	3
u206350	i294435	1
u213994	i290688	6
u164587	i294435	1
u162561	i294435	2
u229166	i294435	3
u151043	i294435	1
u226573	i284213	1
u225163	i275428	1
u164587	i288715	1
u213464	i288564	4
u229166	i288564	9
u228872	i288715	1
u154464	i288715	1
u216361	i288715	2
u212894	i288715	1
u152464	i288715	1
u209699	i288715	1
u172374	i288715	1
u174827	i288715	1
u151043	i288715	1
u225347	i288715	2
u189750	i288715	1
u208449	i288564	5
u176994	i288564	2
u220862	i288564	6
u196128	i288564	8
u165406	i288564	3
u227636	i288564	4
u217574	i282838	1
u178091	i285697	1
u200668	i288564	2
u211462	i275239	1
u203500	i275239	1
u166597	i275239	6
u160381	i275239	2
u182223	i275239	2
u195166	i275239	3
u165406	i275239	1
u155185	i275239	1
u164963	i275239	1
u183259	i275239	1
u186786	i275239	1
u153096	i275239	3
u182572	i275239	2
u205643	i275239	1
u200638	i275239	2
u159069	i275239	2
u179707	i275239	2
u151043	i275239	2
u215876	i275239	2
u178621	i286041	5
u159456	i286041	1
u185472	i286591	1
u227876	i286591	1
u152021	i286591	4
u164587	i286591	1
u206350	i286591	1
u227636	i286591	1
u159456	i281136	1
u178621	i281136	2
u159456	i275700	1
u168842	i294201	1
u195009	i294201	2
u178621	i275700	6
u153696	i282838	1
u227876	i282838	2
u167501	i275160	1
u218694	i275160	1
u168712	i275160	1
u175884	i283427	8
u161142	i283427	3
u178202	i283427	4
u180217	i283427	2
u167685	i274294	3
u164075	i283427	4
u208659	i283427	2
u176994	i283427	13
u189750	i283427	3
u216673	i290127	1
u160047	i290127	1
u211462	i290127	1
u182058	i290127	1
u154518	i290127	1
u160940	i290127	1
u182872	i290127	1
u226395	i290127	1
u225598	i283427	4
u204828	i274294	4
u185346	i274294	2
u223845	i274294	2
u185346	i275160	1
u151043	i274294	2
u223845	i275160	2
u224716	i275160	1
u205660	i294929	2
u204637	i294929	3
u200638	i294929	1
u198491	i294929	2
u152599	i294929	1
u217574	i294929	3
u211056	i294929	7
u221373	i278613	1
u178202	i278613	2
u164075	i278613	1
u189750	i278613	1
u225598	i278613	4
u157974	i278613	1
u186143	i278613	1
u179016	i278613	9
u171413	i278613	1
u228872	i278613	1
u174827	i294435	3
u161669	i294929	2
u157295	i294435	2
u197542	i294435	1
u204637	i294435	1
u170029	i283880	2
u200213	i278613	1
u195009	i278613	1
u188261	i294435	1
u161669	i294435	1
u195009	i275160	1
u168842	i275160	1
u165861	i275160	1
u157974	i283427	5
u203500	i283427	6
u168717	i274294	1
u178091	i288589	1
u175476	i283427	24
u186143	i283427	2
u197542	i283427	2
u183924	i283427	9
u198491	i283427	4
u152599	i283427	1
u222057	i283427	5
u182275	i283427	8
u210498	i275160	2
u212656	i275160	5
u158832	i282555	1
u151606	i282838	1
u155940	i283523	5
u160863	i283523	1
u150663	i283523	1
u196483	i283523	1
u214620	i283523	3
u158024	i283523	2
u158715	i283523	1
u183259	i283523	3
u161669	i283523	2
u155636	i282838	3
u174027	i282838	1
u159144	i282838	1
u155305	i289937	2
u181592	i290106	1
u205660	i282838	1
u155168	i294929	2
u168822	i282838	2
u152021	i282838	1
u198491	i282838	1
u222415	i282838	1
u220279	i282838	1
u173997	i290106	1
u206350	i290106	1
u206350	i294929	3
u164935	i294929	1
u203500	i294929	2
u211462	i294929	8
u157295	i294929	3
u196408	i294929	1
u174008	i290106	1
u164587	i290106	1
u215471	i282838	1
u170029	i286536	1
u212837	i286536	1
u175999	i286536	2
u178091	i292219	1
u228872	i292219	1
u213464	i275976	2
u221373	i282838	2
u208138	i282838	2
u197633	i282838	1
u170029	i292727	1
u227636	i282838	1
u172750	i290106	1
u228872	i290106	1
u216361	i290106	3
u165406	i282838	1
u201587	i282838	1
u170029	i276991	2
u212894	i290106	1
u209699	i290106	1
u186143	i290106	1
u215876	i294929	8
u155185	i294929	2
u165406	i294929	2
u174827	i290106	1
u183865	i282838	2
u225347	i290106	1
u208724	i293785	3
u155185	i277046	1
u227636	i277046	2
u197176	i277046	1
u160863	i293785	1
u224716	i294201	2
u165861	i294201	1
u150506	i294201	2
u223845	i294201	4
u185346	i294201	3
u222228	i294201	4
u167501	i294201	2
u218694	i294201	1
u212656	i294201	1
u172359	i277046	1
u192518	i277046	1
u174008	i277046	2
u191210	i277046	1
u166597	i277046	6
u182223	i280934	1
u165406	i280934	1
u164587	i288440	1
u158037	i288440	1
u203500	i277046	3
u211462	i277046	4
u217574	i282753	2
u205643	i282753	7
u200638	i282753	1
u210366	i293785	3
u198491	i293785	4
u178091	i288148	1
u196408	i282753	2
u211462	i282753	2
u203500	i282753	2
u155185	i282753	2
u215876	i282753	4
u195726	i277046	5
u194266	i277046	3
u162832	i277046	3
u203918	i273523	2
u228872	i290149	1
u229253	i290149	1
u152464	i290149	1
u197542	i290149	1
u162561	i290149	1
u174359	i290149	1
u170772	i292141	1
u152021	i292141	1
u205660	i292141	1
u189035	i280934	1
u225347	i292141	5
u226650	i292141	1
u174827	i292141	1
u157295	i292141	1
u222415	i273523	1
u154260	i273523	3
u180322	i273523	5
u180345	i273523	7
u165237	i273523	4
u185996	i273523	2
u183134	i273523	5
u196375	i273523	6
u208526	i273523	3
u228268	i273523	2
u194628	i273523	3
u212894	i288440	1
u211489	i273523	6
u174027	i273523	5
u154683	i275661	1
u191723	i273523	1
u219625	i275661	2
u206267	i275661	3
u191509	i275661	2
u208867	i275661	3
u151377	i275661	2
u204997	i275661	3
u218694	i287672	5
u194524	i275661	2
u195017	i275661	7
u160381	i275661	1
u161955	i275661	3
u149683	i275661	1
u228470	i273523	3
u179056	i290770	2
u174027	i275661	7
u157155	i277504	1
u210438	i275661	1
u195221	i287672	2
u161434	i281913	1
u182872	i287672	1
u182223	i275661	1
u158024	i275661	1
u150779	i275661	2
u172988	i281913	4
u159174	i275661	1
u193915	i275661	1
u174359	i280591	1
u179679	i292141	3
u155636	i292141	2
u193210	i292141	1
u212656	i283547	1
u213464	i283547	1
u185984	i283547	1
u161820	i292445	1
u154786	i289450	3
u161820	i280561	2
u193210	i289450	1
u218129	i275160	1
u168717	i275160	1
u211313	i280591	5
u205351	i275661	3
u203500	i280591	2
u223231	i273523	2
u157155	i288594	1
u151606	i280591	4
u179056	i292141	1
u191723	i274725	1
u150779	i274725	1
u199512	i274725	5
u167505	i274725	1
u159174	i288148	1
u194524	i288148	1
u173997	i294203	2
u179056	i294203	2
u188346	i274725	3
u161955	i274725	4
u216361	i294203	3
u200367	i294203	2
u157155	i292727	1
u185039	i290106	1
u217082	i290106	1
u192266	i290106	3
u159174	i290106	1
u225712	i290106	2
u165004	i274725	4
u193210	i290106	1
u212082	i274725	1
u161484	i274725	1
u160381	i274725	1
u223176	i274725	1
u186143	i274725	1
u169782	i294203	1
u196128	i294203	1
u185656	i294203	1
u194524	i292219	1
u159174	i292219	1
u159144	i292408	3
u152021	i292408	1
u203918	i292408	4
u227636	i292408	1
u197633	i292408	21
u149683	i292141	1
u149379	i292219	2
u216673	i275160	2
u205890	i286536	2
u159174	i288440	1
u161130	i288915	3
u168712	i292476	1
u207861	i292141	1
u194008	i292141	1
u208144	i292408	1
u154786	i294203	2
u175780	i294203	2
u154786	i292141	2
u158863	i284476	1
u162561	i284476	7
u185472	i284476	1
u205890	i281608	1
u153468	i279091	1
u196128	i292141	2
u157155	i275976	1
u153468	i275976	1
u151606	i292408	4
u195567	i283523	3
u208087	i284213	4
u168712	i284213	1
u187325	i290735	2
u193336	i278838	6
u216361	i277389	1
u193512	i284213	1
u211079	i277389	2
u218694	i275681	3
u149780	i275681	2
u162561	i275681	1
u157295	i275681	1
u185346	i277683	4
u227316	i277683	7
u196128	i277389	2
u212405	i275681	1
u209699	i275681	1
u229166	i282838	1
u178418	i275681	3
u213464	i275681	3
u212837	i290735	6
u154786	i275681	1
u195221	i295003	1
u193512	i295003	1
u172198	i276536	1
u193336	i281913	1
u215986	i276536	1
u175780	i276536	1
u175780	i282838	1
u218694	i282838	2
u149744	i282838	1
u157155	i275428	1
u164860	i282838	1
u182969	i282838	2
u162561	i282838	1
u152021	i282838	1
u216497	i290885	6
u208659	i284397	2
u210727	i275681	4
u157155	i286341	1
u213994	i280158	1
u157155	i280158	1
u157155	i286994	1
u167512	i276504	4
u157155	i283259	3
u213994	i283259	1
u159322	i276661	1
u185996	i288272	1
u216361	i290770	2
u173997	i290770	2
u157155	i281650	1
u157155	i294217	1
u157155	i294846	1
u161130	i284397	4
u208144	i275681	6
u214602	i275681	5
u157155	i277575	1
u179679	i282838	1
u196043	i282838	1
u171413	i292641	7
u156370	i292641	3
u174827	i292641	2
u158863	i277522	1
u194524	i292641	1
u175780	i290735	3
u165406	i292641	1
u157155	i290688	1
u178202	i292641	18
u213994	i286341	3
u161130	i292851	1
u157155	i284041	1
u179461	i288715	1
u217082	i288715	2
u159174	i288715	3
u185346	i273722	2
u185984	i274312	1
u154786	i290770	1
u195726	i285810	2
u161820	i290845	1
u195221	i290845	2
u162169	i273523	2
u204763	i282179	1
u172374	i274312	1
u203274	i293017	5
u208883	i293017	1
u192518	i293017	2
u185996	i279480	1
u182223	i293017	2
u149379	i293017	1
u184450	i293017	2
u158863	i293017	6
u193210	i288715	1
u225712	i288715	1
u195567	i293017	4
u214416	i293017	6
u163730	i287672	1
u218694	i295003	1
u191210	i295003	3
u168842	i295003	1
u190848	i295003	1
u185917	i293017	5
u185996	i287672	1
u173145	i273523	2
u208087	i287672	2
u216673	i287419	2
u195221	i287419	1
u193946	i277046	1
u205660	i277046	1
u201849	i277046	2
u165061	i277046	1
u212837	i286017	1
u163730	i286017	1
u208087	i286017	1
u172198	i294435	3
u214602	i294435	4
u152021	i282753	2
u174827	i282753	2
u229166	i282753	2
u158863	i277046	4
u158823	i292781	2
u161434	i292781	2
u208087	i284808	2
u163730	i284808	8
u168712	i284808	1
u195726	i284808	4
u195578	i292781	2
u178735	i289751	1
u161416	i289751	3
u159144	i277046	4
u208144	i277046	1
u155636	i277046	1
u151606	i277046	2
u201642	i277046	3
u196043	i277046	1
u219936	i294509	2
u198315	i294509	4
u168712	i276868	2
u155636	i294509	6
u218694	i294509	2
u215876	i288085	1
u194524	i293914	1
u165061	i294435	4
u165406	i295076	1
u174359	i295076	1
u154803	i294509	1
u215876	i283427	1
u178202	i283427	6
u216361	i294435	1
u182969	i294435	2
u208462	i284555	1
u227636	i283427	5
u157155	i284555	1
u181592	i294435	1
u200367	i294435	2
u227612	i288085	2
u149683	i294435	2
u207861	i294435	9
u174359	i283427	1
u188531	i277025	1
u161434	i277025	1
u193336	i277025	1
u207861	i283427	1
u212353	i284555	3
u159144	i282753	2
u208144	i279938	1
u159144	i279938	4
u216673	i283023	1
u168717	i283023	2
u195221	i283023	1
u192518	i283023	1
u167501	i283023	2
u218694	i283023	1
u163730	i283023	1
u208087	i283023	1
u168842	i274294	3
u185996	i274294	1
u172198	i283427	5
u171413	i283427	2
u218129	i283023	1
u188995	i286017	1
u152446	i288882	2
u194524	i288589	1
u159174	i288589	2
u218129	i286017	1
u154518	i286017	1
u160940	i286017	1
u207861	i283986	1
u159174	i283986	2
u196043	i282753	2
u154786	i279938	2
u177055	i279938	5
u174359	i279938	1
u186143	i279938	2
u222111	i279938	1
u182872	i286017	1
u224388	i286017	1
u154786	i278020	1
u191779	i278020	2
u179056	i278020	1
u193210	i278020	4
u198315	i278020	5
u162169	i295076	1
u193512	i287419	1
u176030	i295076	4
u174827	i295076	3
u168842	i276794	1
u191210	i276794	1
u218694	i276794	1
u163730	i276794	2
u185984	i294642	2
u163730	i294642	1
u190848	i276794	2
u161820	i278908	2
u195221	i276794	1
u160940	i285659	2
u182872	i285659	3
u218694	i285659	3
u212656	i285659	5
u208087	i285659	6
u175780	i294435	1
u196043	i294929	1
u193512	i276794	1
u188261	i294929	1
u165061	i278613	1
u189035	i278613	2
u213464	i278613	4
u215876	i278613	2
u159144	i294929	3
u210727	i294929	1
u152021	i294929	1
u174827	i294929	2
u178210	i283880	1
u161130	i283564	2
u193336	i292844	2
u152446	i291923	1
u216361	i282864	2
u190749	i281537	2
u195221	i281537	4
u195221	i279284	1
u212656	i286872	1
u185695	i278268	1
u195221	i283042	3
u157155	i276991	1
u204997	i284907	1
u209863	i284907	2
u208867	i284907	1
u178601	i284907	7
u195221	i284907	1
u178505	i284907	1
u224388	i287419	2
u208659	i278998	2
u191210	i287419	2
u154786	i284907	1
u188261	i282864	1
u154786	i293474	1
u211079	i282864	1
u157295	i282864	1
u179461	i282864	1
u162561	i282864	1
u173997	i282864	1
u149683	i282864	1
u207861	i282864	1
u198315	i293474	1
u218694	i293474	2
u212656	i286183	2
u185984	i286183	1
u155636	i293474	1
u200367	i293474	1
u191779	i293474	1
u190036	i292844	2
u192825	i292844	1
u161434	i292844	1
u185346	i290127	1
u227316	i290127	1
u196483	i290127	1
u157155	i292889	1
u224491	i288085	5
u218875	i288085	2
u174359	i288085	1
u167512	i289256	1
u211313	i288085	1
u226395	i280374	1
u203500	i288085	2
u159069	i288085	1
u149514	i288085	2
u151606	i288085	6
u152599	i288085	3
u166805	i280374	1
u161130	i274757	3
u211056	i295076	1
u161669	i295076	1
u163730	i294274	2
u157155	i274266	2
u157155	i283660	4
u168717	i295184	1
u190848	i295184	1
u218129	i295184	1
u209599	i295184	1
u154518	i295184	1
u182872	i295184	4
u224388	i295184	1
u163730	i295184	1
u208087	i295184	1
u179461	i293914	1
u214602	i293914	1
u168712	i294274	1
u193512	i294274	1
u160940	i295184	1
u161820	i284819	1
u227612	i287845	1
u188995	i278613	1
u200367	i278613	1
u165266	i285659	4
u216673	i285659	5
u168717	i285659	5
u195221	i285659	1
u218129	i285659	8
u154518	i285659	1
u195221	i280819	1
u190848	i280819	1
u191210	i280819	1
u218694	i280819	1
u182872	i275160	1
u157155	i277578	1
u174359	i278613	3
u161130	i293707	12
u160940	i275160	4
u154518	i275160	1
u150506	i275160	1
u161130	i278116	1
u168842	i280819	1
u215876	i287845	2
u178202	i287845	8
u165406	i287845	1
u208659	i277769	1
u159144	i287845	1
u178412	i287845	1
u156332	i287845	1
u203500	i287845	1
u225181	i287845	1
u182534	i287845	6
u228552	i287845	6
u182223	i287845	1
u163730	i291099	1
u161820	i287419	1
u210219	i282053	1
u163730	i281130	1
u195221	i290958	1
u172198	i278613	1
u211056	i278613	2
u194524	i290149	2
u208087	i275160	1
u163730	i275160	1
u179481	i292844	1
u175476	i295076	4
u179056	i286591	2
u157295	i286591	2
u161130	i282945	1
u161130	i290376	1
u154518	i294201	6
u160940	i294201	4
u182872	i294201	1
u168712	i280219	1
u195166	i277670	3
u172359	i277670	1
u215296	i277670	8
u153468	i277670	3
u208087	i280219	1
u154786	i288564	3
u218694	i288564	6
u195221	i276138	1
u205890	i289877	1
u163495	i286041	1
u163730	i294201	1
u208087	i294201	1
u162561	i288564	5
u173740	i293618	2
u159510	i293618	2
u165237	i293618	2
u191210	i293618	1
u157974	i293618	6
u191509	i293618	3
u150779	i293618	1
u176030	i292864	1
u194524	i292864	1
u196128	i292864	3
u165061	i292864	1
u165406	i292864	1
u224388	i294201	7
u181592	i288564	1
u179056	i288564	1
u154786	i274320	5
u149683	i274320	1
u150177	i274320	2
u169782	i274320	1
u191779	i274320	1
u182969	i274320	1
u201849	i289295	1
u166909	i274320	1
u154803	i274320	2
u193210	i274320	3
u198315	i274320	1
u219936	i274320	6
u172198	i292864	1
u211056	i292864	2
u208144	i292864	1
u174827	i292864	3
u161690	i274320	3
u191723	i285667	1
u165950	i285284	3
u170718	i293557	3
u229166	i293557	2
u174827	i293557	1
u205660	i293557	2
u152021	i293557	8
u151606	i293557	1
u201642	i293557	1
u161130	i277505	3
u212656	i291160	1
u185984	i291160	1
u175780	i293557	4
u210219	i278910	1
u209599	i294201	1
u168717	i294201	2
u190848	i294201	3
u218129	i294201	2
u205890	i278910	2
u172374	i291160	1
u161820	i288643	1
u196043	i293557	3
u159174	i291367	1
u194524	i285697	1
u159174	i285697	1
u227636	i289295	1
u220862	i289295	3
u182572	i289295	2
u159174	i287794	2
u161130	i285284	3
u215986	i280934	1
u216361	i280934	1
u211079	i280934	7
u212405	i280934	1
u157295	i280934	1
u157295	i288564	1
u161130	i288523	1
u167512	i274560	3
u206986	i275239	3
