3524	784	1
3524	899	7
3524	117	1
3524	1105	2
3524	664	3
3524	995	8
3524	29	4
3524	776	1
2259	55	1
2259	166	2
2259	512	8
2259	899	5
2259	117	1
2259	1105	1
2259	29	1
2259	776	1
2462	55	1
2462	166	1
2462	512	2
2462	899	1
2462	117	3
2462	1105	1
2462	995	2
2462	29	1
2462	776	1
1125	5	1
1125	55	1
1125	166	4
1125	512	3
1125	899	4
1125	117	1
1125	1105	1
1125	664	1
1125	995	4
1125	29	1
1125	776	1
3326	55	1
3326	166	5
3326	512	3
3326	117	4
3326	1105	1
3326	29	1
3326	776	4
990	55	2
990	166	2
990	512	3
990	899	4
990	117	1
990	1105	3
990	995	1
990	29	1
990	776	1
1887	55	1
1887	166	1
1887	512	1
1887	899	1
1887	117	1
1887	1105	1
1887	664	3
1887	995	3
1887	29	1
1887	776	3
1218	55	1
1218	166	1
1218	512	2
1218	117	2
1218	1105	1
1218	29	1
1218	776	3
3648	55	1
3648	166	1
3648	512	4
3648	899	1
3648	117	3
3648	1105	1
3648	29	1
3648	776	1
1434	55	1
1434	917	3
1434	512	1
1434	117	2
1434	1105	1
1434	995	2
1434	29	1
1434	776	1
2333	55	1
2333	166	2
2333	512	1
2333	899	12
2333	117	1
2333	1105	1
2333	664	2
2333	995	1
2333	29	1
2333	776	1
3317	55	1
3317	166	1
3317	512	7
3317	899	2
3317	117	1
3317	1105	1
3317	664	6
3317	995	2
3317	29	1
3317	776	1
1504	55	1
1504	166	4
1504	512	2
1504	899	1
1504	117	1
1504	1105	1
1504	664	19
1504	995	10
1504	29	1
1504	776	1
2886	55	1
2886	166	1
2886	512	4
2886	117	1
2886	1105	1
2886	29	1
2886	776	2
215	55	1
215	166	1
215	512	3
215	117	1
215	1105	1
215	29	2
215	776	1
119	55	1
119	166	1
119	512	3
119	117	1
119	1105	1
119	29	5
119	776	1
2646	55	1
2646	512	3
2646	117	1
2646	1105	1
2646	776	1
726	55	1
726	117	2
726	1105	1
726	776	1
997	55	1
997	166	2
997	512	3
997	1105	1
997	29	2
997	776	1
2017	55	1
2017	166	1
2017	512	1
2017	899	2
2017	117	1
2017	1105	1
2017	995	1
2017	29	1
2017	776	1
3086	55	1
3086	166	5
3086	512	1
3086	899	4
3086	117	1
3086	1105	1
3086	995	1
3086	29	1
3086	776	1
2859	55	4
2859	166	4
2859	512	1
2859	117	2
2859	1105	1
2859	776	1
3484	55	2
3484	117	3
3484	1105	1
3484	776	1
2917	55	1
2917	166	1
2917	512	2
2917	899	1
2917	117	1
2917	1105	1
2917	29	1
2917	776	1
3306	55	1
3306	166	3
3306	899	1
3306	1105	1
3306	776	2
1843	55	1
1843	166	2
1843	512	3
1843	117	2
1843	1105	1
1843	776	1
3274	55	1
3274	166	1
3274	899	1
3274	117	9
3274	1105	1
3274	29	2
3274	776	1
758	55	1
758	166	1
758	512	1
758	899	2
758	117	2
758	1105	2
758	29	7
758	776	1
1912	55	1
1912	166	10
1912	512	3
1912	117	4
1912	1105	1
1912	29	2
1912	776	1
3638	55	2
3638	166	3
3638	512	6
3638	117	2
3638	1105	1
3638	29	1
3638	776	1
2784	55	1
2784	117	1
2784	1105	1
2784	776	1
362	55	1
362	166	7
362	512	6
362	899	1
362	117	1
362	1105	1
362	29	3
362	776	3
3183	55	1
3183	166	3
3183	512	1
3183	117	3
3183	1105	1
3183	29	1
3183	776	2
3289	55	1
3289	512	2
3289	117	1
3289	1105	1
3289	776	1
242	55	1
242	166	1
242	512	5
242	899	4
242	117	1
242	1105	1
242	29	1
242	776	2
837	55	1
837	117	6
837	1105	1
837	776	2
953	55	1
953	166	1
953	512	2
953	899	1
953	117	1
953	1105	1
953	995	3
953	29	1
953	776	1
2509	55	1
2509	166	2
2509	512	3
2509	899	1
2509	117	1
2509	1105	1
2509	995	4
2509	29	1
2509	776	1
3436	55	1
3436	166	1
3436	512	3
3436	899	1
3436	117	1
3436	1105	1
3436	664	3
3436	29	1
3436	776	1
1560	55	1
1560	166	2
1560	899	1
1560	117	2
1560	1105	1
1560	29	1
1560	776	2
2248	55	1
2248	166	2
2248	512	2
2248	899	2
2248	117	4
2248	1105	1
2248	776	1
1851	55	1
1851	166	1
1851	899	1
1851	117	1
1851	1105	1
1851	29	1
1851	776	1
2030	55	2
2030	117	1
2030	1105	1
2030	776	2
2150	55	1
2150	117	2
2150	1105	1
2150	776	2
175	55	1
175	166	2
175	512	4
175	117	1
175	1105	1
175	776	1
760	55	1
760	117	7
760	1105	4
760	776	3
2306	55	1
2306	512	3
2306	117	3
2306	1105	1
2306	776	1
718	1121	1
718	55	1
718	166	3
718	512	3
718	899	4
718	117	1
718	1105	2
718	29	1
718	776	1
3272	55	1
3272	166	1
3272	117	1
3272	1105	1
3272	776	1
2394	55	1
2394	166	1
2394	512	1
2394	899	2
2394	117	4
2394	1105	1
2394	995	5
2394	29	2
2394	776	1
1189	55	1
1189	166	2
1189	512	2
1189	899	1
1189	117	4
1189	1105	1
1189	29	1
1189	776	1
295	55	1
295	166	7
295	512	3
295	899	5
295	117	2
295	1105	1
295	29	2
295	776	1
3287	55	1
3287	166	1
3287	117	4
3287	1105	1
3287	776	1
2775	55	1
2775	166	4
2775	512	1
2775	899	1
2775	117	3
2775	1105	1
2775	29	2
2775	776	1
644	55	1
644	512	4
644	117	7
644	1105	1
644	776	2
850	55	1
850	166	1
850	512	3
850	117	2
850	1105	1
850	776	1
3051	55	2
3051	166	1
3051	512	4
3051	117	3
3051	1105	1
3051	776	1
2050	55	1
2050	166	1
2050	512	2
2050	899	1
2050	117	1
2050	1105	1
2050	29	1
2050	776	1
2819	55	2
2819	166	2
2819	117	2
2819	1105	1
2819	776	2
1936	55	1
1936	166	5
1936	512	2
1936	117	3
1936	1105	2
1936	776	2
2668	55	1
2668	166	2
2668	512	1
2668	899	5
2668	117	1
2668	1105	1
2668	29	1
2668	776	1
3017	55	2
3017	166	3
3017	512	1
3017	117	1
3017	1105	1
3017	29	2
3017	776	1
3581	55	2
3581	166	2
3581	512	1
3581	117	2
3581	1105	2
3581	776	2
3062	55	1
3062	166	2
3062	512	1
3062	899	1
3062	117	1
3062	1105	1
3062	776	1
2582	55	2
2582	512	1
2582	117	1
2582	1105	1
2582	776	1
482	55	1
482	166	1
482	512	1
482	117	2
482	1105	1
482	29	1
482	776	1
2128	55	1
2128	166	2
2128	512	1
2128	117	1
2128	1105	1
2128	776	1
1523	55	1
1523	512	4
1523	117	1
1523	1105	1
1523	776	1
748	55	1
748	117	3
748	1105	1
748	776	1
590	55	2
590	512	5
590	117	5
590	1105	1
590	776	3
3450	55	2
3450	117	3
3450	1105	1
3450	776	1
502	55	1
502	117	1
502	1105	2
502	776	4
130	55	1
130	117	2
130	1105	1
130	776	2
3175	55	1
3175	166	1
3175	512	4
3175	117	5
3175	1105	1
3175	29	1
3175	776	1
2039	55	1
2039	512	4
2039	117	1
2039	1105	1
2039	776	1
749	55	1
749	166	1
749	512	2
749	117	3
749	1105	1
749	29	5
749	776	2
974	55	1
974	117	4
974	1105	1
974	776	2
618	55	3
618	166	1
618	512	1
618	117	1
618	1105	1
618	776	1
871	55	1
871	166	3
871	512	3
871	899	12
871	117	1
871	1105	1
871	776	2
354	55	1
354	166	1
354	512	2
354	117	1
354	1105	1
354	29	3
354	776	1
3754	55	3
3754	117	3
3754	1105	1
3754	776	4
1778	55	1
1778	512	1
1778	117	1
1778	1105	1
1778	776	2
3170	55	1
3170	166	1
3170	117	3
3170	1105	1
3170	776	1
1816	55	2
1816	166	3
1816	512	4
1816	117	1
1816	1105	3
1816	776	1
74	55	1
74	166	2
74	512	1
74	117	1
74	1105	1
74	29	2
74	776	2
895	55	2
895	166	2
895	512	4
895	117	3
895	1105	1
895	776	1
464	55	1
464	166	2
464	512	4
464	899	1
464	117	6
464	1105	1
464	29	1
464	776	1
1951	55	1
1951	166	1
1951	512	2
1951	899	3
1951	117	3
1951	1105	1
1951	29	1
1951	776	1
93	55	1
93	166	2
93	512	1
93	117	6
93	1105	1
93	776	2
584	55	1
584	183	1
584	166	1
584	512	1
584	1105	2
584	776	1
3293	55	1
3293	117	1
3293	1105	1
3293	776	1
1447	55	2
1447	166	2
1447	512	11
1447	117	1
1447	1105	1
1447	776	2
762	55	2
762	166	6
762	512	1
762	117	1
762	1105	1
762	29	2
762	776	2
761	55	2
761	1105	2
761	776	2
1474	55	3
1474	899	4
1474	117	2
1474	1105	1
1474	776	3
1683	55	1
1683	166	2
1683	784	1
1683	899	1
1683	117	1
1683	1105	1
1683	29	2
1683	776	1
1821	55	1
1821	512	3
1821	117	4
1821	1105	1
1821	776	1
2123	55	1
2123	166	2
2123	117	2
2123	1105	1
2123	29	1
2123	776	1
1590	55	1
1590	117	3
1590	1105	1
1590	776	1
1721	55	1
1721	117	1
1721	1105	1
1721	776	1
1117	55	2
1117	166	2
1117	512	2
1117	899	1
1117	1105	2
889	55	1
889	166	1
889	512	5
889	117	5
889	1105	1
889	995	4
889	29	1
889	776	1
1805	55	1
1805	166	2
1805	512	3
1805	117	1
1805	1105	1
1805	776	4
3120	55	1
3120	166	1
3120	117	6
3120	1105	2
3120	776	2
456	55	1
456	166	1
456	512	2
456	899	1
456	117	2
456	1105	1
456	776	1
3213	55	1
3213	166	4
3213	512	1
3213	117	3
3213	1105	1
3213	776	1
3488	55	1
3488	166	2
3488	512	5
3488	899	4
3488	117	2
3488	1105	1
3488	995	1
3488	29	1
3488	776	3
3722	55	1
3722	117	6
3722	1105	1
3722	776	2
313	55	1
313	166	3
313	512	4
313	117	2
313	1105	1
313	29	9
313	776	1
2640	55	1
2640	166	1
2640	512	2
2640	899	2
2640	117	1
2640	1105	1
2640	29	1
2640	776	1
906	55	1
906	512	8
906	1105	2
906	776	1
3412	55	2
3412	512	4
3412	117	3
3412	1105	2
3412	664	1
3412	776	1
3815	55	2
3815	166	3
3815	512	3
3815	117	2
3815	1105	1
3815	776	1
3298	55	1
3298	166	3
3298	512	1
3298	899	3
3298	117	2
3298	1105	1
3298	776	1
2002	55	1
2002	166	2
2002	512	1
2002	899	1
2002	117	1
2002	1105	1
2002	29	5
2002	776	1
2138	55	1
2138	166	2
2138	512	6
2138	899	1
2138	117	5
2138	1105	1
2138	29	3
2138	776	1
3156	55	1
3156	166	2
3156	512	5
3156	899	4
3156	117	1
3156	1105	1
3156	995	2
3156	29	1
3156	776	1
187	55	1
187	512	5
187	117	1
187	1105	1
187	776	1
2960	55	1
2960	166	3
2960	512	3
2960	117	3
2960	1105	1
2960	29	2
2960	776	2
121	55	2
121	166	1
121	512	3
121	117	2
121	1105	1
121	776	1
1719	55	1
1719	166	9
1719	512	10
1719	117	4
1719	1105	2
1719	776	2
1442	55	1
1442	166	2
1442	512	3
1442	117	1
1442	1105	2
1442	29	1
1442	776	1
1173	55	1
1173	166	5
1173	512	1
1173	117	2
1173	1105	1
1173	776	1
1271	55	2
1271	166	1
1271	512	5
1271	117	4
1271	1105	1
1271	776	1
189	55	5
189	166	5
189	512	2
189	117	3
189	1105	1
1558	55	1
1558	117	5
1558	1105	1
1558	776	2
2004	55	2
2004	166	1
2004	512	4
2004	117	3
2004	1105	1
2004	776	1
257	55	1
257	899	1
257	117	2
257	1105	1
257	776	5
1114	55	1
1114	166	1
1114	512	8
1114	117	2
1114	1105	1
1114	29	1
1114	776	1
359	55	1
359	166	3
359	899	2
359	117	4
359	1105	1
359	29	1
359	776	1
3361	55	1
3361	166	7
3361	512	4
3361	117	1
3361	1105	1
3361	29	2
3361	776	2
1902	55	1
1902	117	3
1902	1105	1
1902	776	2
802	55	11
802	1105	1
802	776	12
699	55	2
699	166	2
699	512	4
699	899	2
699	117	7
699	1105	2
699	776	2
2882	55	1
2882	512	9
2882	117	1
2882	1105	1
3784	55	1
3784	166	6
3784	117	3
3784	1105	1
3784	776	1
1555	55	1
1555	166	2
1555	512	1
1555	899	1
1555	117	3
1555	1105	1
1555	29	1
1555	776	1
1943	55	3
1943	166	3
1943	512	5
1943	117	4
1943	1105	1
1943	776	3
3688	55	1
3688	166	1
3688	512	1
3688	117	3
3688	1105	1
3688	29	5
3688	776	1
1497	55	1
1497	166	3
1497	512	3
1497	117	1
1497	1105	1
1497	776	1
3267	55	1
3267	166	6
3267	512	4
3267	899	2
3267	117	1
3267	1105	2
3267	29	2
3267	776	1
913	55	2
913	512	2
913	117	1
913	1105	1
913	776	1
239	55	1
239	166	3
239	117	3
239	1105	1
239	29	3
239	776	1
3252	55	3
3252	166	3
3252	512	2
3252	899	1
3252	117	3
3252	1105	1
3252	995	1
3252	29	3
3252	776	1
575	55	2
575	1105	1
575	776	2
1905	55	1
1905	166	1
1905	512	3
1905	899	1
1905	117	4
1905	1105	1
1905	29	1
1905	776	1
3513	55	4
3513	512	3
3513	117	1
3513	1105	1
3513	776	4
706	55	2
706	166	2
706	512	1
706	899	1
706	117	1
706	1105	1
706	664	4
706	995	3
706	29	1
706	776	1
3398	55	2
3398	512	4
3398	117	3
3398	1105	1
3398	776	1
1859	55	1
1859	117	3
1859	1105	1
1859	776	1
885	55	1
885	117	7
885	1105	1
885	776	1
1307	55	2
1307	117	5
1307	1105	2
1307	776	3
3074	55	1
3074	512	4
3074	117	2
3074	1105	1
3074	776	2
1712	55	1
1712	166	2
1712	899	1
1712	117	2
1712	1105	1
1712	776	3
169	55	1
169	117	2
169	1105	1
169	776	1
3837	55	3
3837	899	3
3837	117	5
3837	1105	2
3837	776	1
1847	55	1
1847	166	2
1847	512	5
1847	899	1
1847	117	3
1847	1105	1
1847	995	1
1847	29	1
1847	776	3
573	55	1
573	166	1
573	512	1
573	899	2
573	117	2
573	1105	1
573	995	2
573	29	1
573	776	1
1480	55	1
1480	117	1
1480	1105	3
1480	776	4
1230	55	1
1230	166	8
1230	512	5
1230	117	1
1230	1105	1
1230	776	1
1437	55	2
1437	166	1
1437	512	1
1437	899	1
1437	117	1
1437	1105	1
1437	664	1
1437	995	4
1437	29	1
1437	776	1
1060	55	1
1060	512	1
1060	117	1
1060	1105	1
1060	776	1
2129	55	2
2129	117	1
2129	1105	1
3186	55	4
3186	512	2
3186	117	1
3186	1105	1
3186	776	3
2456	55	1
2456	117	2
2456	1105	1
2456	776	1
3275	55	1
3275	166	3
3275	512	1
3275	117	1
3275	1105	1
3275	776	1
741	55	1
741	166	1
741	512	2
741	899	6
741	117	1
741	1105	1
741	995	1
741	29	1
741	776	3
250	55	1
250	166	1
250	899	1
250	117	1
250	1105	1
250	776	1
3103	55	1
3103	512	10
3103	117	3
3103	1105	1
3103	776	1
72	55	1
72	166	2
72	512	1
72	117	3
72	1105	1
72	776	1
3202	55	1
3202	166	4
3202	899	4
3202	117	1
3202	1105	1
3202	776	4
3545	55	1
3545	166	2
3545	512	3
3545	899	2
3545	117	1
3545	1105	1
3545	776	1
1615	55	1
1615	166	3
1615	512	5
1615	117	4
1615	1105	1
1615	29	1
1615	776	1
1110	55	1
1110	166	3
1110	512	3
1110	117	1
1110	1105	1
1110	776	1
453	55	1
453	166	1
453	512	2
453	899	1
453	117	1
453	1105	1
453	29	2
453	776	1
392	55	10
392	166	1
392	512	1
392	117	6
392	1105	1
392	776	6
3416	55	1
3416	117	2
3416	1105	1
3416	776	1
2588	55	1
2588	166	2
2588	512	3
2588	117	2
2588	1105	1
2588	776	1
1869	55	1
1869	166	4
1869	512	2
1869	899	10
1869	117	1
1869	1105	1
1869	776	1
379	55	1
379	166	2
379	512	2
379	117	2
379	1105	1
379	776	1
1135	55	1
1135	166	1
1135	512	1
1135	117	2
1135	1105	1
1135	776	1
1170	55	1
1170	117	1
1170	1105	1
1170	776	1
528	55	1
528	166	1
528	512	1
528	117	1
528	1105	1
528	776	1
3801	55	1
3801	166	3
3801	512	3
3801	117	1
3801	1105	1
3801	29	1
3801	776	2
2347	55	1
2347	166	1
2347	512	2
2347	117	1
2347	1105	1
2347	776	1
3434	55	1
3434	166	2
3434	512	2
3434	117	2
3434	1105	1
3434	776	1
1519	55	1
1519	117	1
1519	1105	1
3486	55	1
3486	512	2
3486	117	2
3486	1105	1
3486	29	2
3486	776	1
2871	55	2
2871	512	4
2871	117	3
2871	1105	1
200	55	2
200	166	1
200	512	3
200	117	14
200	1105	1
200	29	1
200	776	2
2777	55	1
2777	117	1
2777	1105	1
2777	776	3
3071	55	1
3071	166	2
3071	117	1
3071	1105	1
3071	776	1
851	55	1
851	166	1
851	512	2
851	117	2
851	1105	1
851	995	4
851	29	1
851	776	1
3734	55	2
3734	512	2
3734	117	3
3734	1105	1
3734	776	1
868	55	3
868	166	4
868	1105	1
868	776	1
434	55	1
434	166	1
434	512	4
434	899	2
434	117	1
434	1105	1
434	776	1
271	55	1
271	512	1
271	117	1
271	1105	1
271	29	1
271	776	1
2616	55	3
2616	166	7
2616	117	1
2616	1105	2
2616	776	1
2276	55	1
2276	166	5
2276	512	5
2276	117	4
2276	1105	1
2276	776	1
3517	55	1
3517	512	1
3517	117	4
3517	1105	1
3517	776	2
85	55	1
85	512	2
85	117	3
85	1105	1
85	776	1
899	55	2
899	166	2
899	117	3
899	1105	1
899	29	3
899	776	2
1867	55	3
1867	512	2
1867	1105	2
1867	776	1
2803	55	1
2803	1105	1
2966	55	2
2966	166	1
2966	117	3
2966	1105	1
2966	776	1
2156	55	1
2156	166	1
2156	512	2
2156	117	3
2156	1105	1
2156	776	1
1162	55	1
1162	512	3
1162	117	2
1162	1105	1
1162	776	3
3704	55	1
3704	166	4
3704	512	3
3704	117	1
3704	1105	1
3704	29	1
3704	776	1
3823	55	4
3823	166	2
3823	512	1
3823	117	8
3823	1105	2
3823	776	1
1422	55	5
1422	512	5
1422	117	4
1422	1105	5
1422	776	16
1964	55	1
1964	166	2
1964	512	6
1964	117	1
1964	1105	1
1964	776	2
407	55	3
407	166	1
407	512	9
407	1105	1
407	776	1
3673	55	2
3673	166	3
3673	512	3
3673	117	1
3673	1105	1
3673	776	1
3659	55	1
3659	512	2
3659	117	4
3659	1105	1
3659	776	1
1120	55	1
1120	166	1
1120	117	6
1120	1105	7
1120	776	3
2787	55	1
2787	512	4
2787	117	4
2787	1105	1
2787	776	3
951	55	1
951	166	14
951	512	7
951	117	2
951	1105	2
951	776	2
2092	55	1
2092	166	4
2092	117	1
2092	1105	1
2092	776	1
2288	55	1
2288	166	3
2288	899	2
2288	117	1
2288	1105	1
2288	29	1
2288	776	5
3248	55	1
3248	166	2
3248	512	3
3248	899	2
3248	117	1
3248	1105	1
3248	776	1
2125	55	1
2125	166	2
2125	512	1
2125	899	1
2125	117	4
2125	1105	1
2125	29	2
2125	776	1
998	55	1
998	702	1
998	360	1
998	166	2
998	117	3
998	1105	1
998	776	1
288	55	1
288	166	7
288	117	5
288	1105	1
288	776	2
3260	55	2
3260	166	2
3260	512	3
3260	117	6
3260	1105	1
3260	776	2
521	55	1
521	166	1
521	512	2
521	899	1
521	117	2
521	1105	1
521	29	3
521	776	1
553	55	1
553	117	1
553	1105	1
553	776	1
3700	55	2
3700	166	3
3700	512	1
3700	899	1
3700	117	5
3700	1105	1
3700	29	1
3700	776	1
2908	55	1
2908	166	3
2908	512	3
2908	117	2
2908	1105	1
2908	29	1
2908	776	1
2996	55	1
2996	166	2
2996	512	3
2996	899	2
2996	117	1
2996	1105	1
2996	29	2
2996	776	1
2375	55	1
2375	166	5
2375	1105	2
2375	776	1
2618	55	1
2618	166	1
2618	512	4
2618	117	1
2618	1105	1
2618	29	4
2618	776	1
815	55	1
815	166	5
815	1105	2
2614	55	1
2614	166	4
2614	512	7
2614	899	2
2614	117	1
2614	1105	1
2614	29	3
2614	776	1
3303	55	1
3303	166	4
3303	512	1
3303	117	1
3303	1105	1
3303	776	5
499	55	1
499	166	1
499	512	1
499	899	1
499	117	4
499	1105	1
499	995	6
499	776	1
1166	55	2
1166	166	3
1166	512	1
1166	117	2
1166	1105	1
1166	776	1
1957	55	1
1957	166	4
1957	117	1
1957	1105	1
1957	776	2
3717	55	1
3717	117	5
3717	1105	1
3717	776	1
107	55	1
107	166	4
107	512	1
107	117	1
107	1105	1
107	29	1
107	776	1
2351	55	1
2351	166	1
2351	117	1
2351	1105	1
2351	776	2
1178	55	1
1178	512	1
1178	117	1
1178	1105	1
1178	776	1
1454	55	1
1454	166	1
1454	512	3
1454	117	1
1454	1105	1
1454	776	1
609	55	1
609	512	1
609	1105	2
609	776	1
622	55	4
622	512	1
622	117	5
622	1105	2
622	776	4
321	55	2
321	117	9
321	1105	1
321	776	2
436	55	1
436	117	1
436	1105	2
436	776	1
1478	55	1
1478	166	1
1478	512	5
1478	899	5
1478	117	2
1478	1105	1
1478	29	1
1478	776	1
2925	55	1
2925	117	1
2925	1105	1
2925	776	1
1051	55	1
1051	166	3
1051	512	3
1051	117	1
1051	1105	1
1051	776	1
1576	55	1
1576	512	1
1576	117	4
1576	1105	1
1576	776	1
1085	55	2
1085	702	2
1085	166	4
1085	512	4
1085	117	1
1085	1105	1
1085	776	1
3039	55	2
3039	166	3
3039	512	6
3039	117	2
3039	1105	1
933	55	1
933	166	2
933	512	2
933	117	3
933	1105	1
933	776	2
218	55	1
218	117	3
218	1105	1
218	776	1
2868	55	2
2868	166	1
2868	1105	2
2868	776	3
2334	55	1
2334	117	1
2334	1105	1
2334	776	1
863	55	1
863	117	3
863	1105	1
3418	55	2
3418	166	3
3418	512	5
3418	899	3
3418	117	3
3418	1105	1
3418	995	2
3418	29	2
3418	776	1
2551	55	1
2551	166	1
2551	512	4
2551	117	2
2551	1105	1
2551	29	2
2551	776	1
2222	55	1
2222	166	1
2222	1105	1
2222	776	1
2287	55	1
2287	714	3
2287	512	1
2287	1105	1
2287	776	1
732	55	1
732	166	2
732	512	2
732	117	1
732	1105	3
732	29	1
732	776	1
2266	55	1
2266	117	6
2266	1105	1
2266	776	1
2183	55	1
2183	166	1
2183	512	1
2183	899	3
2183	117	1
2183	1105	1
2183	29	1
2183	776	1
389	55	1
389	166	1
389	512	1
389	117	1
389	1105	1
389	995	1
389	29	1
389	776	1
1363	988	2
1363	812	1
1363	882	3
1363	797	1
1363	991	1
1363	55	1
1363	166	2
1363	512	2
1363	117	1
1363	1105	1
1363	29	3
1363	776	2
2838	55	1
2838	166	1
2838	512	2
2838	899	1
2838	117	2
2838	1105	1
2838	29	1
2863	55	2
2863	117	1
2863	1105	1
2863	776	1
1338	55	1
1338	166	11
1338	899	6
1338	117	2
1338	1105	1
1338	776	2
2665	55	2
2665	166	14
2665	512	9
2665	899	3
2665	117	2
2665	1105	1
2665	29	1
2665	776	1
180	55	1
180	1084	1
180	512	4
180	117	2
180	1105	1
180	776	2
3724	55	4
3724	166	2
3724	117	3
3724	1105	1
3724	776	6
2979	55	1
2979	166	5
2979	512	2
2979	117	1
2979	1105	1
2979	29	1
2979	776	1
3742	55	1
3742	117	2
3742	1105	1
3336	55	1
3336	166	3
3336	512	5
3336	117	1
3336	1105	2
3336	29	2
3336	776	1
2511	55	1
2511	166	4
2511	512	2
2511	117	2
2511	1105	1
2511	29	1
2511	776	1
1130	55	3
1130	166	1
1130	512	1
1130	899	1
1130	117	1
1130	1105	1
1130	776	2
1662	55	1
1662	166	2
1662	512	3
1662	899	7
1662	117	1
1662	1105	1
1662	664	2
1662	995	3
1662	29	2
1662	776	6
1418	55	1
1418	512	4
1418	899	1
1418	117	3
1418	1105	2
1418	776	5
1914	55	1
1914	166	10
1914	512	1
1914	117	1
1914	1105	1
1914	776	1
3008	55	2
3008	166	7
3008	512	1
3008	1105	1
3008	776	2
380	55	1
380	166	1
380	512	5
380	899	3
380	117	1
380	1105	2
380	29	5
380	776	1
494	55	1
494	899	2
494	1105	1
494	29	5
494	776	1
700	55	1
700	512	2
700	899	1
700	117	2
700	1105	1
700	29	3
700	776	1
1091	55	2
1091	166	2
1091	117	1
1091	1105	1
1091	776	8
1333	55	1
1333	512	1
1333	117	2
1333	1105	1
1333	776	1
2630	55	1
2630	166	1
2630	512	4
2630	899	1
2630	117	3
2630	1105	1
2630	29	3
2630	776	2
2412	55	1
2412	166	4
2412	512	4
2412	117	3
2412	1105	1
2412	29	3
2412	776	5
3037	55	1
3037	166	2
3037	899	2
3037	117	3
3037	1105	1
3037	995	1
3037	29	2
3037	776	1
3611	55	1
3611	166	4
3611	512	4
3611	117	2
3611	1105	2
3611	776	1
1495	55	1
1495	166	2
1495	512	3
1495	117	1
1495	1105	1
1495	29	1
1495	776	1
3219	55	1
3219	166	2
3219	512	2
3219	784	4
3219	899	2
3219	117	3
3219	1105	1
3219	664	2
3219	29	1
3219	776	1
2643	55	1
2643	166	2
2643	512	4
2643	117	2
2643	1105	1
2643	776	1
2533	55	9
2533	899	1
2533	117	2
2533	1105	1
2533	776	5
261	55	1
261	117	8
261	1105	4
261	776	3
3553	55	1
3553	166	2
3553	512	2
3553	117	1
3553	1105	1
3553	29	4
3553	776	1
451	55	1
451	166	1
451	899	1
451	117	2
451	1105	1
451	776	1
2546	55	1
2546	166	4
2546	899	2
2546	117	1
2546	1105	1
2546	995	5
2546	29	1
2546	776	1
3305	55	1
3305	166	1
3305	512	2
3305	899	2
3305	117	1
3305	1105	2
3305	29	3
3305	776	1
3116	55	4
3116	117	4
3116	1105	1
3116	776	1
1641	55	1
1641	512	6
1641	899	6
1641	117	3
1641	1105	1
567	55	1
567	166	2
567	512	1
567	117	3
567	1105	1
508	55	1
508	512	5
508	899	1
508	117	1
508	1105	1
508	776	3
3095	55	1
3095	166	1
3095	512	1
3095	899	1
3095	117	1
3095	1105	1
3095	664	2
3095	29	1
3095	776	1
2840	55	1
2840	512	2
2840	899	2
2840	1105	4
2840	776	1
2328	55	1
2328	166	1
2328	512	3
2328	899	5
2328	117	2
2328	1105	1
2328	995	2
2328	29	2
2328	776	2
1979	55	2
1979	166	1
1979	512	3
1979	899	1
1979	117	1
1979	1105	1
1979	29	5
1979	776	1
1231	55	1
1231	166	1
1231	512	2
1231	899	1
1231	117	3
1231	1105	1
1231	29	1
1231	776	1
2261	5	1
2261	55	1
2261	166	4
2261	512	2
2261	899	3
2261	117	2
2261	1105	1
2261	995	2
2261	29	1
2261	776	1
3618	55	2
3618	166	2
3618	899	3
3618	117	2
3618	1105	1
3618	776	1
3599	55	1
3599	166	4
3599	117	2
3599	1105	6
3599	29	2
3599	776	2
3490	55	1
3490	166	3
3490	512	3
3490	899	3
3490	1105	1
3490	29	2
3490	776	1
1102	55	1
1102	512	4
1102	117	3
1102	1105	1
1102	776	1
440	55	1
440	166	2
440	512	10
440	899	1
440	117	1
440	1105	1
440	29	1
440	776	1
591	55	1
591	166	7
591	899	2
591	1105	1
603	55	1
603	166	7
603	899	2
603	117	1
603	1105	1
603	29	1
603	776	1
1934	55	1
1934	166	3
1934	512	1
1934	899	3
1934	117	1
1934	1105	1
1934	664	1
1934	995	4
1934	29	1
1934	776	1
2048	55	1
2048	117	2
2048	1105	2
2048	776	2
2692	55	1
2692	166	1
2692	512	3
2692	117	5
2692	1105	2
2692	776	1
2046	55	1
2046	166	4
2046	512	2
2046	117	5
2046	1105	2
2046	776	2
2624	55	6
2624	166	4
2624	117	4
2624	1105	3
2624	776	1
1562	55	1
1562	166	3
1562	512	4
1562	117	2
1562	1105	1
1562	29	2
1562	776	1
3779	55	3
3779	512	2
3779	117	1
3779	1105	1
3779	776	1
410	55	3
410	166	2
410	512	2
410	117	2
410	1105	1
410	776	1
619	55	2
619	166	1
619	512	5
619	117	3
619	1105	1
619	776	1
323	55	2
323	512	1
323	117	1
323	1105	1
323	776	1
105	55	1
105	166	5
105	512	1
105	117	2
105	1105	1
105	776	2
703	55	1
703	166	2
703	512	4
703	899	2
703	117	1
703	1105	1
703	776	1
2560	55	1
2560	166	1
2560	512	1
2560	117	2
2560	1105	1
2560	29	2
2560	776	1
2887	55	2
2887	166	4
2887	899	8
