1468	5048	2	2
1468	5063	2	14
1469	5045	2	1
1469	5048	2	2
1469	5063	2	1
1470	4980	2	3
1470	5045	2	2
1470	5063	2	4
1471	4980	2	1
1471	4993	2	1
1471	5045	2	1
1471	5063	2	1
1472	4980	2	2
1472	4993	2	1
1472	5045	2	5
1472	5048	2	1
1472	5063	2	9
1473	4980	2	2
1473	4993	2	3
1473	5048	2	1
1474	4980	2	4
1474	4993	2	3
1474	5045	2	1
1474	5048	2	2
1475	4980	2	3
1475	5045	2	2
1475	5048	2	2
1475	5063	2	2
1476	4980	2	2
1476	4993	2	5
1476	5045	2	5
1476	5048	2	3
1476	5063	2	12
1477	4980	2	1
1478	4980	2	5
1478	4993	2	3
1478	5045	2	1
1478	5048	2	3
1479	4993	2	1
1479	5063	2	3
1480	4980	2	2
1480	4993	2	3
1480	5048	2	1
1481	4980	2	1
1481	4993	2	3
1481	5048	2	1
1481	5063	2	3
1482	5045	2	1
1482	5048	2	1
1482	5063	2	1
1483	4980	2	1
1483	5045	2	1
1483	5048	2	3
1483	5063	2	1
1484	5063	2	2
1485	4980	2	1
1485	4993	2	1
1485	5045	2	1
1486	4980	2	3
1486	4993	2	2
1486	5048	2	2
1487	5045	2	2
1487	5063	2	1
1488	4980	2	7
1488	4993	2	5
1488	5045	2	2
1488	5048	2	2
1488	5063	2	10
1490	5045	2	1
1490	5048	2	1
1491	4980	2	2
1491	5045	2	1
1491	5048	2	2
1491	5063	2	2
1492	4980	2	1
1492	5048	2	1
1493	4980	2	5
1493	4993	2	5
1493	5045	2	3
1493	5048	2	3
1493	5063	2	1
1494	4980	2	1
1494	4993	2	1
1494	5045	2	1
1494	5063	2	1
1495	4980	2	3
1495	4993	2	3
1495	5045	2	1
1495	5048	2	2
1496	4980	2	8
1496	4993	2	1
1496	5045	2	2
1496	5048	2	5
1496	5063	2	4
1497	4980	2	5
1497	4993	2	3
1497	5045	2	2
1497	5048	2	3
1498	4980	2	3
1498	4993	2	3
1498	5048	2	2
1499	4980	2	8
1499	4993	2	6
1499	5045	2	2
1499	5048	2	3
1499	5063	2	1
1500	4980	2	3
1500	4993	2	3
1500	5048	2	2
1501	4980	2	2
1501	4993	2	6
1501	5063	2	3
1502	4993	2	1
1502	5045	2	2
1502	5048	2	1
1502	5063	2	8
1503	4980	2	6
1503	4993	2	3
1503	5045	2	2
1503	5063	2	1
1504	4980	2	6
1504	4993	2	4
1504	5045	2	7
1504	5048	2	5
1504	5063	2	1
1505	4980	2	4
1505	4993	2	3
1505	5048	2	2
1506	4980	2	1
1506	5045	2	1
1507	4980	2	5
1507	4993	2	1
1507	5045	2	2
1507	5063	2	1
1508	4980	2	3
1508	4993	2	3
1508	5048	2	2
1509	4980	2	1
1509	5045	2	1
1509	5063	2	1
1510	5045	2	2
1510	5063	2	1
1512	4980	2	1
1512	5045	2	3
1512	5048	2	1
1512	5063	2	11
1514	4980	2	2
1514	4993	2	1
1514	5063	2	1
1515	4980	2	2
1515	4993	2	1
1515	5045	2	1
1515	5048	2	3
1515	5063	2	2
1516	5063	2	1
1517	4980	2	2
1517	4993	2	2
1518	4980	2	7
1518	4993	2	5
1518	5045	2	4
1518	5048	2	4
1518	5063	2	1
1519	4980	2	2
1519	4993	2	3
1519	5048	2	1
1520	4980	2	2
1520	4993	2	1
1520	5045	2	4
1520	5048	2	1
1520	5063	2	8
1521	4980	2	1
1521	5063	2	1
1522	4980	2	1
1522	5045	2	2
1522	5063	2	1
1523	4980	2	2
1523	4993	2	3
1523	5045	2	1
1523	5048	2	1
1524	4980	2	3
1524	4993	2	2
1524	5045	2	2
1524	5048	2	1
1524	5063	2	7
1525	4980	2	1
1525	5045	2	1
1525	5048	2	1
1525	5063	2	3
1526	4980	2	4
1526	5045	2	2
1526	5048	2	3
1526	5063	2	3
1528	5045	2	1
1528	5048	2	1
1528	5063	2	2
1529	5045	2	1
1529	5048	2	1
1529	5063	2	2
1530	4980	2	2
1530	4993	2	2
1530	5048	2	1
1531	4980	2	1
1531	4993	2	1
1531	5045	2	1
1531	5048	2	1
1531	5063	2	1
1532	4980	2	1
1532	5063	2	4
1534	4980	2	3
1534	4993	2	4
1534	5045	2	8
1534	5048	2	3
1534	5063	2	18
1535	4980	2	1
1535	4993	2	2
1536	4980	2	1
1536	4993	2	3
1536	5063	2	1
1537	4980	2	3
1537	5045	2	4
1537	5063	2	2
1539	4980	2	3
1539	4993	2	3
1539	5048	2	2
1540	4980	2	5
1540	4993	2	4
1540	5045	2	5
1540	5048	2	3
1540	5063	2	7
1541	5045	2	1
1541	5048	2	1
1541	5063	2	1
1542	5045	2	2
1542	5063	2	2
1543	4980	2	8
1543	4993	2	5
1543	5045	2	8
1543	5048	2	7
1543	5063	2	3
1544	4980	2	3
1545	4980	2	5
1545	4993	2	3
1545	5045	2	1
1545	5048	2	4
1545	5063	2	3
1546	5063	2	2
1547	4980	2	5
1547	4993	2	3
1547	5045	2	9
1547	5048	2	1
1547	5063	2	13
1548	4980	2	1
1548	4993	2	1
1551	4980	2	1
1551	4993	2	1
1551	5063	2	1
1553	4980	2	2
1553	4993	2	2
1553	5045	2	5
1553	5063	2	8
1554	4993	2	1
1554	5045	2	4
1554	5048	2	1
1554	5063	2	6
1555	4980	2	10
1555	4993	2	4
1555	5045	2	3
1555	5048	2	2
1555	5063	2	1
1556	4980	2	1
1557	4980	2	3
1557	5045	2	3
1557	5048	2	3
1557	5063	2	2
1558	4980	2	3
1558	4993	2	3
1558	5048	2	2
1559	5063	2	1
1560	4980	2	5
1560	4993	2	4
1560	5045	2	4
1560	5048	2	2
1561	4980	2	2
1561	4993	2	3
1561	5048	2	1
1562	4980	2	3
1562	4993	2	3
1562	5045	2	1
1562	5048	2	2
1563	4980	2	3
1563	5063	2	1
1564	4993	2	1
1565	4980	2	4
1565	4993	2	3
1565	5045	2	1
1565	5048	2	3
1566	4980	2	5
1566	4993	2	10
1566	5045	2	3
1566	5048	2	2
1566	5063	2	13
1568	4980	2	5
1568	4993	2	3
1568	5045	2	1
1568	5048	2	3
1569	4980	2	5
1569	4993	2	3
1569	5045	2	3
1569	5048	2	4
1570	4980	2	3
1570	4993	2	3
1570	5048	2	3
1571	4980	2	5
1571	4993	2	2
1571	5045	2	4
1571	5048	2	3
1571	5063	2	3
1572	4993	2	1
1572	5045	2	2
1572	5048	2	1
1572	5063	2	2
1573	4980	2	1
1573	5045	2	1
1573	5048	2	1
1573	5063	2	2
1574	4980	2	1
1574	4993	2	3
1574	5045	2	4
1574	5048	2	1
1574	5063	2	11
1575	4980	2	2
1575	5045	2	1
1576	4980	2	2
1576	4993	2	3
1576	5048	2	1
1577	4980	2	2
1578	4980	2	3
1578	4993	2	7
1578	5048	2	1
1578	5063	2	9
1579	4980	2	3
1579	4993	2	3
1579	5045	2	1
1579	5048	2	2
1581	5063	2	1
1582	4980	2	2
1582	4993	2	3
1582	5048	2	3
1583	4980	2	3
1583	4993	2	3
1584	4980	2	2
1584	5045	2	1
1584	5048	2	2
1584	5063	2	2
1585	4993	2	1
1585	5063	2	1
1586	5063	2	2
1587	4980	2	2
1587	4993	2	1
1587	5045	2	1
1587	5063	2	2
1588	4980	2	2
1588	4993	2	2
1588	5063	2	1
1589	4980	2	7
1589	4993	2	5
1589	5045	2	4
1589	5048	2	4
1590	4980	2	3
1590	4993	2	3
1590	5045	2	1
1590	5048	2	2
1591	4980	2	1
1591	4993	2	4
1591	5045	2	2
1591	5048	2	1
1591	5063	2	7
1592	4980	2	3
1592	4993	2	1
1592	5048	2	3
1592	5063	2	3
1593	4980	2	4
1593	5048	2	2
1593	5063	2	1
1595	4980	2	3
1595	4993	2	3
1595	5045	2	1
1595	5048	2	3
1596	4980	2	1
1596	4993	2	1
1596	5045	2	4
1596	5048	2	1
1596	5063	2	12
1597	4980	2	3
1597	4993	2	8
1597	5045	2	4
1597	5048	2	1
1597	5063	2	5
1598	4980	2	3
1598	4993	2	1
1598	5045	2	1
1598	5063	2	1
1599	4980	2	5
1599	4993	2	1
1599	5045	2	2
1599	5048	2	4
1599	5063	2	3
1600	5045	2	1
1601	4980	2	4
1601	5045	2	2
1601	5048	2	2
1601	5063	2	2
1602	4993	2	3
1602	5045	2	3
1602	5048	2	2
1602	5063	2	6
1603	4993	2	1
1603	5045	2	4
1603	5063	2	2
1604	4980	2	3
1604	5045	2	1
1604	5048	2	3
1604	5063	2	3
1605	4980	2	2
1605	4993	2	2
1605	5045	2	5
1605	5048	2	3
1605	5063	2	12
1606	4980	2	2
1606	5048	2	1
1606	5063	2	1
1607	4980	2	1
1607	5045	2	1
1607	5048	2	3
1607	5063	2	2
1608	5048	2	2
1609	4980	2	4
1609	4993	2	3
1609	5045	2	2
1609	5048	2	2
1610	4980	2	1
1610	4993	2	2
1610	5045	2	1
1610	5048	2	3
1610	5063	2	6
1611	4980	2	2
1611	4993	2	3
1611	5048	2	2
1612	5063	2	1
1613	4980	2	4
1614	4980	2	1
1615	4980	2	5
1615	4993	2	3
1615	5045	2	4
1615	5048	2	3
1616	4993	2	1
1616	5045	2	2
1617	4980	2	2
1617	4993	2	6
1617	5045	2	5
1617	5048	2	2
1617	5063	2	18
1618	5045	2	1
1618	5063	2	2
1619	4980	2	1
1619	5063	2	1
1620	4980	2	5
1620	4993	2	8
1620	5045	2	5
1620	5048	2	2
1620	5063	2	6
1621	5045	2	2
1621	5048	2	1
1621	5063	2	5
1622	4980	2	5
1622	4993	2	1
1622	5045	2	4
1622	5048	2	1
1622	5063	2	7
1623	4980	2	21
1623	5048	2	4
1623	5063	2	2
1624	5045	2	2
1624	5063	2	1
1625	4980	2	1
1625	5045	2	3
1626	4980	2	3
1626	4993	2	1
1626	5045	2	1
1626	5063	2	1
1627	4980	2	1
1628	4980	2	2
1628	5045	2	2
1628	5048	2	3
1628	5063	2	3
1629	5063	2	1
1630	4980	2	26
1630	4993	2	2
1630	5045	2	1
1630	5048	2	4
1630	5063	2	7
1631	4980	2	7
1631	4993	2	4
1631	5045	2	1
1631	5063	2	1
1632	4980	2	5
1633	5048	2	1
1633	5063	2	7
1634	4980	2	2
1634	4993	2	2
1635	5063	2	1
1636	4980	2	1
1637	4980	2	2
1637	4993	2	1
1637	5045	2	1
1637	5048	2	1
1638	4980	2	1
1638	4993	2	1
1638	5045	2	1
1638	5063	2	5
1639	4980	2	3
1639	5045	2	2
1639	5048	2	3
1639	5063	2	2
1640	5048	2	1
1641	4980	2	3
1641	4993	2	3
1641	5045	2	1
1641	5048	2	2
1642	4980	2	2
1642	4993	2	4
1642	5048	2	1
1642	5063	2	9
1643	4980	2	6
1643	5045	2	4
1643	5048	2	3
1643	5063	2	6
1644	4980	2	1
1645	4993	2	1
1646	4980	2	1
1646	4993	2	3
1646	5045	2	5
1646	5048	2	2
1646	5063	2	11
1647	4980	2	4
1647	5045	2	2
1647	5048	2	1
1647	5063	2	1
1648	4980	2	3
1648	4993	2	2
1648	5045	2	2
1648	5048	2	2
1648	5063	2	6
1649	4980	2	4
1649	4993	2	2
1649	5045	2	2
1649	5048	2	1
1649	5063	2	7
1650	5045	2	1
1650	5063	2	1
1651	5045	2	1
1651	5063	2	2
1652	4980	2	3
1652	4993	2	6
1652	5045	2	1
1652	5048	2	4
1652	5063	2	9
1653	5048	2	2
1653	5063	2	5
1654	4980	2	2
1654	4993	2	1
1654	5048	2	1
1655	4980	2	2
1655	4993	2	3
1657	5045	2	2
1658	4980	2	3
1658	4993	2	3
1658	5045	2	2
1658	5048	2	3
1658	5063	2	7
1659	4980	2	3
1659	4993	2	3
1659	5045	2	1
1659	5048	2	2
1660	4980	2	1
1661	4980	2	5
1661	4993	2	7
1661	5045	2	8
1661	5048	2	2
1661	5063	2	19
1662	4980	2	10
1662	4993	2	5
1662	5045	2	6
1662	5048	2	4
1662	5063	2	1
1663	4980	2	4
1663	4993	2	1
1663	5045	2	2
1663	5048	2	5
1663	5063	2	3
1664	4993	2	2
1665	5045	2	2
1665	5063	2	1
1666	4980	2	3
1666	4993	2	3
1666	5048	2	3
1667	4980	2	5
1667	4993	2	3
1667	5045	2	1
1667	5048	2	2
1669	4980	2	2
1669	4993	2	2
1669	5045	2	1
1669	5048	2	1
1669	5063	2	5
1670	4993	2	1
1671	5045	2	1
1671	5048	2	1
1671	5063	2	3
1672	4980	2	3
1672	4993	2	3
1672	5045	2	1
1672	5048	2	2
1673	5048	2	1
1673	5063	2	1
1674	5048	2	1
1674	5063	2	5
1675	4993	2	1
1675	5045	2	2
1675	5063	2	4
1676	4980	2	2
1676	4993	2	1
1676	5045	2	2
1676	5048	2	2
1676	5063	2	2
1677	4980	2	4
1677	4993	2	3
1677	5048	2	3
1678	4980	2	15
1678	4993	2	4
1678	5045	2	18
1678	5048	2	13
1678	5063	2	10
1679	4980	2	3
1679	5045	2	1
1679	5048	2	3
1679	5063	2	2
1680	4993	2	1
1681	4980	2	1
1682	4993	2	1
1682	5048	2	2
1683	4980	2	6
1683	4993	2	4
1683	5045	2	3
1683	5048	2	4
1684	5045	2	1
1684	5048	2	1
1684	5063	2	2
1686	5045	2	1
1687	5045	2	1
1687	5048	2	1
1687	5063	2	5
1688	4980	2	15
1689	4980	2	2
1689	4993	2	3
1689	5048	2	1
1690	4993	2	1
1691	5045	2	1
1691	5063	2	3
1692	5063	2	6
1693	5048	2	1
1693	5063	2	2
1694	4980	2	3
1694	4993	2	1
1694	5045	2	2
1694	5063	2	1
1695	4980	2	1
1695	5045	2	2
1695	5048	2	2
1695	5063	2	4
1696	4980	2	2
1696	4993	2	2
1696	5045	2	1
1696	5063	2	1
1697	4980	2	4
1697	4993	2	2
1697	5045	2	5
1697	5063	2	7
1698	5045	2	1
1698	5063	2	1
1699	4980	2	5
1699	5045	2	1
1699	5048	2	3
1699	5063	2	2
1700	4980	2	3
1700	4993	2	3
1700	5048	2	1
1701	5045	2	1
1701	5048	2	1
1701	5063	2	1
1702	4980	2	4
1702	4993	2	3
1702	5045	2	6
1702	5048	2	4
1702	5063	2	12
1703	4980	2	3
1703	5045	2	2
1703	5048	2	1
1703	5063	2	4
1704	4993	2	3
1704	5045	2	1
1704	5048	2	1
1704	5063	2	3
1706	4980	2	2
1706	4993	2	3
1706	5045	2	4
1706	5048	2	1
1706	5063	2	10
1707	4980	2	2
1707	4993	2	3
1708	4980	2	1
1708	4993	2	1
1709	4993	2	1
1709	5045	2	2
1709	5048	2	2
1709	5063	2	5
1710	4980	2	2
1710	5045	2	3
1710	5048	2	1
1710	5063	2	2
1711	4980	2	1
1711	5048	2	1
1711	5063	2	3
1712	4980	2	5
1712	4993	2	3
1712	5045	2	2
1712	5048	2	1
1713	4980	2	1
1715	5045	2	1
1717	4980	2	2
1717	4993	2	3
1717	5048	2	1
1718	4980	2	9
1718	4993	2	7
1718	5045	2	11
1718	5048	2	5
1718	5063	2	19
1719	4980	2	4
1719	4993	2	4
1719	5045	2	2
1719	5048	2	1
1720	4980	2	1
1720	5045	2	1
1720	5063	2	1
1721	4980	2	2
1721	4993	2	3
1721	5048	2	1
1722	4980	2	5
1722	4993	2	3
1722	5045	2	1
1722	5048	2	3
1723	5063	2	1
1724	5063	2	2
1725	4980	2	1
1725	5045	2	1
1725	5048	2	1
1725	5063	2	1
1726	4980	2	3
1726	4993	2	1
1726	5045	2	4
1726	5048	2	2
1726	5063	2	8
1727	4980	2	2
1727	4993	2	3
1727	5048	2	1
1730	4980	2	4
1730	4993	2	3
1730	5045	2	1
1730	5048	2	3
1731	4980	2	1
1732	4980	2	3
1732	4993	2	1
1732	5045	2	5
1732	5063	2	2
1733	4980	2	3
1733	5048	2	3
1733	5063	2	2
1734	4993	2	1
1734	5045	2	3
1734	5048	2	1
1734	5063	2	4
1735	4980	2	5
1735	4993	2	3
1735	5045	2	2
1735	5048	2	3
1736	4980	2	3
1736	4993	2	1
1736	5045	2	2
1736	5063	2	2
1737	4980	2	1
1737	4993	2	1
1737	5045	2	2
1737	5048	2	1
1737	5063	2	6
1739	5063	2	2
1740	5063	2	1
1741	4980	2	3
1741	5045	2	2
1741	5048	2	1
1741	5063	2	2
1742	4980	2	1
1743	4980	2	3
1743	4993	2	7
1743	5045	2	7
1743	5048	2	5
1743	5063	2	13
1745	4980	2	1
1745	5045	2	1
1745	5048	2	1
1745	5063	2	2
1746	4980	2	2
1746	4993	2	7
1746	5045	2	3
1746	5063	2	12
1748	5045	2	2
1748	5048	2	2
1748	5063	2	6
1749	4980	2	3
1749	4993	2	3
1749	5048	2	2
1750	4980	2	4
1750	4993	2	3
1750	5048	2	2
1751	4993	2	1
1751	5063	2	2
1752	4980	2	2
1752	4993	2	1
1752	5045	2	1
1752	5063	2	1
1753	4980	2	4
1753	4993	2	3
1753	5045	2	1
1753	5048	2	2
1754	4980	2	3
1754	5045	2	1
1754	5048	2	4
1754	5063	2	3
1755	4980	2	1
1756	4980	2	5
1756	4993	2	3
1756	5045	2	1
1756	5048	2	2
1757	4980	2	1
1757	4993	2	2
1757	5045	2	1
1758	4980	2	1
1758	5045	2	1
1758	5063	2	1
1759	4980	2	6
1759	4993	2	7
1759	5045	2	4
1759	5048	2	3
1759	5063	2	10
1760	4980	2	2
1760	4993	2	5
1760	5048	2	1
1760	5063	2	7
1761	4980	2	3
1761	5045	2	2
1761	5048	2	4
1761	5063	2	2
1762	4980	2	12
1762	4993	2	2
1762	5045	2	4
1762	5048	2	3
1762	5063	2	7
1764	5045	2	1
1764	5063	2	6
1765	4980	2	2
1765	5045	2	1
1765	5063	2	1
1766	4980	2	2
1766	5045	2	2
1766	5048	2	2
1766	5063	2	2
1767	4980	2	10
1767	4993	2	6
1767	5045	2	7
1767	5048	2	1
1767	5063	2	1
1768	4980	2	4
1768	5045	2	2
1768	5048	2	1
1768	5063	2	2
1769	4980	2	3
1769	4993	2	3
1769	5048	2	2
1770	4980	2	2
1770	4993	2	2
1770	5045	2	2
1770	5048	2	1
1770	5063	2	4
1772	5045	2	1
1774	4980	2	17
1774	4993	2	3
1774	5045	2	4
1774	5048	2	4
1774	5063	2	4
1775	4980	2	3
1775	4993	2	3
1775	5048	2	3
1776	4980	2	2
1776	5045	2	1
1776	5048	2	1
1776	5063	2	2
1777	4980	2	2
1777	4993	2	3
1777	5048	2	1
1778	4980	2	2
1778	4993	2	4
1778	5048	2	2
1779	4980	2	2
1779	4993	2	2
1779	5045	2	2
1779	5048	2	3
1779	5063	2	2
1780	4980	2	3
1780	4993	2	7
1780	5045	2	4
1780	5048	2	3
1780	5063	2	11
1781	4980	2	6
1781	4993	2	4
1781	5045	2	8
1781	5048	2	5
1781	5063	2	19
1782	4980	2	2
1782	4993	2	3
1784	4980	2	2
1784	5048	2	3
1784	5063	2	2
1785	4980	2	8
1785	4993	2	1
1785	5045	2	5
1785	5048	2	9
1785	5063	2	7
1786	4980	2	6
1786	4993	2	1
1786	5045	2	1
1786	5063	2	3
1787	5045	2	1
1787	5048	2	1
1787	5063	2	1
1788	4980	2	4
1788	4993	2	5
1788	5045	2	1
1788	5048	2	1
1788	5063	2	1
1789	4980	2	2
1789	5045	2	3
1790	4980	2	3
1790	4993	2	3
1790	5045	2	1
1790	5048	2	2
1791	4980	2	5
1791	5045	2	2
1791	5048	2	3
1791	5063	2	2
1792	4980	2	7
1792	5045	2	2
1792	5048	2	4
1792	5063	2	2
1793	5045	2	3
1793	5063	2	1
1795	4993	2	1
1795	5045	2	1
1797	4980	2	3
1797	5048	2	1
1797	5063	2	1
1798	5048	2	1
1799	4980	2	3
1799	4993	2	3
1799	5048	2	2
1800	4993	2	1
1800	5048	2	1
1801	4980	2	3
1801	4993	2	2
1801	5045	2	2
1801	5063	2	9
1802	4980	2	3
1802	4993	2	3
1802	5045	2	1
1802	5048	2	1
1803	4980	2	2
1803	5045	2	5
1803	5048	2	2
1803	5063	2	9
1804	4980	2	5
1804	4993	2	1
1804	5045	2	2
1804	5063	2	2
1805	4980	2	3
1805	4993	2	3
1805	5045	2	2
1805	5048	2	3
1806	4980	2	2
1806	4993	2	1
1807	5045	2	2
1807	5048	2	2
1807	5063	2	2
1808	5045	2	2
1809	4980	2	3
1809	4993	2	3
1809	5048	2	1
1810	4980	2	1
1810	5048	2	4
1810	5063	2	2
1811	4980	2	4
1811	4993	2	2
1811	5048	2	1
1812	4980	2	1
1813	4980	2	1
1813	5048	2	2
1813	5063	2	2
1814	4980	2	3
1814	4993	2	3
1814	5048	2	1
1815	5063	2	1
1816	4980	2	3
1816	4993	2	4
1816	5045	2	1
1816	5048	2	1
1817	5045	2	4
1817	5048	2	1
1817	5063	2	4
1818	4993	2	1
1819	4980	2	5
1819	4993	2	4
1819	5045	2	3
1819	5048	2	3
1821	4980	2	3
1821	4993	2	3
1821	5045	2	1
1821	5048	2	2
1822	4980	2	1
1822	5045	2	1
1822	5048	2	3
1822	5063	2	2
1823	4993	2	2
1823	5045	2	2
1823	5063	2	6
1824	4980	2	3
1824	4993	2	3
1824	5045	2	1
1824	5048	2	1
1825	5048	2	1
1825	5063	2	1
1826	4980	2	9
1826	4993	2	5
1826	5045	2	1
1826	5048	2	1
1826	5063	2	5
1827	4980	2	1
1827	5045	2	1
1827	5048	2	1
1827	5063	2	1
1828	5063	2	1
1829	4980	2	3
1829	4993	2	3
1829	5045	2	2
1829	5048	2	2
1829	5063	2	3
1830	4993	2	2
1830	5045	2	1
1830	5063	2	1
1831	4980	2	2
1831	4993	2	6
1831	5045	2	3
1831	5048	2	1
1831	5063	2	6
1832	4980	2	3
1832	4993	2	4
1832	5045	2	1
1832	5048	2	2
1833	4980	2	1
1834	4980	2	4
1834	4993	2	3
1834	5048	2	2
1835	4980	2	1
1836	5063	2	2
1837	4993	2	1
1838	5048	2	1
1838	5063	2	2
1839	5048	2	1
1839	5063	2	2
1840	4980	2	4
1840	5048	2	1
1841	4980	2	1
1841	5048	2	3
1841	5063	2	3
1842	4993	2	1
1842	5045	2	1
1843	4980	2	3
1843	4993	2	3
1843	5045	2	1
1843	5048	2	2
1844	4980	2	4
1844	4993	2	1
1844	5045	2	2
1844	5048	2	2
1844	5063	2	1
1846	4993	2	1
1846	5045	2	3
1846	5063	2	3
1847	4980	2	5
1847	4993	2	4
1847	5045	2	4
1847	5048	2	3
1848	4993	2	2
1848	5045	2	1
1848	5063	2	4
1849	4980	2	3
1849	4993	2	3
1849	5048	2	3
1850	4980	2	2
1850	5045	2	4
1850	5048	2	1
1850	5063	2	6
1851	4980	2	5
1851	4993	2	3
1851	5045	2	2
1851	5048	2	1
1852	4980	2	13
1852	4993	2	9
1852	5045	2	10
1852	5048	2	12
1852	5063	2	5
1853	4980	2	3
1853	4993	2	3
1853	5048	2	2
1854	4980	2	2
1854	4993	2	2
1854	5045	2	3
1854	5063	2	4
1855	4980	2	1
1856	4980	2	5
1856	4993	2	4
1856	5045	2	3
1856	5048	2	2
1856	5063	2	10
1857	5063	2	3
1858	4980	2	5
1858	4993	2	5
1858	5045	2	4
1858	5048	2	1
1858	5063	2	6
1859	4980	2	3
1859	4993	2	3
1859	5045	2	1
1859	5048	2	1
1860	4980	2	3
1860	5045	2	1
1860	5048	2	4
1860	5063	2	2
1861	4980	2	2
1861	4993	2	1
1861	5045	2	1
1861	5063	2	1
1862	4980	2	2
1862	4993	2	1
1862	5045	2	5
1862	5048	2	3
1862	5063	2	10
1863	4980	2	1
1864	5048	2	1
1864	5063	2	2
1865	5045	2	2
1865	5048	2	3
1865	5063	2	2
1866	4980	2	1
1867	4980	2	2
1867	4993	2	2
1867	5048	2	2
1868	5063	2	1
1869	4980	2	6
1869	4993	2	3
1869	5045	2	1
1869	5048	2	4
1870	4980	2	2
1870	5045	2	5
1870	5063	2	2
1872	4980	2	2
1872	4993	2	1
1872	5048	2	1
1873	4980	2	5
1873	4993	2	3
1873	5048	2	2
1874	4980	2	1
1875	4980	2	4
1875	4993	2	1
1875	5045	2	1
1875	5063	2	1
1876	4980	2	1
1876	4993	2	1
1876	5045	2	2
1876	5048	2	2
1876	5063	2	5
1878	4980	2	2
1878	4993	2	3
1878	5048	2	1
1879	4980	2	1
1879	4993	2	2
1879	5045	2	1
1879	5048	2	1
1880	4980	2	6
1880	4993	2	7
1880	5048	2	2
1880	5063	2	7
1881	4980	2	2
1881	5048	2	2
1881	5063	2	2
1882	4980	2	2
1882	4993	2	5
1882	5045	2	3
1882	5048	2	2
1882	5063	2	9
1883	4980	2	4
1883	4993	2	3
1883	5045	2	1
1883	5048	2	2
1884	4980	2	7
1884	4993	2	11
1884	5045	2	8
1884	5048	2	4
1884	5063	2	20
1885	4980	2	1
1885	4993	2	2
1885	5045	2	3
1885	5048	2	1
1886	4980	2	1
1887	4980	2	5
1887	4993	2	2
1887	5045	2	6
1887	5048	2	3
1888	4980	2	2
1888	5045	2	1
1888	5048	2	2
1888	5063	2	2
1889	4993	2	1
1889	5045	2	3
1889	5048	2	1
1889	5063	2	3
1890	4993	2	1
1890	5045	2	3
1890	5063	2	4
1892	4980	2	1
1892	4993	2	1
1892	5045	2	1
1892	5048	2	1
1892	5063	2	4
1893	4980	2	6
1893	4993	2	7
1893	5045	2	2
1893	5048	2	4
1893	5063	2	15
1894	4980	2	1
1896	5048	2	1
1897	4980	2	3
1897	4993	2	3
1897	5045	2	1
1897	5048	2	3
1898	4993	2	3
1899	4980	2	4
1899	4993	2	4
1899	5045	2	3
1899	5048	2	5
1899	5063	2	11
1900	4980	2	2
1900	4993	2	2
1901	4980	2	2
1901	5045	2	1
1901	5048	2	1
1901	5063	2	2
1902	4980	2	3
1902	4993	2	3
1902	5048	2	1
1903	4980	2	1
1903	5063	2	2
1904	4980	2	3
1904	4993	2	5
1904	5045	2	1
1904	5048	2	1
1904	5063	2	10
1905	4980	2	6
1905	4993	2	3
1905	5045	2	3
1905	5048	2	3
1906	4993	2	4
1906	5045	2	3
1906	5048	2	1
1906	5063	2	6
1907	4980	2	1
1907	5063	2	1
1908	5045	2	1
1909	5063	2	2
1910	4980	2	1
1910	5045	2	4
1910	5048	2	2
1910	5063	2	7
1911	5045	2	3
1912	4980	2	5
1912	4993	2	3
1912	5045	2	4
1912	5048	2	3
1913	4980	2	3
1913	4993	2	1
1913	5045	2	3
1913	5048	2	1
1913	5063	2	6
1914	4980	2	3
1914	4993	2	3
1914	5048	2	2
1915	5045	2	1
1916	4980	2	2
1916	4993	2	2
1916	5048	2	1
1917	4980	2	1
1917	4993	2	2
1917	5045	2	2
1917	5048	2	2
1917	5063	2	5
1918	5063	2	1
1919	4993	2	1
1919	5063	2	1
1920	5063	2	2
1921	4993	2	1
1922	4980	2	2
1922	5045	2	1
1922	5048	2	1
1922	5063	2	3
1923	4980	2	2
1923	4993	2	2
1923	5045	2	2
1923	5048	2	1
1923	5063	2	5
1924	4980	2	3
1924	4993	2	3
1924	5045	2	1
1924	5048	2	2
1925	4980	2	9
1925	5045	2	4
1925	5063	2	2
1927	4980	2	1
1928	4980	2	3
1928	5045	2	1
1928	5048	2	3
1928	5063	2	2
1930	4980	2	3
1930	4993	2	3
1930	5048	2	2
1931	5063	2	1
1932	4980	2	2
1932	4993	2	3
1934	4980	2	5
1934	4993	2	3
1934	5045	2	3
1934	5048	2	4
1935	4980	2	1
1935	5045	2	1
1935	5063	2	3
1936	4980	2	5
1936	4993	2	4
1936	5045	2	1
1936	5048	2	2
1937	4980	2	1
1937	5045	2	2
1937	5048	2	1
1937	5063	2	2
1938	4980	2	1
1938	5045	2	1
1938	5048	2	2
1938	5063	2	2
1939	5063	2	1
1940	4980	2	2
1941	4980	2	2
1941	4993	2	3
1941	5045	2	1
1941	5048	2	3
1942	4980	2	1
1942	5045	2	2
1942	5063	2	2
1943	4980	2	4
1943	4993	2	3
1943	5048	2	1
1944	4993	2	3
1944	5045	2	2
1944	5063	2	3
1945	5045	2	2
1945	5048	2	1
1945	5063	2	3
