3718	664	4
3718	1001	1
2323	585	1
2323	356	1
2323	966	1
2323	981	1
2323	334	1
2323	444	1
2323	833	1
2323	329	2
1840	117	1
1840	664	3
1840	995	3
1840	29	2
1840	776	1
1950	326	1
1950	1046	3
1950	839	6
1950	1001	1
1950	703	1
2911	742	4
2911	326	2
3542	995	4
3542	29	1
73	329	2
73	512	1
3786	852	3
3391	1061	1
3391	469	2
3391	11	4
1677	469	1
1677	11	2
1677	1001	4
3142	51	2
2820	742	2
2820	852	1
2820	810	1
2820	290	3
2820	113	1
2820	11	2
2820	249	1
3087	585	9
3087	334	4
2420	925	1
1460	972	1
1460	142	11
1460	413	1
1460	603	2
1508	742	1
3555	558	4
3555	1066	1
2015	1046	1
210	1072	3
3155	1066	3
2542	586	13
552	586	1
552	661	1
3215	155	1
1749	1072	1
897	343	3
1273	29	1
1273	531	2
2932	784	2
2932	995	7
1212	852	1
599	1001	1
772	353	3
2968	703	2
3582	469	3
3582	1046	2
3582	134	1
3582	11	2
3464	353	2
3464	1072	1
2769	551	1
492	1046	1
156	87	22
57	742	3
57	134	5
57	923	1
57	406	1
57	531	2
57	352	1
57	810	2
57	290	1
57	482	3
57	249	1
57	51	2
724	899	5
3758	991	3
3758	659	1
3758	824	1
3758	397	2
3758	9	1
3758	168	1
3758	766	2
3758	626	1
3758	570	1
3758	588	1
3758	613	3
3758	1096	4
3758	524	2
3758	829	6
3758	635	1
3758	994	1
3758	281	1
3758	989	2
3758	163	1
3758	469	1
3758	917	5
3758	321	1
3758	906	1
3758	1046	7
3758	11	4
348	1072	1
14	995	4
14	531	2
14	852	3
14	497	9
633	586	3
633	1072	1
1205	262	1
1205	922	2
1900	853	5
35	586	1
35	1072	3
35	343	1
1357	917	1
1994	661	1
2255	155	1
2255	406	1
2255	497	2
2255	51	1
2255	739	1
2910	482	1
3335	742	2
3335	326	1
3335	839	1
3335	482	1
3335	497	4
3335	249	1
3335	51	1
3335	703	2
557	326	1
557	839	4
557	249	1
557	1001	8
557	703	2
3577	497	6
3577	739	10
910	469	1
910	1046	1
2457	1080	1
2457	286	1
2457	338	3
3690	351	1
1505	512	1
1505	839	2
1505	29	1
1505	249	3
1505	1001	2
98	661	1
1930	262	1
1930	472	1
1930	688	1
1930	888	1
1930	963	1
1930	922	1
1930	49	9
1930	371	2
1930	459	1
1930	44	1
2964	1061	1
2964	134	3
2964	11	3
67	586	2
1138	702	2
1138	767	1
1138	329	4
1285	173	1
1285	1066	1
1285	444	1
1285	833	1
1285	329	6
1349	923	6
1349	531	2
1349	113	1
1124	469	1
306	586	3
272	721	1
272	531	4
272	852	3
1440	767	1
1440	334	3
3625	469	1
327	155	5
327	406	3
327	166	1
327	497	3
327	739	7
3473	166	1
3473	512	1
3473	899	1
3473	995	1
3473	29	2
680	991	3
680	502	1
1750	531	8
562	984	1
1193	166	1
1193	512	2
1193	995	2
2839	166	5
2839	512	7
2839	29	1
2839	852	3
497	51	2
497	739	1
207	981	5
3703	469	1
3703	155	1
3703	406	1
3703	497	2
3703	51	1
3703	739	5
2949	1066	9
2949	356	2
1013	923	1
1013	810	5
1013	113	1
1932	899	1
1932	664	1
228	558	2
228	657	1
228	356	1
228	981	3
129	661	1
129	833	2
129	290	2
129	11	2
2571	899	7
641	995	1
641	352	1
2651	1080	3
2214	586	3
2214	155	4
2214	702	4
3548	1046	2
2654	406	2
2654	51	2
2654	739	3
3803	742	10
3803	11	9
3803	249	2
1246	326	7
1246	343	8
1246	1046	2
2854	586	1
1717	586	1
1717	497	2
1941	742	2
645	155	2
645	739	1
2077	369	1
2077	957	1
2077	638	8
1232	480	8
3027	1080	2
3661	1064	2
3661	759	2
3661	835	2
969	1084	1
274	722	2
274	1080	1
274	70	1
274	162	7
585	162	1
1283	84	2
917	1064	1
917	759	1
917	835	1
917	865	1
1216	362	1
2557	742	1
2014	1064	7
2014	759	1
2014	835	2
2014	527	3
2014	865	2
3352	53	1
2399	1080	5
2399	375	4
97	566	1
97	179	1
97	86	1
97	52	1
1598	369	1
1598	957	2
1598	362	1
2865	534	1
1021	945	2
2562	1080	2
2562	495	3
2808	594	1
1616	218	1
971	153	1
2073	1017	2
2073	965	1
429	653	2
55	648	1
2611	172	1
2611	368	1
2471	1080	2
1048	362	2
1048	1064	7
2461	480	1
283	1068	1
283	628	4
283	511	11
753	835	8
3050	867	1
3050	871	1
3050	330	1
3050	50	1
3050	1065	1
3050	1041	1
3050	948	3
3050	85	1
3050	148	1
3050	1119	1
3050	939	1
1236	512	3
3588	362	1
3588	138	1
3588	648	11
3588	76	1
3588	638	15
2273	1080	3
2273	864	2
3598	1080	1
370	179	5
370	86	2
370	52	6
3392	480	1
1819	995	9
757	896	1
757	441	1
757	1097	1
1818	199	1
2052	408	1
1217	249	2
3524	775	1
3524	1084	1
2259	155	1
2259	852	2
2259	249	1
1504	1072	2
215	767	1
726	714	1
726	767	2
997	972	1
997	142	1
997	413	1
997	603	5
2017	879	1
2017	981	3
2017	444	1
2017	833	1
2017	329	1
2017	852	2
2017	482	2
2859	690	2
3484	879	4
2784	369	3
3183	369	4
3183	87	1
837	343	1
953	603	2
2509	1094	1
2509	603	1
2509	992	1
1851	923	8
1851	995	2
1851	29	2
1851	531	1
1851	810	4
1851	290	2
1851	113	1
760	852	1
760	127	1
718	664	1
644	66	2
644	1072	3
644	664	2
644	995	4
850	497	8
2819	742	2
2819	784	1
2819	995	4
2819	531	2
2819	852	1
2819	113	1
3581	11	2
3062	586	1
3062	353	1
3062	497	3
482	113	1
2128	155	2
2128	406	1
2128	352	3
2128	482	1
2128	497	4
502	469	1
130	166	1
130	899	1
130	29	4
1778	586	4
1778	326	1
1778	249	2
1778	1001	3
1778	703	5
3170	326	6
3170	839	1
3170	482	1
3170	497	2
3170	249	1
3170	1001	1
3170	703	2
74	5	1
74	1121	1
74	988	1
74	889	1
74	728	9
74	1084	1
1951	477	1
93	469	1
93	1046	1
93	11	2
584	1061	2
762	1061	2
1474	722	1
1474	477	2
1117	155	1
1117	482	2
1117	497	4
889	742	1
889	923	2
889	531	1
889	810	2
889	290	1
889	113	1
1805	879	1
1805	721	1
1805	923	2
1805	899	1
1805	995	3
1805	29	1
1805	531	2
1805	852	1
1805	290	1
1805	482	1
1805	113	1
3120	1072	3
3213	925	1
3213	923	2
2640	258	4
2640	30	1
2640	334	1
2640	833	1
2640	497	2
2640	1001	1
3815	1001	16
3298	502	1
2960	120	2
2960	796	1
2960	1046	1
1719	690	1
1719	767	3
1719	1066	2
1719	585	6
1719	356	2
1719	966	1
1719	334	1
1719	444	1
1719	833	1
1719	329	3
1719	117	1
1271	925	1
189	531	2
189	852	1
1558	326	1
1558	839	2
1558	290	3
1558	113	1
1558	249	3
257	356	1
257	966	1
257	995	8
1902	1066	4
1902	585	1
699	469	3
699	664	1
699	11	5
1555	972	1
1555	142	1
1555	413	1
1555	603	1
1555	338	1
1943	531	4
3688	531	1
3267	879	2
913	326	6
913	839	2
913	1001	1
239	1080	2
239	1016	3
239	286	2
239	839	1
239	703	1
3513	586	1
3398	1046	2
169	1061	2
169	326	4
169	406	2
169	839	2
3186	586	1
1135	690	4
1170	117	1
528	1072	1
528	1066	2
528	444	1
528	512	3
528	899	1
528	290	2
3801	742	1
3801	326	1
3801	839	2
3801	113	1
3801	249	1
2777	923	3
2777	411	1
2777	702	1
2777	360	1
2777	767	1
2777	512	1
2777	784	1
2777	664	1
2777	531	1
2777	352	5
2777	482	1
2777	249	1
3704	796	5
1964	992	5
1964	664	2
1964	995	6
1964	482	6
2787	11	7
2092	581	1
2092	815	1
2092	163	1
2092	495	6
3248	55	1
3248	966	1
3248	444	1
3248	833	4
288	11	4
3260	972	8
3260	142	2
3260	413	1
3260	603	1
3700	249	2
1957	11	5
2351	1046	4
2351	995	2
2351	497	13
2351	249	3
1178	661	5
1363	586	3
1363	925	1
2838	661	1
2838	134	1
2863	586	9
3742	690	2
3742	702	1
3742	334	1
3742	444	3
1662	83	4
1914	1080	7
1914	641	1
1914	286	1
1914	997	1
494	326	1
494	51	1
494	1001	1
494	739	4
1091	1080	3
1091	641	1
1091	286	3
1091	997	1
1091	438	1
3611	286	4
451	290	2
2546	586	3
3116	641	1
3116	1016	1
3116	997	1
3116	438	1
3116	742	1
3116	334	1
567	690	1
567	702	1
567	767	2
508	586	5
2840	742	3
3618	641	1
3618	997	1
3618	438	1
3490	343	2
1102	742	2
1102	702	1
323	995	5
323	29	1
323	776	1
105	742	3
105	326	1
105	703	4
3344	690	1
3344	702	1
3344	360	1
3344	714	1
3344	406	1
3344	558	1
3344	981	1
3344	334	1
3344	833	1
3344	512	1
3344	784	1
3344	839	1
1238	334	8
1238	833	2
1832	1072	1
1832	155	1
1832	690	1
1832	767	2
1832	406	2
1832	497	3
1381	690	2
1381	702	1
1381	585	1
1381	334	1
1381	444	5
1667	258	1
3245	644	1
3245	338	1
3227	984	2
3227	1082	1
3227	641	1
3227	997	1
3227	438	1
3227	137	2
3227	742	5
2826	1072	1
2826	343	3
2826	355	1
3236	661	1
1897	142	4
1897	413	4
1897	644	1
1071	586	1
3835	923	1
3835	767	5
3835	406	1
3835	334	1
3835	833	1
358	120	4
358	796	4
358	502	1
1493	155	4
1493	406	1
1493	497	4
1493	249	1
1493	51	1
1493	1001	1
1493	739	2
1347	469	1
1347	1072	1
664	120	4
664	796	6
664	502	1
1539	120	1
1539	796	1
1539	502	1
1988	1080	3
1988	641	2
1988	286	2
1988	997	1
1988	438	1
1988	972	1
1988	142	3
1988	413	2
1988	603	1
1988	992	9
1988	644	1
1988	338	3
1849	55	1
1849	329	2
1849	166	1
1849	512	2
1849	117	1
1849	1105	1
1849	776	3
1583	833	1
1583	329	1
1583	166	2
1583	512	3
1583	995	9
1583	776	1
1260	742	1
2056	1072	2
692	742	6
692	290	6
692	249	16
692	51	18
3617	1080	2
3617	1016	2
3617	286	2
3617	972	1
3617	142	4
3617	413	4
3617	603	2
3617	992	6
3617	644	3
3617	338	1
3617	994	3
3617	281	4
3617	163	1
668	1046	1
668	155	1
668	406	1
668	839	1
668	497	5
668	249	1
668	51	1
668	1001	3
668	703	2
668	739	1
2809	1066	1
2809	585	2
2809	356	1
2809	966	1
2809	444	1
2043	925	1
2043	1046	2
2267	586	2
2267	925	1
2267	1072	1
2267	1046	1
3040	502	1
600	1072	2
954	586	2
954	925	1
954	343	5
3519	1046	5
1499	1072	2
1809	406	5
1809	664	18
1809	995	5
1809	497	24
1809	739	10
752	742	3
752	923	2
752	810	2
752	290	1
752	482	5
752	497	6
752	739	4
2538	502	1
2538	742	4
2538	326	1
2538	923	8
2538	352	2
2538	810	2
2538	290	1
2538	113	1
2538	249	2
2538	51	1
226	326	4
226	703	1
1963	558	1
1963	657	1
1963	1066	2
2717	987	2
2382	1080	2
2382	286	2
2382	992	3
2382	742	2
2382	690	1
2382	767	4
2382	166	4
2382	512	1
2382	290	2
2382	482	4
2382	249	5
2852	690	1
2852	702	1
2852	767	1
2852	1066	2
2852	356	1
2852	966	1
2852	981	2
2852	334	1
2852	444	1
2852	833	2
2852	329	2
2852	166	1
2852	512	3
2852	995	1
2852	29	1
2852	776	1
2852	531	1
1570	972	3
1570	142	2
1570	992	4
1570	853	1
3121	326	5
3121	1066	5
3121	585	1
3121	356	2
3121	966	1
483	351	1
402	326	1
402	343	1
402	1046	1
402	923	3
402	558	1
402	1066	1
402	585	1
402	356	1
402	966	1
402	981	1
402	334	1
402	444	1
402	833	1
402	329	2
402	512	2
402	117	1
1672	249	1
1672	51	1
2837	531	3
2837	852	2
2837	352	3
2837	113	1
314	972	1
314	142	1
314	413	1
314	603	1
314	992	6
314	644	1
314	338	2
314	839	7
314	531	4
1421	1066	3
719	992	2
719	742	1
719	352	4
719	482	3
639	1046	1
639	406	1
2586	852	1
2586	249	1
2426	586	2
2426	1072	6
2426	558	4
2426	1066	4
2426	585	1
2426	833	2
2426	739	3
1735	742	1
1735	326	1
1735	839	3
1735	290	2
1735	482	2
1735	51	1
3110	586	1
3609	1046	2
1402	326	5
1402	839	1
1402	290	2
1402	482	1
1402	1001	1
733	923	1
733	810	2
733	113	1
870	839	1
870	1001	1
796	80	2
796	351	1
796	994	7
796	742	2
796	155	1
796	702	1
796	360	2
796	334	1
796	531	1
796	113	1
796	497	2
2478	326	3
2478	11	6
2478	51	2
646	742	2
646	923	2
646	966	1
646	981	1
646	334	1
646	444	1
646	329	2
646	531	2
646	852	1
646	482	1
646	113	2
1281	972	1
1281	142	2
1281	413	1
1281	603	1
1281	992	5
1281	644	1
3578	488	5
3578	829	3
3578	371	2
3578	994	5
3578	281	3
3578	690	1
3578	767	2
11	972	1
11	142	1
11	413	1
11	603	1
11	992	2
11	644	1
11	338	2
1788	488	5
1788	371	1
1753	586	1
1753	343	1
1401	768	6
1401	244	1
1401	812	1
1401	1099	1
2108	1046	3
2108	767	4
2108	839	2
2108	531	2
2108	113	1
206	767	1
206	839	1
206	249	1
206	703	5
2474	767	4
1924	767	3
1924	966	1
1924	981	3
2527	690	1
2527	702	1
2527	360	1
2527	767	5
2527	833	1
2527	899	1
2527	664	3
2527	995	4
2527	29	1
3805	326	5
3805	966	1
3805	334	1
3805	249	2
1305	502	1
343	352	2
869	1061	2
869	326	3
869	134	3
869	839	1
2785	55	1
2785	326	6
2785	166	1
2785	512	1
2785	899	1
2785	117	3
2785	839	2
2785	1105	1
2785	664	7
2785	995	1
2785	29	1
2785	776	1
2785	497	2
2785	249	1
2785	1001	1
2785	703	1
2492	249	1
1775	1046	1
1775	839	2
1775	249	1
1775	51	2
1775	1001	1
3380	326	6
3380	839	3
3380	249	1
3380	51	2
3380	703	3
3346	326	1
3346	406	2
3346	249	1
2202	1046	1
2202	833	2
344	326	3
344	531	6
344	852	2
1104	1072	2
3718	1072	3
3718	839	4
3718	497	9
1293	586	2
1293	1072	1
2434	586	1
2434	1072	4
2323	326	3
2323	923	3
2323	657	1
2323	512	1
2323	899	1
2323	664	5
2323	29	1
2323	531	3
2323	352	3
2323	249	2
2911	839	4
2988	51	1
2397	155	9
2397	249	1
1064	55	1
1064	690	1
1064	767	1
1064	558	2
1064	657	2
1064	1066	5
1064	585	3
1064	356	1
1064	966	1
1064	981	1
1064	833	2
1064	329	3
1064	1105	1
3786	1072	1
3786	742	2
3786	352	6
3786	482	1
3391	1072	4
3391	1046	2
477	1072	1
2385	995	8
2820	925	2
3087	444	1
3087	833	4
3087	329	3
3087	784	4
3087	664	1
3087	852	1
2420	586	6
1460	1080	1
1460	641	1
1460	997	1
1460	438	1
3681	586	1
146	326	2
146	923	1
146	810	1
146	290	2
146	51	1
146	1001	4
146	703	5
210	353	5
3397	742	2
3397	810	7
3397	290	1
3397	482	3
2184	1046	2
2880	1061	1
2880	326	3
2880	134	4
2880	923	2
2880	839	3
2880	995	5
2880	531	5
2880	852	1
2880	352	2
2880	497	4
2880	51	1
2880	1001	1
1419	11	3
2542	1046	1
3111	482	2
3573	531	2
3573	852	1
3573	11	1
143	137	2
143	400	1
143	351	1
835	586	5
2755	742	1
2755	352	1
2755	290	2
2726	586	2
3312	585	2
3312	356	1
3312	966	1
897	290	3
897	249	3
1083	352	2
2885	925	4
2885	661	1
3463	585	4
3463	356	2
3463	966	1
3463	833	3
3464	472	1
3464	688	1
3464	888	2
3464	963	3
3464	852	1
1262	127	1
1169	852	1
156	742	1
652	690	1
652	702	1
652	714	1
57	1046	2
57	839	3
57	11	2
3758	262	1
3758	706	2
3758	1024	7
3758	897	1
3758	299	1
3758	1114	1
3758	926	1
3758	969	1
3758	412	1
3758	1039	1
3758	540	1
3758	264	2
3758	985	1
3758	366	2
3758	697	1
3758	104	1
3758	199	1
3758	185	1
3758	1082	4
3758	888	1
3758	963	1
3758	922	1
3758	49	1
225	767	9
225	657	1
225	585	2
225	356	1
225	966	1
225	981	1
225	334	7
3382	897	1
3349	994	1
3349	281	1
633	661	3
1205	1080	1
1205	641	1
1205	286	1
1205	997	1
1205	438	1
2909	796	4
1109	641	1
1109	997	1
1109	438	1
1109	502	1
2255	1061	1
2255	134	3
232	995	2
232	29	1
232	531	1
3796	690	2
3796	702	3
3796	767	1
3796	966	2
3796	334	1
3796	833	2
2910	839	4
2910	249	4
2910	703	2
3335	1061	1
3335	1046	3
3335	11	3
557	469	1
557	11	6
3577	326	2
3577	839	3
3577	249	4
3577	51	1
3577	703	10
3690	400	1
1505	852	1
1505	11	5
1930	581	1
1930	452	2
1930	721	1
1930	852	3
2957	1046	1
2964	879	2
1990	661	2
1561	585	1
1500	784	1
1500	664	2
1500	852	2
1349	742	2
1349	290	1
306	1072	1
2812	531	1
2812	852	1
2812	352	3
2406	488	2
2406	785	1
272	923	1
272	352	1
272	113	1
272	497	1
272	249	1
272	51	3
272	703	7
1248	585	6
1248	966	7
1248	981	1
977	585	8
977	512	1
977	995	6
2275	352	1
1440	55	1
1440	833	1
1440	329	1
1440	899	1
3270	690	1
3270	767	1
3270	585	2
3270	833	2
3270	329	2
3270	664	2
3270	995	7
2738	477	1
2738	426	3
327	739	2
3473	531	1
3473	852	1
680	586	1
1193	155	1
1769	406	1
927	585	7
927	356	1
927	966	1
927	334	2
927	444	1
2327	406	2
2327	497	5
2327	739	1
3369	55	1
3369	155	1
3369	690	1
3369	630	1
3369	702	1
3369	767	1
3369	1066	1
3369	166	2
3369	29	2
3369	776	3
3369	51	3
339	1046	1
339	11	3
1013	497	8
1932	784	1
1932	995	2
129	353	2
2571	742	1
2571	923	3
2571	995	1
2571	531	2
2571	852	1
2571	810	2
2571	113	1
2197	51	1
1253	661	1
3548	586	1
3460	586	3
3460	923	7
616	5	2
616	988	2
616	889	1
616	662	2
616	109	2
616	722	1
616	928	1
616	362	1
616	1084	1
3608	345	1
3608	630	1
3608	1012	1
3608	48	1
390	155	1
390	406	3
390	839	1
390	249	1
390	51	2
351	702	1
351	767	3
2854	353	1
2854	661	3
2854	290	1
1420	469	3
1420	290	1
1717	51	3
3749	664	1
1941	661	2
1941	923	2
1941	512	1
1941	117	1
1941	531	2
1941	113	1
3187	51	1
441	972	1
441	142	2
441	413	1
441	603	1
441	992	2
441	155	1
441	249	2
1489	772	1
3234	353	6
3234	721	1
3234	1061	1
3234	469	2
3234	742	4
3234	674	1
2077	638	8
2077	1056	1
2077	565	8
2077	877	1
1625	662	1
1625	1080	1
1625	495	2
955	984	3
3002	925	1
3661	865	1
1164	179	1
1235	835	1
1785	1064	2
1785	759	1
1785	835	1
1785	865	1
1785	480	1
3266	1064	2
1283	1056	8
1283	232	2
1283	53	1
1283	432	2
917	1056	7
917	480	4
97	140	3
1598	865	1
3620	865	2
541	1080	1
55	722	2
55	1080	1
55	891	1
55	233	2
55	399	1
55	26	1
55	759	2
55	495	5
55	650	1
1048	759	1
1048	835	1
1048	865	2
1048	914	6
1048	480	1
2746	939	6
3050	109	1
3050	66	1
3050	421	1
3050	928	1
3050	775	1
3050	282	1
3050	768	1
3050	244	1
3050	297	1
3050	1099	1
3050	882	1
3050	797	3
3050	75	1
3050	671	4
3050	369	1
3050	957	2
3050	362	1
3050	420	1
3050	563	1
3050	977	1
3050	495	1
3050	375	1
3050	118	1
2273	864	1
747	362	1
1589	972	1
1589	142	1
1589	413	1
1589	603	1
1589	992	6
1589	644	1
1589	338	2
1589	994	2
1589	815	4
1589	568	1
1589	700	4
1589	850	4
3392	543	2
3392	759	2
3392	432	2
1819	531	3
3538	245	3
3538	1079	1
3538	263	4
1891	1064	2
1891	759	4
1223	1072	1
990	353	2
1887	100	1
1887	392	1
1887	997	2
1887	972	1
1887	142	1
1887	413	1
1887	603	1
1887	644	1
1887	338	1
1887	994	8
1887	163	2
1887	1084	1
1504	353	1
1504	630	2
997	988	1
997	889	1
997	728	2
997	717	1
997	992	5
2784	137	3
2784	767	2
2784	833	2
2784	512	1
2784	117	1
2784	531	1
2784	852	1
2784	113	4
3183	113	3
2509	1080	4
2509	994	1
2509	281	2
2509	989	1
2509	815	1
2509	568	1
2509	173	1
2509	163	1
1560	326	2
1560	249	1
2248	343	1
2248	1066	5
2248	585	1
2248	356	1
2248	966	1
2248	981	3
2248	334	1
2248	444	2
2248	833	2
2248	329	1
2248	839	2
2248	664	1
2248	995	3
1851	326	1
1851	155	2
1851	497	1
1851	249	2
760	352	21
2306	833	1
644	988	1
644	155	4
644	767	1
644	664	3
2819	352	1
2819	290	3
2819	482	1
2819	497	5
3581	352	4
2128	497	6
2128	249	8
2128	739	18
130	155	2
749	586	3
74	326	5
1951	137	2
93	629	1
93	870	1
93	286	1
93	338	1
93	925	2
584	11	2
761	326	2
1474	1080	2
1474	137	6
1474	413	1
1805	406	1
1805	249	1
1805	51	1
1805	739	1
313	664	2
2640	704	2
2640	785	1
2640	401	2
3298	1080	4
3298	287	1
2960	1080	1
2960	287	1
1719	742	1
1719	155	1
1719	406	1
1719	512	4
1719	531	4
1442	1044	1
1442	651	1
1442	209	1
1442	1122	2
1442	922	2
1442	452	1
1442	1016	1
1558	1061	1
1558	1001	3
2004	839	5
257	406	3
257	585	5
257	444	2
257	833	1
257	166	2
1902	444	1
1555	641	1
1555	997	1
1555	438	1
1555	992	3
1555	644	1
1555	338	5
1555	558	2
1555	356	1
1555	966	2
1555	664	3
1555	995	6
1555	531	3
1555	852	2
1943	852	1
913	1046	2
1847	1046	2
573	586	1
1060	290	3
1135	702	1
1135	767	9
1170	354	1
1170	444	1
1170	512	9
1170	29	1
1170	497	1
528	586	1
528	353	2
528	249	1
3801	531	2
3801	290	2
3801	1001	1
2347	586	1
2347	1066	1
2347	444	1
2347	512	2
2347	29	1
85	586	3
85	343	1
2803	1066	2
2803	585	2
1964	482	3
2787	1080	1
3248	326	1
3248	155	3
3248	839	1
3248	497	1
3248	51	1
3248	703	1
2125	1066	1
2125	833	1
2125	531	4
998	11	2
998	51	1
288	1046	2
3260	644	2
3700	249	6
2908	249	6
2618	586	2
2618	55	2
2618	345	1
2618	630	1
2618	1012	1
2618	360	1
2618	48	1
2618	406	1
2618	1105	1
2618	776	1
2618	739	1
499	406	1
499	51	4
3717	586	7
107	1066	1
107	966	1
107	334	2
1478	334	1
1478	444	1
1478	833	2
1478	329	2
1478	784	2
1478	995	1
933	326	1
933	703	5
2979	1072	1
3742	833	2
3742	329	2
3742	29	1
1662	891	3
1662	233	1
1662	515	1
1662	436	1
1662	562	1
494	11	2
700	155	1
700	966	1
700	833	2
700	512	2
1091	1080	1
451	586	1
451	1072	1
3116	1080	4
3116	644	1
3116	353	2
567	767	2
567	512	1
567	995	1
508	742	1
2840	989	2
2261	551	3
3618	1080	1
3618	1016	2
3618	972	1
3618	142	7
3618	413	1
1032	1001	8
3151	531	2
3151	852	1
1667	226	3
1667	748	12
1667	704	4
1667	760	1
1667	604	3
1667	1088	3
1667	859	2
1667	960	1
1667	107	1
1667	103	3
1667	1080	1
1667	477	1
1667	295	1
1667	984	3
1667	838	1
1667	450	3
3227	151	1
3227	888	2
3227	994	4
2826	353	1
3775	657	2
3775	1066	1
3775	585	2
3775	512	2
3775	852	2
358	972	4
358	142	1
358	413	1
358	603	1
358	992	3
358	338	1
664	972	1
664	142	4
664	413	1
664	603	4
664	992	2
1539	972	1
1539	142	6
1539	413	1
1539	603	1
1539	992	1
2152	1072	1
1988	120	4
1988	796	2
1988	502	1
1849	721	7
1849	664	1
1849	995	5
1849	29	1
1849	531	5
1849	852	1
1583	531	11
1583	852	1
1583	810	2
1583	113	2
1260	641	3
1260	1016	2
1260	997	1
1260	438	1
1260	1046	1
246	5	1
246	1121	1
246	988	1
246	889	1
246	728	1
246	1084	2
498	249	1
740	353	5
124	690	1
124	767	4
124	29	1
124	776	1
3617	989	2
668	1046	6
2043	586	1
2267	353	4
2267	661	3
2954	664	3
488	690	2
488	702	1
488	767	1
1292	120	7
1292	502	1
1809	767	5
1809	51	4
752	326	2
752	249	1
752	703	2
2852	923	2
2852	406	3
2852	810	2
2852	290	2
2852	113	1
2852	51	3
2852	739	2
1570	603	1
402	784	2
402	899	1
402	664	1
402	995	1
402	29	1
719	972	1
719	142	1
639	249	1
3556	972	1
3556	142	2
3556	413	1
3556	603	1
3556	992	8
3556	644	1
3609	249	1
1402	326	1
3783	899	1
3783	664	1
3783	995	11
870	343	2
796	1072	1
796	839	2
646	742	1
646	134	1
646	113	2
3578	5	1
3578	1121	3
3578	889	1
11	1080	1
11	641	1
11	286	3
11	997	1
11	438	1
1401	797	1
1401	75	1
1401	420	3
1811	641	1
1811	997	2
1811	438	1
1811	972	1
1811	142	3
2527	664	1
495	657	1
495	1066	1
3337	1066	3
1950	586	3
1950	1072	4
3542	853	3
3542	702	3
2411	413	1
2411	155	1
2820	1072	4
3087	923	1
3087	852	1
3087	352	1
3087	810	2
3087	113	8
2420	1072	3
3160	586	3
3160	343	1
1508	326	2
512	586	2
3155	585	12
552	1072	1
143	923	1
143	664	4
143	995	1
2755	482	2
3339	586	2
3339	1046	3
1273	469	1
1273	839	1
1083	742	2
1083	290	3
1083	482	1
1212	444	3
1212	852	1
467	586	3
2885	502	1
3520	343	7
2769	551	1
2711	531	7
1169	742	4
1169	923	3
1169	839	4
1169	352	3
1169	810	2
1169	249	1
156	469	1
156	1072	1
156	11	1
3758	1080	2
3758	581	1
3758	371	3
3758	1015	1
3758	452	2
3758	459	4
3758	641	1
3758	1016	1
3758	997	1
3758	438	1
3758	351	1
3758	992	1
3758	644	1
3758	338	2
3758	989	1
3758	343	1
1782	166	2
1782	899	7
1782	29	1
14	459	2
3349	641	1
3349	1016	1
3349	997	1
3349	989	2
3349	815	1
3349	163	1
2433	586	2
1205	972	1
1205	142	2
1205	413	1
1205	603	1
1205	992	5
1205	644	2
1900	66	1
1900	879	1
1900	1001	3
1109	1080	3
1109	1016	2
1109	413	2
1109	603	2
1109	992	5
1109	644	1
35	767	2
35	558	1
35	1066	2
3419	353	6
1994	353	5
2251	992	4
3796	585	3
3796	833	3
3796	329	2
3796	166	1
3796	512	1
3796	899	1
3796	995	1
3796	29	2
3279	586	1
557	531	2
3376	343	1
2096	742	1
2096	767	1
2096	406	1
2096	839	1
2096	664	6
2096	531	4
2096	352	1
1505	586	7
478	586	1
478	411	2
478	690	3
478	345	2
478	183	1
478	630	1
478	1012	1
478	354	2
478	702	1
478	714	1
478	48	1
478	767	3
478	585	4
478	531	4
1930	853	7
1930	742	1
1930	558	6
1930	966	1
1930	444	2
2957	11	3
2964	586	2
2964	1072	1
2964	1046	1
1990	586	1
1561	739	3
1486	690	1
1486	702	2
1486	767	1
2812	742	2
2812	326	6
2812	352	4
2812	290	1
2812	113	1
2812	703	4
2836	690	1
2836	702	1
2836	767	2
2836	1066	3
2836	585	2
2836	981	1
2836	334	4
2836	444	1
272	326	3
977	923	1
977	29	1
977	531	5
3270	531	1
3011	742	3
3011	531	2
3011	113	1
1193	497	2
1193	739	7
207	690	2
1458	558	4
1458	1066	1
1458	966	1
1458	334	5
1932	721	1
1932	531	2
1654	1083	1
2214	558	2
2214	657	3
2214	1066	6
2214	585	3
3548	1072	5
3460	155	2
3460	406	2
3460	51	1
1246	355	6
1246	767	2
1246	899	1
1246	117	1
3749	512	4
3749	664	5
3749	776	1
1941	51	1
3187	742	1
3187	923	1
3187	531	4
3187	852	1
3187	810	2
3187	113	3
3130	155	1
3130	406	1
3130	512	3
3130	117	1
3130	497	5
3147	664	3
3234	575	1
3234	150	1
3234	1002	1
3234	555	1
3234	0	2
3234	88	10
3234	1057	1
3234	130	2
3234	174	2
2077	638	5
2077	416	1
2077	303	6
3027	852	1
3027	482	1
3002	899	2
2399	1121	2
2399	1084	1
3499	1080	9
3499	641	1
3499	286	5
3499	997	1
3499	438	1
653	839	1
1598	992	3
2415	120	3
2415	727	1
3050	460	1
3050	799	5
3050	620	1
3050	704	1
3050	632	1
3050	566	1
