3752	241	10
2577	26	5
2577	988	1
2577	155	4
2724	530	3
2724	185	9
837	460	1
837	428	7
837	588	1
837	1100	3
837	387	1
837	1149	1
837	604	1
1561	1125	1
1561	155	4
3387	1125	1
3387	788	3
1725	64	8
1725	387	2
1725	604	3
1363	1125	2
1363	788	2
3538	749	1
2654	185	7
2654	1171	2
159	428	1
948	641	8
948	1031	5
2898	641	5
2898	1031	2
2898	1017	1
2898	1181	2
1666	182	1
1666	13	1
1666	90	1
1666	1094	1
1666	379	1
3589	1003	1
3589	284	1
3589	214	1
3589	1045	1
3589	35	1
3589	449	1
3589	692	1
3589	221	2
3589	956	4
2862	134	6
2862	294	2
3193	867	1
3193	729	3
2933	749	1
2933	185	5
2933	124	2
3708	384	2
3708	155	1
3708	647	1
3708	387	1
3708	1149	1
3708	1119	2
3708	241	1
2283	241	4
1004	384	1
1004	155	3
1004	719	1
1004	885	5
1004	1140	5
1004	116	3
1004	287	2
2692	885	2
2692	530	4
2692	287	1
3350	837	1
3350	94	1
3350	719	1
3350	1092	1
3350	834	1
3350	867	1
3350	1071	1
3350	729	2
3604	478	1
3604	530	3
3604	774	3
3604	588	2
3604	20	1
2691	1172	1
2691	316	3
2691	885	6
2691	287	1
2691	570	1
379	749	4
379	1172	2
15	774	4
15	588	1
3829	729	2
3829	693	1
2890	1100	3
1150	1011	1
1150	1125	2
1150	788	4
1270	1125	1
1270	788	2
1270	287	4
2633	1119	2
1435	749	2
1435	1100	1
1435	387	1
1435	1149	3
1435	604	1
1435	788	2
1435	116	1
3257	837	9
3257	834	4
1109	777	1
2203	51	1
2203	1122	11
2203	708	1
2203	790	2
2981	749	1
2286	44	4
2286	996	1
2515	316	1
245	494	3
3616	996	3
1029	26	13
123	26	1
123	988	1
2570	384	1
3677	494	1
1318	269	3
1803	588	1
1803	185	2
1949	646	2
1949	774	7
1402	1100	1
2594	287	1
3007	1114	3
1793	570	2
1453	1125	3
1453	316	2
1453	155	1
1453	788	2
3466	1114	2
3466	494	1
1853	889	1
2983	316	1
738	369	22
2366	749	3
2366	155	5
2366	460	1
2366	647	1
2366	185	2
2366	64	1
2366	387	2
2366	1149	1
2366	124	3
2366	116	1
2366	1119	2
1379	428	5
922	337	3
922	760	1
922	504	1
922	312	2
922	566	1
922	939	1
922	201	2
922	713	1
922	653	1
922	323	1
922	541	3
922	290	4
922	906	2
922	1040	6
922	950	1
922	224	1
922	922	1
922	475	2
922	399	1
922	1125	1
922	1019	5
922	215	1
922	453	1
922	316	7
922	788	4
2309	494	1
1495	774	4
1495	185	2
1495	1100	3
1495	1140	9
1640	26	3
1640	494	1
1921	561	1
1921	1181	2
3288	956	5
3389	26	1
3389	494	3
3389	269	1
3392	1019	1
3487	988	1
3826	384	1
3826	647	1
3826	1140	2
3826	1119	1
3826	241	1
1349	124	1
2090	749	2
2090	1172	1
2090	885	1
2090	124	1
2090	1140	4
2090	116	1
2090	1119	1
2090	570	2
313	1172	1
313	885	4
313	116	1
313	287	8
313	570	2
3835	1140	6
3835	241	10
3518	1125	1
3518	316	1
1295	1035	1
1295	844	1
1295	630	3
3529	37	1
105	693	1
105	885	2
105	588	1
105	116	3
105	287	2
2920	988	1
342	561	1
342	529	1
342	36	1
342	87	1
342	1017	1
342	1181	1
342	1088	9
342	527	2
342	997	1
342	83	1
2637	1011	1
2637	155	3
2637	788	3
3037	26	2
897	907	2
897	145	1
897	729	4
640	165	1
640	996	1
640	867	1
640	1071	1
640	729	6
3394	460	6
3394	185	2
3394	604	1
3426	1125	1
978	26	3
3239	407	1
3239	185	4
3239	1100	3
380	145	1
380	834	3
2812	1125	1
1627	384	5
1627	647	3
1627	66	1
1627	1140	3
1627	241	7
655	66	1
655	693	1
655	428	1
655	774	1
655	588	2
284	337	3
284	294	1
1254	185	8
2421	619	1
3575	66	1
3575	693	2
3575	774	2
1011	66	5
1011	693	7
1011	588	1
1011	1100	3
3490	1119	2
3490	241	1
1711	1092	5
1001	1125	1
1001	384	1
1001	647	1
1001	1140	2
1001	1119	1
1001	241	5
3561	996	9
3561	94	2
127	460	1
127	387	5
127	604	1
602	428	1
602	530	1
3143	44	2
3143	727	1
3143	94	1
3143	1092	3
45	988	1
45	1071	2
45	1149	2
45	788	2
1541	428	7
637	774	1
637	64	1
3461	1035	3
3382	26	3
3382	384	4
3382	907	4
2931	316	2
691	647	2
691	1119	2
691	241	3
1169	749	10
1169	788	9
1169	116	2
2098	1172	7
2098	269	8
2098	316	2
398	26	1
1870	26	1
1870	1140	2
1315	749	2
1659	384	2
1659	241	1
829	593	1
829	1032	1
829	781	8
1220	374	8
2416	1035	2
2125	118	2
2125	567	2
2125	920	2
676	379	1
2055	1045	2
2055	1035	1
2055	1039	1
2055	174	7
3574	174	1
504	1056	2
2596	118	1
2596	567	1
2596	920	1
2596	377	1
1568	137	1
601	749	1
2829	118	7
2829	567	1
2829	920	2
2829	423	3
2829	377	2
1331	437	1
1968	1035	5
1968	985	4
3760	490	1
3760	597	1
3760	1024	1
3760	623	1
2174	593	1
2174	1032	2
2174	137	1
71	308	1
1857	935	2
1287	1035	2
1287	413	3
1033	670	1
1368	86	1
3685	860	1
1065	195	2
1065	1169	1
260	718	2
3839	501	1
2610	365	1
2610	1101	1
713	1035	2
2764	137	2
2764	118	7
3606	374	1
2913	931	1
2913	954	4
2913	533	11
3355	920	8
2521	422	1
2521	493	1
2521	739	1
2521	680	1
2521	8	1
2521	443	1
2521	414	3
2521	698	1
2521	48	1
2521	1131	1
2521	47	1
2411	693	3
1323	137	1
1323	921	1
1323	501	11
1323	856	1
1323	781	15
2439	1035	3
2439	664	2
134	1035	1
3512	597	5
3512	1024	2
3512	623	6
2886	374	1
3523	774	9
913	434	1
913	175	1
913	306	1
1416	1099	1
3706	168	1
3836	116	2
2268	692	1
2268	379	1
1446	384	1
1446	1100	2
1446	116	1
3045	494	2
2253	145	1
432	986	1
432	145	2
2929	51	1
2929	1122	1
2929	708	1
2929	790	5
2674	65	1
2674	1092	3
2674	867	1
2674	1071	1
2674	729	1
2674	1100	2
2674	124	2
1618	702	2
2653	65	4
1528	593	3
2071	593	4
2071	369	1
1414	269	1
1172	790	2
3372	126	1
3372	790	1
3372	675	1
2712	460	8
2712	774	2
2712	588	2
2712	185	1
2712	387	4
2712	1149	2
2712	604	1
1695	1100	1
1695	1171	1
1582	530	1
1336	214	2
1336	494	3
1336	530	2
1336	774	4
3560	1140	8
747	749	2
747	646	1
747	774	4
747	185	2
747	1100	1
747	604	1
865	788	2
1351	26	1
1351	1114	1
1351	1140	3
563	604	1
3354	384	2
3354	647	1
3354	64	3
3354	124	1
3354	1140	4
1941	1125	1
217	66	1
217	428	1
217	588	4
3191	26	4
3191	1172	1
3191	116	2
3191	287	3
3191	570	5
3252	1172	6
3252	885	1
3252	124	1
3252	1140	2
3252	116	1
3252	287	1
3252	570	2
848	182	1
848	13	1
848	90	1
848	1094	1
848	737	9
848	379	1
3373	211	1
2953	1125	1
2953	316	1
2953	788	2
1740	1011	2
1956	1011	2
1884	1045	1
1884	211	2
3784	384	1
3784	124	2
3784	1140	4
1936	749	1
1936	460	2
1936	185	1
1936	387	2
1936	1149	1
1936	604	1
1388	65	1
1388	407	1
1388	460	2
1388	428	1
1388	774	3
1388	588	1
1388	185	2
1388	1100	1
1388	1149	1
1388	124	1
1388	604	1
1839	494	3
318	777	1
318	460	2
924	671	4
924	807	1
924	834	1
924	1071	1
924	1140	2
924	287	1
3137	287	16
3681	294	1
706	134	2
706	11	1
706	316	1
3198	702	1
3198	145	3
3198	996	2
3198	837	6
3198	94	2
3198	719	1
3198	834	1
3198	867	1
3198	1071	1
3198	729	3
3198	478	1
362	777	1
1107	185	2
1107	1100	1
945	1172	1
945	885	2
945	1149	3
945	604	1
945	116	3
3179	94	1
3179	719	1
3179	774	8
3001	996	4
3001	837	1
2680	1125	3
2680	530	1
2680	788	5
3800	51	1
3800	1122	1
3800	708	1
3800	790	1
3800	630	1
3477	185	4
1665	185	1
3679	65	2
355	1172	6
355	885	2
355	287	1
2946	1035	2
2946	102	3
2946	844	2
2946	885	1
2946	570	1
609	26	1
3827	316	2
3734	1011	2
3734	1172	4
3734	647	2
3734	885	2
311	26	1
2138	702	4
1933	478	1
29	494	1
29	996	2
29	867	1
29	693	3
29	428	1
29	1149	2
2415	749	1
2415	1172	1
2415	885	2
2415	604	1
2415	116	1
3787	460	3
3787	1065	1
3787	907	1
3787	983	1
3787	145	1
3787	693	1
3787	646	1
3787	530	1
3787	185	1
3787	64	5
3787	124	1
3787	116	1
2355	11	5
1308	675	5
1308	530	2
1308	774	6
1308	124	6
2626	788	7
1585	233	1
1585	288	1
1585	399	1
1585	413	6
1059	170	1
1059	719	1
1059	867	1
1059	1071	4
915	788	4
1179	51	8
1179	1122	2
1179	708	1
1179	790	1
2947	116	2
1060	788	5
3444	316	4
3444	774	2
3444	1140	13
3444	116	3
1334	988	5
1200	26	3
1200	777	1
1973	988	1
1973	155	1
2039	26	9
2024	702	2
2024	907	1
2024	834	1
2024	867	3
419	880	4
741	1035	7
741	237	1
741	844	1
741	979	1
3368	1172	1
3368	1119	1
3368	287	1
3368	241	4
2349	1035	3
2349	237	1
2349	844	3
2349	979	1
2349	843	1
3647	844	4
278	1149	2
308	26	3
2822	237	1
2822	102	1
2822	979	1
2822	843	1
2822	749	1
2822	834	1
91	702	1
91	907	1
91	145	2
2479	26	5
981	749	3
443	237	1
443	979	1
443	843	1
2252	269	2
646	749	2
646	907	1
1480	774	5
1480	588	1
1480	20	1
1714	749	3
1714	1172	1
1714	570	4
1872	702	1
1872	907	1
1872	983	1
1872	986	1
1872	647	1
1872	44	1
1872	1092	1
1872	834	1
1872	1071	1
1872	693	1
1872	646	1
1872	885	1
3306	834	8
3306	1071	2
2224	494	1
2224	384	1
2224	702	1
2224	145	2
2224	647	2
2224	1140	3
3065	702	2
3065	907	1
3065	837	1
3065	834	1
3065	867	5
2860	671	1
3139	382	1
3139	630	1
540	619	2
540	1010	1
540	237	1
540	979	1
540	843	1
540	887	2
540	749	5
2057	494	1
2057	269	3
2057	21	1
246	988	1
1141	1122	4
1141	708	4
1141	382	1
3763	26	1
1705	460	1
1705	145	5
1705	647	1
1705	834	1
1705	1071	1
1043	134	4
1043	11	4
1043	294	1
2163	384	4
2163	647	1
2163	1140	4
2163	116	1
2163	1119	1
2163	287	1
2163	241	2
1653	1125	1
1653	494	1
2721	134	4
2721	11	6
2721	294	1
213	134	1
213	11	1
213	294	1
3339	1035	3
3339	237	2
3339	844	2
3339	979	1
3339	843	1
3339	51	1
3339	1122	3
3339	708	2
3339	790	1
3339	675	9
3339	382	1
3339	630	3
3777	170	1
3777	729	2
3777	66	1
3777	693	2
3777	478	1
3777	592	1
3777	20	3
953	1071	1
953	729	1
953	66	2
953	693	3
953	774	9
953	20	1
3334	749	1
1769	494	2
3115	749	6
3115	1149	6
3115	116	16
3115	1119	18
2557	1035	2
2557	102	2
2557	844	2
2557	51	1
2557	1122	4
2557	708	4
2557	790	2
2557	675	6
2557	382	3
2557	630	1
2557	224	3
2557	922	4
2557	399	1
3846	316	1
3846	384	1
3846	647	1
3846	885	1
3846	1140	5
3846	116	1
3846	1119	1
3846	287	3
3846	570	2
3846	241	1
3730	996	1
3730	837	2
3730	94	1
3730	719	1
3730	867	1
147	777	1
147	316	2
3249	26	2
3249	777	1
3249	494	1
3249	316	1
1867	294	1
189	494	2
3128	26	2
3128	777	1
3128	269	5
3658	316	5
651	494	2
356	647	5
356	530	18
356	774	5
356	1140	24
356	241	10
3176	749	3
3176	460	2
3176	387	2
3176	1149	1
3176	124	5
3176	1140	6
3176	241	4
2504	294	1
2504	749	4
2504	1172	1
2504	460	8
2504	64	2
2504	387	2
2504	1149	1
2504	604	1
2504	116	2
2504	1119	1
3666	1172	4
3666	570	1
2156	44	1
2156	727	1
2156	996	2
782	276	2
1053	1035	2
1053	844	2
1053	675	3
1053	749	2
1053	702	1
1053	145	4
1053	66	4
1053	693	1
1053	1149	2
1053	124	4
1053	116	5
2470	702	1
2470	907	1
2470	145	1
2470	996	2
2470	94	1
2470	719	1
2470	1092	2
2470	834	1
2470	867	1
2470	1071	2
2470	729	2
2470	66	1
2470	693	3
2470	774	1
2470	588	1
2470	20	1
2470	185	1
2621	51	3
2621	1122	2
2621	675	4
2621	956	1
2423	1172	5
2423	996	5
2423	837	1
2423	94	2
2423	719	1
3230	37	1
2413	1172	1
2413	269	1
2413	316	1
2413	460	3
2413	44	1
2413	996	1
2413	837	1
2413	94	1
2413	719	1
2413	1092	1
2413	834	1
2413	867	1
2413	1071	1
2413	729	2
2413	693	2
2413	478	1
3771	116	1
3771	1119	1
2166	185	3
2166	1100	2
2166	64	3
2166	604	1
3752	51	1
3752	1122	1
3752	708	1
3752	790	1
3752	675	6
3752	382	1
3752	630	2
3752	885	7
3752	185	4
2577	996	3
2724	675	2
2724	749	1
2724	64	4
2724	124	3
837	316	1
837	647	1
1990	1100	1
1990	116	1
1561	26	2
1561	494	6
1561	44	4
1561	996	4
1561	837	1
1561	1071	2
1561	241	3
1725	749	1
1725	1172	1
1725	885	3
1725	1149	2
1725	124	2
1725	1119	1
2499	26	1
1363	316	2
3538	1172	5
3538	885	1
3538	1149	2
3538	124	1
3538	287	1
2654	460	1
2654	387	2
2654	604	1
1005	885	1
1005	287	1
1116	641	2
1116	37	1
1116	224	7
1116	749	2
1116	384	1
1116	907	1
1116	983	2
1116	834	1
1116	185	1
1116	604	1
1116	1140	2
2019	1172	3
2019	788	6
2019	1119	2
2134	749	2
2134	460	2
2134	719	1
2134	1092	1
2134	834	1
2134	867	1
2134	729	2
2134	185	2
2134	1100	1
2134	124	1
2134	604	2
14	51	1
14	1122	2
14	708	1
14	790	1
14	675	5
14	382	1
948	865	5
948	1040	3
948	527	2
948	224	5
948	922	3
948	702	1
948	145	2
3847	51	1
3847	1122	1
3847	708	1
3847	790	1
3847	675	2
3847	382	1
3847	630	2
2898	865	5
2898	527	1
652	26	1
652	269	1
3589	804	6
3589	1086	1
3589	820	1
3589	187	1
3149	316	3
3149	145	4
3149	885	2
3149	185	2
3149	604	1
3371	145	1
3371	885	1
3371	116	1
3371	570	5
3814	145	4
1992	145	3
1992	719	1
1992	1092	3
3193	702	1
3193	907	1
3193	983	1
3193	145	5
3193	1071	1
3193	428	1
3193	530	3
3193	774	4
3193	588	1
3370	1172	5
3370	719	1
3370	834	1
3370	116	2
1712	294	1
2933	64	2
3708	1011	2
3708	1172	3
3708	155	3
3708	885	1
409	170	1
409	1172	6
409	66	1
409	693	1
409	428	1
409	478	3
409	885	2
409	592	1
409	530	7
409	774	1
409	588	1
409	20	1
409	1140	2
409	116	1
409	287	1
409	570	1
2797	116	1
2283	316	1
2283	885	2
2283	116	1
2283	1119	2
2283	287	1
1062	1172	6
1062	885	3
1062	116	1
1062	1119	2
1062	570	3
3545	1172	1
3545	647	2
3545	116	1
1004	316	1
1004	1071	2
2153	1172	3
2153	185	6
2153	1100	2
384	494	2
2692	494	3
2692	885	4
2692	1140	9
1818	26	2
1818	494	1
3348	26	1
3348	494	4
3350	1172	3
3350	460	3
3350	727	1
3350	693	1
3350	428	1
3350	530	5
3350	588	1
3350	185	3
3350	64	3
3350	116	2
379	885	4
718	1119	1
1981	384	9
1981	116	1
2600	170	1
2600	702	1
2600	145	1
2600	44	2
2600	727	2
2600	996	5
2600	837	3
2600	94	1
2600	719	1
2600	1092	1
2600	1071	2
2600	729	3
2600	592	1
2890	494	1
2890	749	2
2890	64	6
2890	124	1
1150	494	4
1150	316	2
1124	494	1
3095	774	8
1435	777	2
3257	867	1
3257	1071	4
3257	729	3
3257	646	4
3257	530	1
3257	1100	1
1109	26	6
2203	1035	1
2203	237	1
2203	979	1
2203	843	1
1723	26	1
16	1172	2
16	460	1
16	387	1
16	1149	2
16	1119	1
16	287	4
16	570	5
245	1114	5
987	749	2
987	387	7
987	1149	1
987	124	3
1253	316	2
1431	1011	1
1431	1172	3
1431	155	4
1431	460	2
1431	885	3
1431	774	5
1431	185	5
1431	1100	1
1431	64	2
1431	1140	4
1431	1119	1
1431	287	1
3630	788	3
1029	316	1
1245	124	2
3428	185	2
3428	1100	1
3428	788	1
167	887	2
167	783	1
167	37	1
242	26	5
1569	749	1
1569	64	1
1569	1149	2
1353	26	2
271	837	2
271	94	1
271	719	1
1318	1149	3
1318	116	3
1575	64	2
2251	777	4
2251	988	1
1916	837	4
1916	94	2
1916	719	1
1916	1071	3
3466	529	1
3466	36	1
3466	87	2
3466	1017	3
3466	1100	1
2334	1171	1
1247	1100	1
738	749	1
1144	702	1
1144	907	1
1144	986	1
2366	316	2
2366	885	3
2366	788	2
922	561	1
922	169	2
922	6	7
922	953	1
922	800	1
922	9	1
922	1072	1
922	348	1
922	336	1
922	940	1
922	147	1
922	2	2
922	243	1
922	148	2
922	27	1
922	16	1
922	1099	1
922	328	1
922	1010	4
922	87	1
922	1017	1
922	1181	1
922	1088	1
3201	145	9
3201	727	1
3201	837	2
3201	94	1
3201	719	1
3201	1092	1
3201	834	7
1035	953	1
3416	224	1
3416	922	1
1640	988	3
1921	1035	1
1921	237	1
1921	844	1
1921	979	1
1921	843	1
1167	11	4
19	237	1
19	979	1
19	843	1
19	294	1
3826	1011	1
3826	155	3
2790	774	2
2790	588	1
2790	185	1
521	702	2
521	907	3
521	145	1
521	719	2
521	834	1
521	1071	2
1349	885	4
1349	116	4
1349	570	2
2090	1011	1
2090	316	3
2090	788	3
313	1125	1
313	788	6
3835	1172	2
3835	885	3
3835	116	4
3835	1119	1
3835	570	10
3529	783	1
105	1100	1
105	788	5
342	233	1
342	835	2
342	407	1
342	1100	3
767	316	1
2637	65	2
1050	988	2
1766	837	1
771	646	1
771	530	2
771	1100	2
3394	749	2
3394	1149	1
978	494	1
2488	185	1
2488	1100	1
2488	64	3
303	865	2
303	553	1
3239	460	1
3239	64	1
3239	604	1
3239	1140	1
3239	116	1
3239	1119	3
3239	570	7
2123	837	6
2123	719	7
2123	1092	1
283	837	8
283	693	1
283	774	6
304	64	1
380	170	1
380	1071	1
380	729	1
380	428	1
714	702	1
714	145	1
714	837	2
714	1071	2
714	729	2
714	530	2
714	774	7
1155	211	1
1155	373	3
1627	241	2
655	185	1
655	1100	1
284	26	1
3575	384	1
964	647	1
1251	837	7
1251	94	1
1251	719	1
1251	834	2
1251	867	1
3741	647	2
3741	1140	5
3741	241	1
2526	170	1
2526	384	1
2526	702	1
2526	524	1
2526	907	1
2526	145	1
2526	996	1
2526	66	2
2526	588	2
2526	20	3
2526	1119	3
1954	316	1
1954	788	3
127	1140	8
602	646	1
602	774	2
45	1114	2
1541	749	1
1541	460	3
1541	774	1
1541	185	2
1541	1100	1
1541	387	2
1541	604	1
3271	1119	1
3125	988	1
2931	26	1
1449	26	3
1449	460	7
966	182	2
966	90	2
966	1094	1
966	1003	2
966	284	2
966	1045	1
966	449	1
966	137	1
966	379	1
1637	469	1
1637	524	1
1637	513	1
1637	371	1
1615	384	1
1615	647	3
1615	885	1
1615	116	1
1615	1119	2
1464	907	1
1464	145	3
398	1114	1
398	988	3
398	1149	1
2290	1125	3
2290	1149	1
1870	1119	3
931	530	1
1315	988	2
1315	460	2
1315	693	1
1315	478	1
1315	185	2
1315	604	1
3854	1119	1
2550	51	1
2550	1122	2
2550	708	1
2550	790	1
2550	675	2
2550	384	1
2550	116	2
3843	632	1
1183	1114	6
1183	407	1
1183	1011	1
1183	1125	2
1183	749	4
1183	802	1
1628	137	3
1628	1035	5
829	781	8
829	1030	1
829	1049	8
829	1067	1
3404	1003	1
3404	1035	1
3404	413	2
2631	619	3
1864	777	1
2125	377	1
1506	597	1
936	920	1
1425	118	2
1425	567	1
1425	920	1
1425	377	1
1425	374	1
484	118	2
504	1030	8
504	298	2
504	437	1
504	228	2
2596	1030	7
2596	374	4
3760	747	3
2174	377	1
3673	377	2
1826	1035	1
3839	1045	2
3839	1035	1
3839	194	1
3839	842	2
3839	992	1
3839	1115	1
3839	567	2
3839	413	5
3839	573	1
2764	567	1
2764	920	1
2764	377	2
2764	761	6
2764	374	1
2792	47	6
2521	284	1
2521	214	1
2521	35	1
2521	449	1
2521	692	1
2521	221	1
2521	804	1
2521	1086	1
2521	196	1
2521	187	1
2521	268	1
2521	914	3
2521	1025	1
2521	672	4
2521	593	1
2521	1032	2
2521	137	1
2521	197	1
2521	135	1
2521	1034	1
2521	413	1
2521	985	1
2521	913	1
2439	664	1
3071	137	1
3659	51	1
3659	1122	1
3659	708	1
3659	790	1
3659	675	6
3659	382	1
3659	630	2
3659	224	2
3659	288	4
3659	293	1
3659	349	4
3659	661	4
2886	184	2
2886	567	2
2886	228	2
3523	185	3
1364	357	3
1364	1044	1
1364	601	4
9	118	2
9	567	4
3634	494	1
2441	1114	2
789	68	1
789	321	1
789	979	2
789	51	1
789	1122	1
789	708	1
789	790	1
789	382	1
789	630	1
789	224	8
789	399	2
789	379	1
3045	1114	1
3045	524	2
2929	90	1
2929	1094	1
2929	737	2
2929	446	1
2929	675	5
1528	887	3
1528	145	2
1528	1071	2
1528	693	1
1528	478	1
1528	185	1
1528	1100	1
1528	604	4
2071	604	3
3372	1035	4
3372	224	1
3372	922	2
3372	475	1
3372	288	1
3372	293	1
3372	165	1
3372	399	1
2373	1172	2
2373	116	1
2419	269	1
2419	996	5
2419	837	1
2419	94	1
2419	719	1
2419	1092	3
2419	834	1
2419	867	2
2419	1071	2
2419	729	1
2419	885	2
2419	530	1
2419	774	3
2712	1172	1
2712	384	2
2712	1140	1
2712	116	2
1695	64	21
1037	1071	1
1336	90	1
1336	384	4
1336	145	1
1336	530	3
747	64	1
747	1149	3
747	124	1
747	1140	5
865	64	4
3354	1140	6
3354	116	8
3354	241	18
217	384	2
1202	26	3
848	1172	5
3373	887	2
2953	144	1
2953	590	1
2953	844	1
2953	630	1
2953	777	2
1740	788	2
1557	1172	2
1884	1035	2
1884	887	6
1884	708	1
1388	647	1
1388	116	1
1388	1119	1
1388	241	1
1552	530	2
924	1150	2
924	553	1
924	677	2
3681	1035	4
3681	540	1
706	1035	1
706	540	1
3198	749	1
3198	384	1
3198	647	1
3198	693	4
3198	185	4
1885	1016	1
1885	691	1
1885	149	1
1885	766	2
1885	1181	2
1885	835	1
1885	102	1
945	1011	1
945	287	3
870	885	5
3179	647	3
3179	837	5
3179	867	2
3179	1071	1
3179	66	2
3001	867	1
3800	237	1
3800	979	1
3800	843	1
3800	675	3
3800	382	1
3800	630	5
3800	44	2
3800	94	1
3800	719	2
3800	530	3
3800	774	6
3800	185	3
3800	1100	2
3477	1100	1
355	316	2
202	316	2
2961	26	1
3365	1149	3
2138	907	1
2138	145	9
1933	517	1
1933	867	1
1933	693	9
1933	588	1
1933	1140	1
29	26	1
29	1114	2
29	116	1
2415	185	2
2415	1149	2
2415	287	1
2412	26	1
2412	996	1
2412	867	1
2412	693	2
2412	588	1
117	26	3
117	269	1
618	996	2
618	837	2
1308	124	3
2626	1035	1
1059	1172	1
1059	384	3
1059	885	1
1059	1140	1
1059	1119	1
1059	570	1
4	996	1
4	1071	1
4	185	4
264	788	2
264	1119	1
915	316	2
1179	382	2
2947	116	6
444	116	6
2332	26	2
2332	170	2
2332	469	1
2332	524	1
2332	513	1
2332	983	1
2332	371	1
2332	647	1
2332	592	1
2332	20	1
2332	241	1
1611	647	1
1611	1119	4
2111	26	7
3608	996	1
3608	719	1
3608	834	2
3099	834	1
3099	867	1
3099	1071	2
3099	729	2
3099	646	2
3099	774	1
3661	1172	1
3661	570	5
1316	494	1
2024	1071	2
2024	729	2
2024	588	1
419	194	3
419	842	1
419	599	1
419	177	1
419	521	1
3368	788	2
3790	384	1
3790	719	1
3790	1071	2
3790	693	2
2349	1035	1
278	26	1
278	494	1
2822	1035	4
2822	382	1
2822	1114	2
91	145	2
91	693	1
91	774	1
2479	749	1
981	475	2
3719	889	3
443	1035	1
443	102	2
443	51	1
443	1122	7
443	708	1
3504	287	8
1189	185	2
1189	1100	1
2860	598	3
2860	548	12
2860	1150	4
2860	333	1
2860	388	3
2860	313	3
2860	203	2
2860	359	1
2860	1178	1
2860	695	3
2860	1035	1
2860	211	1
2860	1051	1
2860	619	3
2860	532	1
2860	564	3
540	171	1
540	87	2
540	224	4
2057	1114	1
1474	727	2
1474	996	1
1474	837	2
1474	693	2
1474	1100	2
1043	51	4
1043	1122	1
1043	708	1
1043	790	1
1043	675	3
1043	630	1
2721	51	1
2721	1122	4
2721	708	1
2721	790	4
2721	675	2
213	51	1
213	1122	6
213	708	1
213	790	1
213	675	1
354	494	1
3339	134	4
3339	11	2
3339	294	1
3777	407	7
3777	530	1
3777	774	5
3777	588	1
3777	185	5
3777	1100	1
953	185	11
953	1100	1
953	387	2
953	604	2
3334	237	3
3334	102	2
3334	979	1
3334	843	1
3334	316	1
3789	182	1
3789	13	1
3789	90	1
3789	1094	1
3789	737	1
3789	379	2
2821	116	1
991	1114	5
2015	702	1
2015	145	4
2015	588	1
2015	20	1
2557	475	2
3846	316	6
147	26	1
3249	1114	4
3249	988	3
3093	530	3
68	702	2
68	907	1
68	145	1
2359	134	7
2359	294	1
356	145	5
356	1119	4
3176	1172	2
3176	116	1
3176	570	2
2470	460	2
2470	647	3
2470	387	2
2470	1149	2
2470	604	1
2470	1119	3
2470	241	2
2621	790	1
2413	646	2
2413	428	1
2413	530	1
2413	774	1
2413	588	1
2724	51	1
2724	1122	1
837	116	1
3387	51	1
3387	1122	2
3387	708	1
3387	790	1
3387	675	8
3387	382	1
1363	116	1
3538	1172	1
2238	428	1
2238	530	1
2238	774	11
1005	269	2
1116	494	1
1116	885	2
2134	749	1
2134	155	1
2134	604	2
948	182	1
948	13	3
948	1094	1
3847	1035	1
3847	237	1
3847	844	3
3847	979	1
3847	843	1
3589	914	1
3589	1025	1
3589	197	3
2862	237	1
2862	979	2
2862	843	1
2862	51	1
2862	1122	3
3193	530	1
1244	727	1
1244	996	1
1608	996	3
2691	26	3
2691	494	4
15	956	3
15	907	3
3696	708	1
3696	384	1
1435	494	4
3257	460	1
3257	1100	1
3257	64	1
3257	387	2
3257	604	8
1109	494	3
1630	26	3
1630	269	1
2981	1172	2
2910	26	2
3616	837	12
123	494	1
167	460	1
167	530	4
167	774	1
1569	124	2
2242	26	2
2242	316	3
1803	1125	1
1803	885	1
1575	749	2
1575	1149	3
1575	124	1
1402	867	3
1402	1100	1
2072	26	3
2251	294	1
2636	269	7
1853	889	1
2780	185	7
1247	749	4
1247	460	3
1247	885	4
1247	64	3
1247	387	2
1247	116	1
738	1125	1
738	494	1
738	788	1
922	1035	2
922	233	1
922	527	3
922	581	1
922	835	2
922	997	4
922	237	1
922	102	1
922	979	1
922	843	1
922	37	1
922	675	1
922	382	1
922	630	2
922	475	1
922	269	1
1234	66	2
1234	428	7
1234	588	1
1495	997	2
3416	237	1
3416	102	1
3416	979	1
3416	475	2
3416	288	1
3416	399	1
2211	26	2
1921	51	1
1921	1122	2
1921	708	1
1921	790	1
1921	675	5
1921	382	2
3288	214	1
3288	65	1
3288	287	3
19	1035	3
19	102	2
19	708	2
19	790	2
19	675	5
19	382	1
3389	145	2
3389	44	1
3389	996	2
3130	1114	6
3487	1114	5
3603	675	4
521	837	3
521	1071	3
521	729	2
521	66	1
521	693	1
521	428	1
521	774	1
521	588	2
324	26	1
313	185	2
1785	269	1
1482	749	1
1482	145	1
1482	647	1
1482	885	1
1482	530	6
1482	185	4
1482	64	1
105	26	7
28	26	1
28	1065	2
28	702	3
28	469	2
28	239	1
28	524	1
28	513	1
28	517	2
28	907	1
28	986	1
28	371	1
28	145	3
28	837	4
28	185	4
342	956	7
342	749	1
342	44	6
342	719	1
342	867	2
767	788	3
2637	26	2
2637	494	1
2637	316	1
1050	26	1
